0,1,2,3,4,5,6,7,8,9
4,6,3,2,5,7,1,9,8,0
5,8,9,2,7,0,6,3,4,1
5,8,9,2,7,0,6,3,4,1
4,6,3,2,5,7,1,9,8,0
4,6,3,2,5,7,1,9,8,0
4,6,3,2,5,7,1,9,8,0
4,6,8,9,2,7,0,5,1,3
5,8,9,2,7,0,6,3,4,1
5,8,9,2,7,0,6,3,4,1
5,8,9,2,7,0,6,3,4,1
4,6,3,2,5,7,1,9,8,0
4,9,5,2,0,8,7,3,6,1
5,8,9,2,7,0,6,3,4,1
4,6,3,2,5,7,1,9,8,0
5,8,9,2,7,0,6,3,4,1
1,3,2,0,8,9,4,5,7,6
1,3,2,0,8,9,4,5,7,6
5,8,9,2,7,0,6,3,4,1
4,6,3,2,5,7,1,9,8,0
4,6,3,2,5,7,1,9,8,0
4,6,8,9,2,7,0,5,1,3
4,6,3,2,5,7,1,9,8,0
4,6,3,2,5,7,1,9,8,0
5,8,9,2,7,0,6,3,4,1
1,3,2,0,8,9,4,5,7,6
4,6,3,2,5,7,1,9,8,0
4,6,8,9,2,7,0,5,1,3
1,3,2,0,8,9,4,5,7,6
1,4,2,9,6,3,7,0,8,5
0,9,2,6,1,4,3,8,7,5
1,3,2,0,8,9,4,5,7,6
1,3,2,0,8,9,4,5,7,6
5,8,9,2,7,0,6,3,4,1
4,6,8,9,2,7,0,5,1,3
4,6,3,2,5,7,1,9,8,0
5,8,9,2,7,0,6,3,4,1
5,8,9,2,7,0,6,3,4,1
4,6,3,2,5,7,1,9,8,0
1,3,2,0,8,9,4,5,7,6
1,3,2,0,8,9,4,5,7,6
4,6,3,2,5,7,1,9,8,0
5,8,9,2,7,0,6,3,4,1
0,9,2,6,1,4,3,8,7,5
2,1,9,4,0,7,6,3,5,8
4,6,8,9,2,7,0,5,1,3
9,1,0,7,6,8,5,2,3,4
5,8,9,2,7,0,6,3,4,1
4,6,3,2,5,7,1,9,8,0
5,8,9,2,7,0,6,3,4,1
5,8,9,2,7,0,6,3,4,1
4,6,8,9,2,7,0,5,1,3
5,8,9,2,7,0,6,3,4,1
1,3,2,0,8,9,4,5,7,6
4,6,8,9,2,7,0,5,1,3
5,8,9,2,7,0,6,3,4,1
1,3,2,0,8,9,4,5,7,6
4,6,3,2,5,7,1,9,8,0
4,6,8,9,2,7,0,5,1,3
5,8,9,2,7,0,6,3,4,1
5,8,9,2,7,0,6,3,4,1
5,8,9,2,7,0,6,3,4,1
5,8,9,2,7,0,6,3,4,1
5,8,9,2,7,0,6,3,4,1
5,8,9,2,7,0,6,3,4,1
4,6,3,2,5,7,1,9,8,0
5,8,9,2,7,0,6,3,4,1
1,3,2,0,8,9,4,5,7,6
4,3,0,6,5,8,9,7,2,1
5,8,9,2,7,0,6,3,4,1
4,6,8,9,2,7,0,5,1,3
4,6,8,9,2,7,0,5,1,3
5,8,9,2,7,0,6,3,4,1
4,6,3,2,5,7,1,9,8,0
5,8,9,2,7,0,6,3,4,1
1,2,4,5,6,7,3,0,9,8
9,1,0,7,6,8,5,2,3,4
4,6,3,2,5,7,1,9,8,0
5,8,9,2,7,0,6,3,4,1
1,3,2,0,8,9,4,5,7,6
4,6,8,9,2,7,0,5,1,3
5,8,9,2,7,0,6,3,4,1
4,6,3,2,5,7,1,9,8,0
1,3,2,0,8,9,4,5,7,6
1,3,2,0,8,9,4,5,7,6
5,8,9,2,7,0,6,3,4,1
5,8,9,2,7,0,6,3,4,1
4,6,3,2,5,7,1,9,8,0
4,6,3,2,5,7,1,9,8,0
4,6,3,2,5,7,1,9,8,0
4,6,3,2,5,7,1,9,8,0
1,3,2,0,8,9,4,5,7,6
1,3,2,0,8,9,4,5,7,6
5,8,9,2,7,0,6,3,4,1
4,6,3,2,5,7,1,9,8,0
5,8,9,2,7,0,6,3,4,1
1,3,2,0,8,9,4,5,7,6
1,3,2,0,8,9,4,5,7,6
6,7,8,4,2,1,3,9,0,5
5,8,9,2,7,0,6,3,4,1
1,3,2,0,8,9,4,5,7,6
