0,1,2,3,4,5,6,7,8,9
5,9,4,2,6,8,3,0,7,1
5,9,4,2,6,8,3,0,7,1
5,9,4,2,6,8,3,0,7,1
8,4,3,7,1,0,2,5,9,6
0,7,4,2,8,6,1,5,9,3
0,7,4,2,8,6,1,5,9,3
5,9,4,2,6,8,3,0,7,1
7,1,8,3,4,0,9,2,6,5
5,9,4,2,6,8,3,0,7,1
5,9,4,2,6,8,3,0,7,1
5,9,4,2,6,8,3,0,7,1
9,7,2,4,1,3,8,5,0,6
0,7,4,2,8,6,1,5,9,3
0,1,4,3,9,8,2,7,6,5
9,7,2,4,1,3,8,5,0,6
5,9,4,2,6,8,3,0,7,1
4,8,1,7,3,9,5,2,6,0
0,7,4,2,8,6,1,5,9,3
5,9,4,2,6,8,3,0,7,1
0,7,4,2,8,6,1,5,9,3
5,9,4,2,6,8,3,0,7,1
5,9,4,2,6,8,3,0,7,1
2,7,8,4,3,0,6,1,5,9
0,7,4,2,8,6,1,5,9,3
0,7,4,2,8,6,1,5,9,3
5,9,4,2,6,8,3,0,7,1
0,7,4,2,8,6,1,5,9,3
5,9,4,2,6,8,3,0,7,1
9,7,2,4,1,3,8,5,0,6
9,7,2,4,1,3,8,5,0,6
0,7,4,2,8,6,1,5,9,3
1,9,8,3,2,6,7,4,0,5
4,8,1,7,3,9,5,2,6,0
0,7,4,2,8,6,1,5,9,3
9,7,2,4,1,3,8,5,0,6
5,9,4,2,6,8,3,0,7,1
5,9,4,2,6,8,3,0,7,1
1,4,0,2,3,8,7,9,6,5
5,9,4,2,6,8,3,0,7,1
5,9,4,2,6,8,3,0,7,1
7,2,8,6,4,5,9,3,1,0
5,9,4,2,6,8,3,0,7,1
5,9,4,2,6,8,3,0,7,1
0,1,4,3,9,8,2,7,6,5
5,9,4,2,6,8,3,0,7,1
0,7,4,2,8,6,1,5,9,3
5,9,4,2,6,8,3,0,7,1
5,9,4,2,6,8,3,0,7,1
9,7,2,4,1,3,8,5,0,6
0,7,4,2,8,6,1,5,9,3
0,7,4,2,8,6,1,5,9,3
0,7,4,2,8,6,1,5,9,3
5,9,4,2,6,8,3,0,7,1
0,7,4,2,8,6,1,5,9,3
5,9,4,2,6,8,3,0,7,1
5,9,4,2,6,8,3,0,7,1
5,9,4,2,6,8,3,0,7,1
0,7,4,2,8,6,1,5,9,3
5,9,4,2,6,8,3,0,7,1
5,9,4,2,6,8,3,0,7,1
5,9,4,2,6,8,3,0,7,1
5,9,4,2,6,8,3,0,7,1
5,9,4,2,6,8,3,0,7,1
5,9,4,2,6,8,3,0,7,1
0,7,4,2,8,6,1,5,9,3
5,9,4,2,6,8,3,0,7,1
5,9,4,2,6,8,3,0,7,1
5,9,4,2,6,8,3,0,7,1
1,4,0,2,3,8,7,9,6,5
0,7,4,2,8,6,1,5,9,3
5,9,4,2,6,8,3,0,7,1
5,9,4,2,6,8,3,0,7,1
1,6,4,2,7,0,3,9,5,8
0,7,4,2,8,6,1,5,9,3
5,9,4,2,6,8,3,0,7,1
9,7,2,4,1,3,8,5,0,6
5,9,4,2,6,8,3,0,7,1
9,7,2,4,1,3,8,5,0,6
5,9,4,2,6,8,3,0,7,1
0,7,4,2,8,6,1,5,9,3
0,7,4,2,8,6,1,5,9,3
5,9,4,2,6,8,3,0,7,1
5,9,4,2,6,8,3,0,7,1
5,9,4,2,6,8,3,0,7,1
5,9,4,2,6,8,3,0,7,1
5,9,4,2,6,8,3,0,7,1
5,9,4,2,6,8,3,0,7,1
5,9,4,2,6,8,3,0,7,1
5,9,4,2,6,8,3,0,7,1
0,7,4,2,8,6,1,5,9,3
5,9,4,2,6,8,3,0,7,1
5,9,4,2,6,8,3,0,7,1
2,7,8,4,3,0,6,1,5,9
5,9,4,2,6,8,3,0,7,1
5,9,4,2,6,8,3,0,7,1
5,9,4,2,6,8,3,0,7,1
0,7,4,2,8,6,1,5,9,3
5,9,4,2,6,8,3,0,7,1
0,7,4,2,8,6,1,5,9,3
0,7,4,2,8,6,1,5,9,3
