0,1,2,3,4,5,6,7,8,9
7,2,9,6,5,3,0,8,4,1
2,1,8,7,4,5,0,3,6,9
2,1,8,7,4,5,0,3,6,9
5,1,0,6,8,7,2,4,9,3
7,2,9,6,5,3,0,8,4,1
0,2,6,8,7,1,4,3,5,9
7,2,9,6,5,3,0,8,4,1
0,9,4,3,2,7,8,6,5,1
2,1,8,7,4,5,0,3,6,9
0,2,6,8,7,1,4,3,5,9
2,1,8,7,4,5,0,3,6,9
2,1,8,7,4,5,0,3,6,9
0,9,4,3,2,7,8,6,5,1
6,5,8,1,0,9,3,7,4,2
2,1,8,7,4,5,0,3,6,9
5,1,0,6,8,7,2,4,9,3
2,1,8,7,4,5,0,3,6,9
2,1,8,7,4,5,0,3,6,9
2,1,8,7,4,5,0,3,6,9
2,1,8,7,4,5,0,3,6,9
2,1,8,7,4,5,0,3,6,9
2,1,8,7,4,5,0,3,6,9
2,1,8,7,4,5,0,3,6,9
2,1,8,7,4,5,0,3,6,9
7,2,9,6,5,3,0,8,4,1
6,5,8,1,0,9,3,7,4,2
7,2,9,6,5,3,0,8,4,1
0,2,6,8,7,1,4,3,5,9
2,1,8,7,4,5,0,3,6,9
2,1,8,7,4,5,0,3,6,9
2,1,8,7,4,5,0,3,6,9
2,1,8,7,4,5,0,3,6,9
2,1,8,7,4,5,0,3,6,9
2,1,8,7,4,5,0,3,6,9
2,1,8,7,4,5,0,3,6,9
0,2,6,8,7,1,4,3,5,9
7,2,9,6,5,3,0,8,4,1
2,1,8,7,4,5,0,3,6,9
2,1,8,7,4,5,0,3,6,9
0,2,6,8,7,1,4,3,5,9
2,1,8,7,4,5,0,3,6,9
2,1,8,7,4,5,0,3,6,9
2,1,8,7,4,5,0,3,6,9
2,1,8,7,4,5,0,3,6,9
0,2,6,8,7,1,4,3,5,9
2,1,8,7,4,5,0,3,6,9
2,1,8,7,4,5,0,3,6,9
2,1,8,7,4,5,0,3,6,9
2,1,8,7,4,5,0,3,6,9
2,1,8,7,4,5,0,3,6,9
5,1,0,6,8,7,2,4,9,3
7,2,9,6,5,3,0,8,4,1
2,1,8,7,4,5,0,3,6,9
2,1,8,7,4,5,0,3,6,9
7,2,9,6,5,3,0,8,4,1
2,1,8,7,4,5,0,3,6,9
2,1,8,7,4,5,0,3,6,9
7,2,9,6,5,3,0,8,4,1
7,2,9,6,5,3,0,8,4,1
2,1,8,7,4,5,0,3,6,9
5,1,0,6,8,7,2,4,9,3
2,1,8,7,4,5,0,3,6,9
2,1,8,7,4,5,0,3,6,9
7,2,9,6,5,3,0,8,4,1
6,5,8,1,0,9,3,7,4,2
2,1,8,7,4,5,0,3,6,9
2,1,8,7,4,5,0,3,6,9
2,1,8,7,4,5,0,3,6,9
2,1,8,7,4,5,0,3,6,9
0,2,6,8,7,1,4,3,5,9
2,1,8,7,4,5,0,3,6,9
2,1,8,7,4,5,0,3,6,9
2,1,8,7,4,5,0,3,6,9
7,2,9,6,5,3,0,8,4,1
7,2,9,6,5,3,0,8,4,1
5,1,0,6,8,7,2,4,9,3
2,1,8,7,4,5,0,3,6,9
2,1,8,7,4,5,0,3,6,9
7,2,9,6,5,3,0,8,4,1
7,2,9,6,5,3,0,8,4,1
0,2,6,8,7,1,4,3,5,9
2,1,8,7,4,5,0,3,6,9
2,1,8,7,4,5,0,3,6,9
0,9,4,3,2,7,8,6,5,1
0,2,6,8,7,1,4,3,5,9
7,2,9,6,5,3,0,8,4,1
2,1,8,7,4,5,0,3,6,9
5,1,0,6,8,7,2,4,9,3
5,1,0,6,8,7,2,4,9,3
2,1,8,7,4,5,0,3,6,9
2,1,8,7,4,5,0,3,6,9
2,1,8,7,4,5,0,3,6,9
2,1,8,7,4,5,0,3,6,9
7,2,9,6,5,3,0,8,4,1
2,1,8,7,4,5,0,3,6,9
0,2,6,8,7,1,4,3,5,9
2,1,8,7,4,5,0,3,6,9
5,1,0,6,8,7,2,4,9,3
2,1,8,7,4,5,0,3,6,9
0,2,6,8,7,1,4,3,5,9
