0,1,2,3,4,5,6,7,8,9
1,0,2,6,9,4,8,3,7,5
1,0,2,6,9,4,8,3,7,5
2,6,5,3,8,4,9,0,7,1
2,6,5,3,8,4,9,0,7,1
4,5,3,1,0,2,6,8,9,7
4,5,3,1,0,2,6,8,9,7
2,6,5,3,8,4,9,0,7,1
1,0,2,6,9,4,8,3,7,5
3,0,9,6,2,1,4,8,7,5
1,0,2,6,9,4,8,3,7,5
4,5,3,1,0,2,6,8,9,7
4,5,3,1,0,2,6,8,9,7
4,5,3,1,0,2,6,8,9,7
1,0,2,6,9,4,8,3,7,5
1,0,2,6,9,4,8,3,7,5
2,6,5,3,8,4,9,0,7,1
2,6,5,3,8,4,9,0,7,1
4,5,3,1,0,2,6,8,9,7
2,6,5,3,8,4,9,0,7,1
1,0,2,6,9,4,8,3,7,5
1,0,2,6,9,4,8,3,7,5
4,5,3,1,0,2,6,8,9,7
2,6,5,3,8,4,9,0,7,1
1,0,2,6,9,4,8,3,7,5
1,0,2,6,9,4,8,3,7,5
1,0,2,6,9,4,8,3,7,5
4,5,3,1,0,2,6,8,9,7
6,1,8,3,5,4,0,2,7,9
1,0,2,6,9,4,8,3,7,5
1,0,2,6,9,4,8,3,7,5
4,5,3,1,0,2,6,8,9,7
4,5,3,1,0,2,6,8,9,7
1,0,2,6,9,4,8,3,7,5
4,5,3,1,0,2,6,8,9,7
2,6,5,3,8,4,9,0,7,1
4,5,3,1,0,2,6,8,9,7
4,5,3,1,0,2,6,8,9,7
2,6,5,3,8,4,9,0,7,1
6,1,8,3,5,4,0,2,7,9
4,7,2,9,5,6,1,8,3,0
4,5,3,1,0,2,6,8,9,7
1,9,5,8,2,4,3,0,7,6
4,5,3,1,0,2,6,8,9,7
2,6,5,3,8,4,9,0,7,1
1,0,2,6,9,4,8,3,7,5
2,6,5,3,8,4,9,0,7,1
1,0,2,6,9,4,8,3,7,5
4,5,3,1,0,2,6,8,9,7
2,6,5,3,8,4,9,0,7,1
1,0,2,6,9,4,8,3,7,5
4,5,3,1,0,2,6,8,9,7
2,6,5,3,8,4,9,0,7,1
4,5,3,1,0,2,6,8,9,7
1,0,2,6,9,4,8,3,7,5
4,7,2,9,5,6,1,8,3,0
1,0,2,6,9,4,8,3,7,5
2,6,5,3,8,4,9,0,7,1
1,0,2,6,9,4,8,3,7,5
2,6,5,3,8,4,9,0,7,1
1,0,2,6,9,4,8,3,7,5
4,5,3,1,0,2,6,8,9,7
6,1,8,3,5,4,0,2,7,9
4,5,3,1,0,2,6,8,9,7
2,6,5,3,8,4,9,0,7,1
2,6,5,3,8,4,9,0,7,1
1,0,2,6,9,4,8,3,7,5
1,0,2,6,9,4,8,3,7,5
2,6,5,3,8,4,9,0,7,1
1,0,2,6,9,4,8,3,7,5
4,5,3,1,0,2,6,8,9,7
6,1,8,3,5,4,0,2,7,9
2,6,5,3,8,4,9,0,7,1
4,5,3,1,0,2,6,8,9,7
9,4,5,7,0,8,6,3,2,1
3,0,9,6,2,1,4,8,7,5
1,0,2,6,9,4,8,3,7,5
2,6,5,3,8,4,9,0,7,1
4,5,3,1,0,2,6,8,9,7
4,5,3,1,0,2,6,8,9,7
2,6,5,3,8,4,9,0,7,1
1,0,2,6,9,4,8,3,7,5
4,5,3,1,0,2,6,8,9,7
4,5,3,1,0,2,6,8,9,7
4,5,3,1,0,2,6,8,9,7
2,6,5,3,8,4,9,0,7,1
1,0,2,6,9,4,8,3,7,5
9,4,5,7,0,8,6,3,2,1
1,0,2,6,9,4,8,3,7,5
4,5,3,1,0,2,6,8,9,7
4,5,3,1,0,2,6,8,9,7
2,6,5,3,8,4,9,0,7,1
4,5,3,1,0,2,6,8,9,7
1,0,2,6,9,4,8,3,7,5
1,0,2,6,9,4,8,3,7,5
4,5,3,1,0,2,6,8,9,7
4,5,3,1,0,2,6,8,9,7
1,0,2,6,9,4,8,3,7,5
2,6,5,3,8,4,9,0,7,1
4,5,3,1,0,2,6,8,9,7
4,5,3,1,0,2,6,8,9,7
