0,1,2,3,4,5,6,7,8,9
4,2,6,3,0,1,9,8,5,7
7,1,9,0,8,3,5,4,6,2
4,2,6,3,0,1,9,8,5,7
9,3,1,7,2,4,8,6,0,5
4,2,6,3,0,1,9,8,5,7
9,3,1,7,2,4,8,6,0,5
8,7,6,4,5,9,2,3,0,1
7,1,9,0,8,3,5,4,6,2
4,2,6,3,0,1,9,8,5,7
7,1,9,0,8,3,5,4,6,2
4,2,6,3,0,1,9,8,5,7
8,7,6,4,5,9,2,3,0,1
4,2,6,3,0,1,9,8,5,7
8,7,6,4,5,9,2,3,0,1
8,7,6,4,5,9,2,3,0,1
5,1,6,9,3,4,2,0,7,8
4,2,6,3,0,1,9,8,5,7
4,2,6,3,0,1,9,8,5,7
8,7,6,4,5,9,2,3,0,1
7,1,9,0,8,3,5,4,6,2
4,2,6,3,0,1,9,8,5,7
7,1,9,0,8,3,5,4,6,2
4,2,6,3,0,1,9,8,5,7
4,2,6,3,0,1,9,8,5,7
5,1,6,9,3,4,2,0,7,8
7,1,9,0,8,3,5,4,6,2
7,1,9,0,8,3,5,4,6,2
4,2,6,3,0,1,9,8,5,7
5,1,6,9,3,4,2,0,7,8
5,1,6,9,3,4,2,0,7,8
7,1,9,0,8,3,5,4,6,2
4,2,6,3,0,1,9,8,5,7
5,1,6,9,3,4,2,0,7,8
7,1,9,0,8,3,5,4,6,2
9,3,1,7,2,4,8,6,0,5
4,2,6,3,0,1,9,8,5,7
5,1,6,9,3,4,2,0,7,8
8,7,6,4,5,9,2,3,0,1
8,7,6,4,5,9,2,3,0,1
5,1,6,9,3,4,2,0,7,8
7,1,9,0,8,3,5,4,6,2
9,3,1,7,2,4,8,6,0,5
4,2,6,3,0,1,9,8,5,7
7,1,9,0,8,3,5,4,6,2
4,2,6,3,0,1,9,8,5,7
5,1,6,9,3,4,2,0,7,8
4,2,6,3,0,1,9,8,5,7
7,1,9,0,8,3,5,4,6,2
5,1,6,9,3,4,2,0,7,8
5,1,6,9,3,4,2,0,7,8
9,3,1,7,2,4,8,6,0,5
4,2,6,3,0,1,9,8,5,7
5,1,6,9,3,4,2,0,7,8
5,1,6,9,3,4,2,0,7,8
7,1,9,0,8,3,5,4,6,2
4,2,6,3,0,1,9,8,5,7
5,1,6,9,3,4,2,0,7,8
5,1,6,9,3,4,2,0,7,8
4,2,6,3,0,1,9,8,5,7
4,2,6,3,0,1,9,8,5,7
5,1,6,9,3,4,2,0,7,8
8,7,6,4,5,9,2,3,0,1
5,1,6,9,3,4,2,0,7,8
7,1,9,0,8,3,5,4,6,2
8,7,6,4,5,9,2,3,0,1
5,1,6,9,3,4,2,0,7,8
8,7,6,4,5,9,2,3,0,1
8,7,6,4,5,9,2,3,0,1
8,7,6,4,5,9,2,3,0,1
8,7,6,4,5,9,2,3,0,1
5,1,6,9,3,4,2,0,7,8
7,1,9,0,8,3,5,4,6,2
4,2,6,3,0,1,9,8,5,7
5,1,6,9,3,4,2,0,7,8
9,0,8,5,2,7,3,1,4,6
8,7,6,4,5,9,2,3,0,1
7,1,9,0,8,3,5,4,6,2
7,1,9,0,8,3,5,4,6,2
7,1,9,0,8,3,5,4,6,2
9,3,1,7,2,4,8,6,0,5
9,3,1,7,2,4,8,6,0,5
9,3,1,7,2,4,8,6,0,5
7,1,9,0,8,3,5,4,6,2
5,1,6,9,3,4,2,0,7,8
7,1,9,0,8,3,5,4,6,2
8,7,6,4,5,9,2,3,0,1
7,1,9,0,8,3,5,4,6,2
8,7,6,4,5,9,2,3,0,1
7,1,9,0,8,3,5,4,6,2
7,1,9,0,8,3,5,4,6,2
7,1,9,0,8,3,5,4,6,2
4,2,6,3,0,1,9,8,5,7
7,1,9,0,8,3,5,4,6,2
4,2,6,3,0,1,9,8,5,7
7,1,9,0,8,3,5,4,6,2
5,1,6,9,3,4,2,0,7,8
7,1,9,0,8,3,5,4,6,2
8,7,6,4,5,9,2,3,0,1
4,2,6,3,0,1,9,8,5,7
7,5,6,9,1,4,8,2,0,3
