0,1,2,3,4,5,6,7,8,9
4,2,1,6,9,0,7,5,8,3
8,5,4,0,9,6,3,2,1,7
8,5,4,0,9,6,3,2,1,7
8,5,4,0,9,6,3,2,1,7
8,5,4,0,9,6,3,2,1,7
2,3,4,7,8,1,5,9,6,0
2,3,4,7,8,1,5,9,6,0
3,4,9,2,8,0,1,6,5,7
8,5,4,0,9,6,3,2,1,7
8,5,4,0,9,6,3,2,1,7
4,7,9,6,0,1,8,2,3,5
4,7,9,6,0,1,8,2,3,5
9,0,6,5,4,2,1,7,8,3
3,4,9,2,8,0,1,6,5,7
1,7,3,6,2,5,0,9,8,4
8,5,4,0,9,6,3,2,1,7
3,4,9,2,8,0,1,6,5,7
6,9,2,1,5,7,3,8,4,0
8,5,4,0,9,6,3,2,1,7
9,0,6,5,4,2,1,7,8,3
3,4,9,2,8,0,1,6,5,7
2,3,4,7,8,1,5,9,6,0
8,5,4,0,9,6,3,2,1,7
9,0,6,5,4,2,1,7,8,3
4,2,1,6,9,0,7,5,8,3
2,3,4,7,8,1,5,9,6,0
8,5,4,0,9,6,3,2,1,7
2,3,4,7,8,1,5,9,6,0
8,5,4,0,9,6,3,2,1,7
3,4,9,2,8,0,1,6,5,7
8,5,4,0,9,6,3,2,1,7
8,5,4,0,9,6,3,2,1,7
8,5,4,0,9,6,3,2,1,7
2,3,4,7,8,1,5,9,6,0
3,7,9,6,4,1,2,0,8,5
8,5,4,0,9,6,3,2,1,7
8,5,4,0,9,6,3,2,1,7
2,3,4,7,8,1,5,9,6,0
8,5,4,0,9,6,3,2,1,7
9,0,6,5,4,2,1,7,8,3
8,5,4,0,9,6,3,2,1,7
8,5,4,0,9,6,3,2,1,7
9,0,6,5,4,2,1,7,8,3
9,0,6,5,4,2,1,7,8,3
8,5,4,0,9,6,3,2,1,7
3,4,9,2,8,0,1,6,5,7
3,4,9,2,8,0,1,6,5,7
8,5,4,0,9,6,3,2,1,7
4,2,1,6,9,0,7,5,8,3
2,3,4,7,8,1,5,9,6,0
8,5,4,0,9,6,3,2,1,7
9,0,6,5,4,2,1,7,8,3
8,5,4,0,9,6,3,2,1,7
8,5,4,0,9,6,3,2,1,7
8,5,4,0,9,6,3,2,1,7
2,3,4,7,8,1,5,9,6,0
8,5,4,0,9,6,3,2,1,7
8,5,4,0,9,6,3,2,1,7
9,0,6,5,4,2,1,7,8,3
4,2,1,6,9,0,7,5,8,3
3,4,9,2,8,0,1,6,5,7
8,5,4,0,9,6,3,2,1,7
8,5,4,0,9,6,3,2,1,7
8,5,4,0,9,6,3,2,1,7
3,4,9,2,8,0,1,6,5,7
8,5,4,0,9,6,3,2,1,7
3,4,9,2,8,0,1,6,5,7
8,5,4,0,9,6,3,2,1,7
2,3,4,7,8,1,5,9,6,0
2,3,4,7,8,1,5,9,6,0
8,5,4,0,9,6,3,2,1,7
4,7,9,6,0,1,8,2,3,5
9,0,6,5,4,2,1,7,8,3
2,3,4,7,8,1,5,9,6,0
3,4,9,2,8,0,1,6,5,7
8,5,4,0,9,6,3,2,1,7
2,3,4,7,8,1,5,9,6,0
8,5,4,0,9,6,3,2,1,7
8,5,4,0,9,6,3,2,1,7
2,3,4,7,8,1,5,9,6,0
9,0,6,5,4,2,1,7,8,3
3,4,9,2,8,0,1,6,5,7
2,3,4,7,8,1,5,9,6,0
3,4,9,2,8,0,1,6,5,7
8,5,4,0,9,6,3,2,1,7
8,5,4,0,9,6,3,2,1,7
8,5,4,0,9,6,3,2,1,7
9,0,6,5,4,2,1,7,8,3
9,0,6,5,4,2,1,7,8,3
2,3,4,7,8,1,5,9,6,0
4,2,1,6,9,0,7,5,8,3
8,5,4,0,9,6,3,2,1,7
8,5,4,0,9,6,3,2,1,7
2,3,4,7,8,1,5,9,6,0
2,3,4,7,8,1,5,9,6,0
8,5,4,0,9,6,3,2,1,7
2,3,4,7,8,1,5,9,6,0
4,2,1,6,9,0,7,5,8,3
8,5,4,0,9,6,3,2,1,7
8,5,4,0,9,6,3,2,1,7
