0,1,2,3,4,5,6,7,8,9
0,6,4,7,2,9,3,5,1,8
4,6,0,1,8,3,2,9,5,7
4,6,0,1,8,3,2,9,5,7
6,0,3,9,2,5,4,1,8,7
4,6,0,1,8,3,2,9,5,7
6,0,3,9,2,5,4,1,8,7
4,6,0,1,8,3,2,9,5,7
7,9,4,2,0,1,6,3,5,8
4,6,0,1,8,3,2,9,5,7
4,6,0,1,8,3,2,9,5,7
4,6,0,1,8,3,2,9,5,7
7,2,0,8,5,9,1,6,3,4
7,1,9,5,4,2,8,0,3,6
6,0,3,9,2,5,4,1,8,7
7,9,4,2,0,1,6,3,5,8
6,0,3,9,2,5,4,1,8,7
4,6,0,1,8,3,2,9,5,7
7,1,9,5,4,2,8,0,3,6
1,6,8,9,7,3,5,0,2,4
4,6,0,1,8,3,2,9,5,7
6,0,3,9,2,5,4,1,8,7
4,6,0,1,8,3,2,9,5,7
1,6,8,9,7,3,5,0,2,4
4,6,0,1,8,3,2,9,5,7
6,0,3,9,2,5,4,1,8,7
6,0,3,9,2,5,4,1,8,7
0,6,4,7,2,9,3,5,1,8
1,6,8,9,7,3,5,0,2,4
4,6,0,1,8,3,2,9,5,7
6,0,3,9,2,5,4,1,8,7
1,6,8,9,7,3,5,0,2,4
4,6,0,1,8,3,2,9,5,7
0,6,4,7,2,9,3,5,1,8
4,6,0,1,8,3,2,9,5,7
6,0,3,9,2,5,4,1,8,7
4,6,0,1,8,3,2,9,5,7
1,6,8,9,7,3,5,0,2,4
6,0,3,9,2,5,4,1,8,7
6,0,3,9,2,5,4,1,8,7
6,0,3,9,2,5,4,1,8,7
4,6,0,1,8,3,2,9,5,7
6,0,3,9,2,5,4,1,8,7
1,6,8,9,7,3,5,0,2,4
7,1,9,5,4,2,8,0,3,6
4,6,0,1,8,3,2,9,5,7
0,6,4,7,2,9,3,5,1,8
1,6,8,9,7,3,5,0,2,4
4,6,0,1,8,3,2,9,5,7
1,6,8,9,7,3,5,0,2,4
4,6,0,1,8,3,2,9,5,7
6,0,3,9,2,5,4,1,8,7
7,2,0,8,5,9,1,6,3,4
7,2,0,8,5,9,1,6,3,4
6,0,3,9,2,5,4,1,8,7
4,6,0,1,8,3,2,9,5,7
4,6,0,1,8,3,2,9,5,7
6,0,3,9,2,5,4,1,8,7
4,6,0,1,8,3,2,9,5,7
4,6,0,1,8,3,2,9,5,7
0,6,4,7,2,9,3,5,1,8
6,0,3,9,2,5,4,1,8,7
4,6,0,1,8,3,2,9,5,7
4,6,0,1,8,3,2,9,5,7
4,6,0,1,8,3,2,9,5,7
4,6,0,1,8,3,2,9,5,7
6,0,3,9,2,5,4,1,8,7
6,0,3,9,2,5,4,1,8,7
6,0,3,9,2,5,4,1,8,7
6,0,3,9,2,5,4,1,8,7
4,6,0,1,8,3,2,9,5,7
6,0,3,9,2,5,4,1,8,7
7,1,9,5,4,2,8,0,3,6
6,0,3,9,2,5,4,1,8,7
4,6,0,1,8,3,2,9,5,7
1,6,8,9,7,3,5,0,2,4
4,6,0,1,8,3,2,9,5,7
4,6,0,1,8,3,2,9,5,7
6,0,3,9,2,5,4,1,8,7
4,6,0,1,8,3,2,9,5,7
4,6,0,1,8,3,2,9,5,7
6,0,3,9,2,5,4,1,8,7
1,6,8,9,7,3,5,0,2,4
4,6,0,1,8,3,2,9,5,7
6,0,3,9,2,5,4,1,8,7
4,6,0,1,8,3,2,9,5,7
6,0,3,9,2,5,4,1,8,7
4,6,0,1,8,3,2,9,5,7
6,0,3,9,2,5,4,1,8,7
1,6,8,9,7,3,5,0,2,4
4,6,0,1,8,3,2,9,5,7
6,0,3,9,2,5,4,1,8,7
6,0,3,9,2,5,4,1,8,7
4,6,0,1,8,3,2,9,5,7
4,6,0,1,8,3,2,9,5,7
7,2,0,8,5,9,1,6,3,4
6,0,3,9,2,5,4,1,8,7
7,1,9,5,4,2,8,0,3,6
4,6,0,1,8,3,2,9,5,7
0,6,4,7,2,9,3,5,1,8
6,0,3,9,2,5,4,1,8,7
