0,1,2,3,4,5,6,7,8,9
1,5,4,2,8,0,9,6,3,7
2,7,6,3,4,1,0,9,5,8
4,6,1,5,8,0,2,3,9,7
2,7,6,3,4,1,0,9,5,8
5,6,7,0,4,3,9,1,8,2
5,6,7,0,4,3,9,1,8,2
5,6,7,0,4,3,9,1,8,2
4,6,1,5,8,0,2,3,9,7
2,7,6,3,4,1,0,9,5,8
1,5,4,2,8,0,9,6,3,7
4,6,1,5,8,0,2,3,9,7
4,6,1,5,8,0,2,3,9,7
2,7,6,3,4,1,0,9,5,8
1,5,4,2,8,0,9,6,3,7
1,5,4,2,8,0,9,6,3,7
4,6,1,5,8,0,2,3,9,7
5,6,7,0,4,3,9,1,8,2
1,5,4,2,8,0,9,6,3,7
2,7,6,3,4,1,0,9,5,8
4,6,1,5,8,0,2,3,9,7
4,6,1,5,8,0,2,3,9,7
2,7,6,3,4,1,0,9,5,8
2,0,1,3,7,6,5,9,8,4
4,3,1,9,6,7,8,5,0,2
4,6,1,5,8,0,2,3,9,7
1,5,4,2,8,0,9,6,3,7
5,6,7,0,4,3,9,1,8,2
2,7,6,3,4,1,0,9,5,8
5,6,7,0,4,3,9,1,8,2
2,7,9,6,3,1,4,8,0,5
4,6,1,5,8,0,2,3,9,7
5,6,7,0,4,3,9,1,8,2
4,3,1,9,6,7,8,5,0,2
4,3,1,9,6,7,8,5,0,2
5,6,7,0,4,3,9,1,8,2
5,6,7,0,4,3,9,1,8,2
2,9,0,5,7,8,6,4,1,3
9,6,7,2,1,4,0,5,3,8
7,4,9,0,3,2,8,6,5,1
4,6,1,5,8,0,2,3,9,7
5,6,7,0,4,3,9,1,8,2
1,5,4,2,8,0,9,6,3,7
1,5,4,2,8,0,9,6,3,7
4,6,1,5,8,0,2,3,9,7
7,4,9,0,3,2,8,6,5,1
2,7,6,3,4,1,0,9,5,8
4,6,1,5,8,0,2,3,9,7
2,7,6,3,4,1,0,9,5,8
2,7,9,6,3,1,4,8,0,5
4,6,1,5,8,0,2,3,9,7
4,3,1,9,6,7,8,5,0,2
5,6,7,0,4,3,9,1,8,2
7,4,9,0,3,2,8,6,5,1
4,3,1,9,6,7,8,5,0,2
1,5,4,2,8,0,9,6,3,7
1,5,4,2,8,0,9,6,3,7
5,6,7,0,4,3,9,1,8,2
2,7,6,3,4,1,0,9,5,8
4,3,1,9,6,7,8,5,0,2
1,5,4,2,8,0,9,6,3,7
5,6,7,0,4,3,9,1,8,2
4,6,1,5,8,0,2,3,9,7
1,5,4,2,8,0,9,6,3,7
4,3,1,9,6,7,8,5,0,2
5,6,7,0,4,3,9,1,8,2
4,3,1,9,6,7,8,5,0,2
4,3,1,9,6,7,8,5,0,2
7,4,9,0,3,2,8,6,5,1
4,6,1,5,8,0,2,3,9,7
2,7,6,3,4,1,0,9,5,8
2,7,6,3,4,1,0,9,5,8
2,7,6,3,4,1,0,9,5,8
4,6,1,5,8,0,2,3,9,7
2,7,6,3,4,1,0,9,5,8
4,3,1,9,6,7,8,5,0,2
9,6,1,0,3,5,2,7,4,8
4,6,1,5,8,0,2,3,9,7
5,6,7,0,4,3,9,1,8,2
5,6,7,0,4,3,9,1,8,2
4,6,1,5,8,0,2,3,9,7
1,5,4,2,8,0,9,6,3,7
1,5,4,2,8,0,9,6,3,7
5,6,7,0,4,3,9,1,8,2
1,5,4,2,8,0,9,6,3,7
1,5,4,2,8,0,9,6,3,7
7,4,9,0,3,2,8,6,5,1
5,6,7,0,4,3,9,1,8,2
1,5,4,2,8,0,9,6,3,7
2,7,6,3,4,1,0,9,5,8
4,6,1,5,8,0,2,3,9,7
4,3,1,9,6,7,8,5,0,2
4,6,1,5,8,0,2,3,9,7
4,3,1,9,6,7,8,5,0,2
1,5,4,2,8,0,9,6,3,7
4,6,1,5,8,0,2,3,9,7
1,5,4,2,8,0,9,6,3,7
4,3,1,9,6,7,8,5,0,2
4,3,1,9,6,7,8,5,0,2
4,6,1,5,8,0,2,3,9,7
0,8,9,4,1,3,2,7,5,6
