0,1,2,3,4,5,6,7,8,9
5,3,8,1,6,2,9,7,0,4
6,1,4,8,2,9,5,0,3,7
5,3,8,1,6,2,9,7,0,4
5,3,8,1,6,2,9,7,0,4
7,6,1,8,5,3,4,2,0,9
5,3,8,1,6,2,9,7,0,4
3,0,8,6,2,9,5,4,1,7
5,3,8,1,6,2,9,7,0,4
7,6,1,8,5,3,4,2,0,9
5,3,8,1,6,2,9,7,0,4
7,6,1,8,5,3,4,2,0,9
7,6,1,8,5,3,4,2,0,9
5,3,8,1,6,2,9,7,0,4
7,6,1,8,5,3,4,2,0,9
7,6,1,8,5,3,4,2,0,9
5,3,8,1,6,2,9,7,0,4
5,3,8,1,6,2,9,7,0,4
5,3,8,1,6,2,9,7,0,4
5,3,8,1,6,2,9,7,0,4
7,6,1,8,5,3,4,2,0,9
7,6,1,8,5,3,4,2,0,9
3,0,8,6,2,9,5,4,1,7
7,6,1,8,5,3,4,2,0,9
5,3,8,1,6,2,9,7,0,4
5,3,8,1,6,2,9,7,0,4
5,3,8,1,6,2,9,7,0,4
7,6,1,8,5,3,4,2,0,9
5,3,8,1,6,2,9,7,0,4
3,0,8,6,2,9,5,4,1,7
7,6,1,8,5,3,4,2,0,9
5,3,8,1,6,2,9,7,0,4
7,6,1,8,5,3,4,2,0,9
7,6,1,8,5,3,4,2,0,9
6,7,3,2,5,9,4,0,1,8
5,3,8,1,6,2,9,7,0,4
5,3,8,1,6,2,9,7,0,4
5,3,8,1,6,2,9,7,0,4
5,3,8,1,6,2,9,7,0,4
7,6,1,8,5,3,4,2,0,9
3,0,8,6,2,9,5,4,1,7
7,6,1,8,5,3,4,2,0,9
5,3,8,1,6,2,9,7,0,4
7,6,1,8,5,3,4,2,0,9
5,3,8,1,6,2,9,7,0,4
5,3,8,1,6,2,9,7,0,4
7,6,1,8,5,3,4,2,0,9
7,6,1,8,5,3,4,2,0,9
7,6,1,8,5,3,4,2,0,9
5,3,8,1,6,2,9,7,0,4
7,6,1,8,5,3,4,2,0,9
5,3,8,1,6,2,9,7,0,4
5,3,8,1,6,2,9,7,0,4
7,6,1,8,5,3,4,2,0,9
5,3,8,1,6,2,9,7,0,4
7,6,1,8,5,3,4,2,0,9
6,1,4,8,2,9,5,0,3,7
0,7,1,3,8,5,9,2,4,6
7,6,1,8,5,3,4,2,0,9
5,3,8,1,6,2,9,7,0,4
5,3,8,1,6,2,9,7,0,4
7,5,2,4,1,3,9,8,6,0
5,3,8,1,6,2,9,7,0,4
6,1,4,8,2,9,5,0,3,7
7,6,1,8,5,3,4,2,0,9
5,3,8,1,6,2,9,7,0,4
7,6,1,8,5,3,4,2,0,9
5,3,8,1,6,2,9,7,0,4
7,6,1,8,5,3,4,2,0,9
7,6,1,8,5,3,4,2,0,9
5,3,8,1,6,2,9,7,0,4
7,6,1,8,5,3,4,2,0,9
7,6,1,8,5,3,4,2,0,9
5,3,8,1,6,2,9,7,0,4
6,1,4,8,2,9,5,0,3,7
7,6,1,8,5,3,4,2,0,9
9,7,8,1,5,0,4,2,3,6
6,1,4,8,2,9,5,0,3,7
5,3,8,1,6,2,9,7,0,4
9,7,8,1,5,0,4,2,3,6
5,3,8,1,6,2,9,7,0,4
7,6,1,8,5,3,4,2,0,9
7,6,1,8,5,3,4,2,0,9
7,6,1,8,5,3,4,2,0,9
7,6,1,8,5,3,4,2,0,9
7,6,1,8,5,3,4,2,0,9
6,1,4,8,2,9,5,0,3,7
7,6,1,8,5,3,4,2,0,9
5,3,8,1,6,2,9,7,0,4
5,3,8,1,6,2,9,7,0,4
5,3,8,1,6,2,9,7,0,4
7,6,1,8,5,3,4,2,0,9
6,1,4,8,2,9,5,0,3,7
7,6,1,8,5,3,4,2,0,9
7,6,1,8,5,3,4,2,0,9
7,5,2,4,1,3,9,8,6,0
7,6,1,8,5,3,4,2,0,9
5,3,8,1,6,2,9,7,0,4
6,1,4,8,2,9,5,0,3,7
7,6,1,8,5,3,4,2,0,9
9,7,8,1,5,0,4,2,3,6
