0,1,2,3,4,5,6,7,8,9
4,0,2,7,3,5,1,9,8,6
4,0,2,7,3,5,1,9,8,6
4,8,2,0,1,3,5,7,6,9
5,4,2,3,1,6,8,9,7,0
4,8,2,0,1,3,5,7,6,9
3,5,9,0,7,6,4,8,2,1
4,8,2,0,1,3,5,7,6,9
4,8,2,0,1,3,5,7,6,9
3,5,9,0,7,6,4,8,2,1
4,8,2,0,1,3,5,7,6,9
4,8,2,0,1,3,5,7,6,9
4,6,7,0,2,5,3,9,8,1
4,0,2,7,3,5,1,9,8,6
4,8,2,0,1,3,5,7,6,9
5,4,2,3,1,6,8,9,7,0
3,5,9,0,7,6,4,8,2,1
2,3,9,6,7,5,0,8,1,4
4,8,2,0,1,3,5,7,6,9
4,8,2,0,1,3,5,7,6,9
4,8,2,0,1,3,5,7,6,9
4,8,2,0,1,3,5,7,6,9
4,0,2,7,3,5,1,9,8,6
4,8,2,0,1,3,5,7,6,9
3,5,9,0,7,6,4,8,2,1
2,3,9,6,7,5,0,8,1,4
3,5,9,0,7,6,4,8,2,1
4,8,2,0,1,3,5,7,6,9
4,8,2,0,1,3,5,7,6,9
4,6,7,0,2,5,3,9,8,1
3,5,9,0,7,6,4,8,2,1
5,4,2,3,1,6,8,9,7,0
4,0,2,7,3,5,1,9,8,6
3,5,9,0,7,6,4,8,2,1
4,8,2,0,1,3,5,7,6,9
4,8,2,0,1,3,5,7,6,9
4,8,2,0,1,3,5,7,6,9
5,4,2,3,1,6,8,9,7,0
4,8,2,0,1,3,5,7,6,9
4,8,2,0,1,3,5,7,6,9
4,8,2,0,1,3,5,7,6,9
3,5,9,0,7,6,4,8,2,1
4,0,2,7,3,5,1,9,8,6
5,4,2,3,1,6,8,9,7,0
4,8,2,0,1,3,5,7,6,9
7,9,0,6,5,3,2,8,1,4
4,8,2,0,1,3,5,7,6,9
4,0,2,7,3,5,1,9,8,6
4,8,2,0,1,3,5,7,6,9
4,6,7,0,2,5,3,9,8,1
4,8,2,0,1,3,5,7,6,9
4,8,2,0,1,3,5,7,6,9
4,8,2,0,1,3,5,7,6,9
4,8,2,0,1,3,5,7,6,9
4,8,2,0,1,3,5,7,6,9
3,5,9,0,7,6,4,8,2,1
4,8,2,0,1,3,5,7,6,9
4,8,2,0,1,3,5,7,6,9
4,8,2,0,1,3,5,7,6,9
4,0,2,7,3,5,1,9,8,6
5,4,2,3,1,6,8,9,7,0
5,4,2,3,1,6,8,9,7,0
2,3,9,6,7,5,0,8,1,4
7,8,5,9,4,2,0,6,1,3
4,8,2,0,1,3,5,7,6,9
4,0,2,7,3,5,1,9,8,6
5,4,2,3,1,6,8,9,7,0
3,5,9,0,7,6,4,8,2,1
4,0,2,7,3,5,1,9,8,6
4,8,2,0,1,3,5,7,6,9
4,8,2,0,1,3,5,7,6,9
5,2,3,1,9,6,4,7,8,0
4,8,2,0,1,3,5,7,6,9
4,0,2,7,3,5,1,9,8,6
4,8,2,0,1,3,5,7,6,9
4,8,2,0,1,3,5,7,6,9
5,4,2,3,1,6,8,9,7,0
5,4,2,3,1,6,8,9,7,0
4,8,2,0,1,3,5,7,6,9
4,8,2,0,1,3,5,7,6,9
4,0,2,7,3,5,1,9,8,6
4,8,2,0,1,3,5,7,6,9
3,5,9,0,7,6,4,8,2,1
4,8,2,0,1,3,5,7,6,9
5,4,2,3,1,6,8,9,7,0
5,4,2,3,1,6,8,9,7,0
5,4,2,3,1,6,8,9,7,0
4,8,2,0,1,3,5,7,6,9
3,5,9,0,7,6,4,8,2,1
4,8,2,0,1,3,5,7,6,9
4,0,2,7,3,5,1,9,8,6
3,5,9,0,7,6,4,8,2,1
5,4,2,3,1,6,8,9,7,0
9,1,3,5,8,6,0,7,4,2
4,8,2,0,1,3,5,7,6,9
5,4,2,3,1,6,8,9,7,0
4,8,2,0,1,3,5,7,6,9
4,8,2,0,1,3,5,7,6,9
4,0,2,7,3,5,1,9,8,6
4,8,2,0,1,3,5,7,6,9
4,8,2,0,1,3,5,7,6,9
