0,1,2,3,4,5,6,7,8,9
3,2,1,6,8,9,0,7,5,4
3,7,2,6,8,1,5,4,9,0
7,4,8,0,9,3,1,6,2,5
3,4,1,6,0,2,5,7,8,9
7,1,4,9,3,8,0,6,5,2
3,4,1,6,0,2,5,7,8,9
6,0,1,9,8,3,7,5,4,2
7,1,4,9,3,8,0,6,5,2
6,0,1,9,8,3,7,5,4,2
7,1,4,9,3,8,0,6,5,2
7,4,8,0,9,3,1,6,2,5
7,1,4,9,3,8,0,6,5,2
6,0,1,9,8,3,7,5,4,2
7,1,4,9,3,8,0,6,5,2
3,7,2,6,8,1,5,4,9,0
3,4,1,6,0,2,5,7,8,9
7,1,4,9,3,8,0,6,5,2
3,7,2,6,8,1,5,4,9,0
7,1,4,9,3,8,0,6,5,2
3,7,2,6,8,1,5,4,9,0
7,1,4,9,3,8,0,6,5,2
7,1,4,9,3,8,0,6,5,2
7,1,4,9,3,8,0,6,5,2
7,1,4,9,3,8,0,6,5,2
3,4,1,6,0,2,5,7,8,9
7,1,4,9,3,8,0,6,5,2
3,7,2,6,8,1,5,4,9,0
7,4,8,0,9,3,1,6,2,5
7,1,4,9,3,8,0,6,5,2
3,7,2,6,8,1,5,4,9,0
3,4,1,6,0,2,5,7,8,9
3,7,2,6,8,1,5,4,9,0
0,4,8,1,9,6,3,5,2,7
7,1,4,9,3,8,0,6,5,2
7,1,4,9,3,8,0,6,5,2
3,7,2,6,8,1,5,4,9,0
3,4,1,6,0,2,5,7,8,9
3,4,1,6,0,2,5,7,8,9
7,1,4,9,3,8,0,6,5,2
7,1,4,9,3,8,0,6,5,2
7,1,4,9,3,8,0,6,5,2
3,4,1,6,0,2,5,7,8,9
3,7,2,6,8,1,5,4,9,0
3,2,0,9,1,7,4,5,8,6
7,1,4,9,3,8,0,6,5,2
7,1,4,9,3,8,0,6,5,2
7,1,4,9,3,8,0,6,5,2
7,1,4,9,3,8,0,6,5,2
7,1,4,9,3,8,0,6,5,2
3,2,1,6,8,9,0,7,5,4
3,4,1,6,0,2,5,7,8,9
3,4,1,6,0,2,5,7,8,9
7,1,4,9,3,8,0,6,5,2
3,2,1,6,8,9,0,7,5,4
7,8,4,9,2,0,6,1,3,5
7,1,4,9,3,8,0,6,5,2
7,1,4,9,3,8,0,6,5,2
7,1,4,9,3,8,0,6,5,2
3,7,2,6,8,1,5,4,9,0
6,0,1,9,8,3,7,5,4,2
3,7,2,6,8,1,5,4,9,0
7,1,4,9,3,8,0,6,5,2
7,4,8,0,9,3,1,6,2,5
3,4,1,6,0,2,5,7,8,9
3,4,1,6,0,2,5,7,8,9
3,7,2,6,8,1,5,4,9,0
7,1,4,9,3,8,0,6,5,2
3,4,1,6,0,2,5,7,8,9
3,7,2,6,8,1,5,4,9,0
3,4,1,6,0,2,5,7,8,9
7,1,4,9,3,8,0,6,5,2
7,1,4,9,3,8,0,6,5,2
3,7,2,6,8,1,5,4,9,0
3,7,2,6,8,1,5,4,9,0
3,7,2,6,8,1,5,4,9,0
3,4,1,6,0,2,5,7,8,9
3,2,0,9,1,7,4,5,8,6
7,1,4,9,3,8,0,6,5,2
3,7,2,6,8,1,5,4,9,0
3,7,2,6,8,1,5,4,9,0
6,0,1,9,8,3,7,5,4,2
3,4,1,6,0,2,5,7,8,9
3,7,2,6,8,1,5,4,9,0
7,4,8,0,9,3,1,6,2,5
7,1,4,9,3,8,0,6,5,2
7,1,4,9,3,8,0,6,5,2
7,1,4,9,3,8,0,6,5,2
3,4,1,6,0,2,5,7,8,9
7,1,4,9,3,8,0,6,5,2
7,1,4,9,3,8,0,6,5,2
3,4,1,6,0,2,5,7,8,9
3,7,2,6,8,1,5,4,9,0
3,4,1,6,0,2,5,7,8,9
7,4,8,0,9,3,1,6,2,5
3,7,2,6,8,1,5,4,9,0
7,1,4,9,3,8,0,6,5,2
7,1,4,9,3,8,0,6,5,2
3,4,1,6,0,2,5,7,8,9
7,4,8,0,9,3,1,6,2,5
3,4,1,6,0,2,5,7,8,9
