0,1,2,3,4,5,6,7,8,9
9,7,2,4,5,0,1,6,8,3
7,8,5,3,4,2,0,9,6,1
6,3,1,7,4,0,5,9,8,2
5,1,3,7,4,6,0,2,8,9
9,7,2,4,5,0,1,6,8,3
2,0,5,3,9,8,7,4,6,1
6,3,1,7,4,0,5,9,8,2
7,8,5,3,4,2,0,9,6,1
6,3,1,7,4,0,5,9,8,2
5,1,3,7,4,6,0,2,8,9
6,3,1,7,4,0,5,9,8,2
5,1,3,7,4,6,0,2,8,9
6,3,1,7,4,0,5,9,8,2
5,1,3,7,4,6,0,2,8,9
6,3,1,7,4,0,5,9,8,2
8,9,6,3,5,4,0,1,2,7
7,8,5,3,4,2,0,9,6,1
7,8,5,3,4,2,0,9,6,1
2,0,5,3,9,8,7,4,6,1
6,3,1,7,4,0,5,9,8,2
4,1,0,2,3,7,6,5,8,9
9,7,4,6,8,5,1,2,0,3
6,3,1,7,4,0,5,9,8,2
2,0,5,3,9,8,7,4,6,1
6,3,1,7,4,0,5,9,8,2
4,1,0,2,3,7,6,5,8,9
6,3,1,7,4,0,5,9,8,2
2,0,5,3,9,8,7,4,6,1
2,0,5,3,9,8,7,4,6,1
2,0,5,3,9,8,7,4,6,1
9,7,2,4,5,0,1,6,8,3
6,3,1,7,4,0,5,9,8,2
9,7,2,4,5,0,1,6,8,3
5,1,3,7,4,6,0,2,8,9
6,3,1,7,4,0,5,9,8,2
6,3,1,7,4,0,5,9,8,2
8,9,6,3,5,4,0,1,2,7
6,3,1,7,4,0,5,9,8,2
7,8,5,3,4,2,0,9,6,1
7,8,5,3,4,2,0,9,6,1
6,3,1,7,4,0,5,9,8,2
7,8,5,3,4,2,0,9,6,1
6,3,1,7,4,0,5,9,8,2
6,3,1,7,4,0,5,9,8,2
6,3,1,7,4,0,5,9,8,2
2,0,5,3,9,8,7,4,6,1
2,0,5,3,9,8,7,4,6,1
9,7,2,4,5,0,1,6,8,3
7,8,5,3,4,2,0,9,6,1
6,3,1,7,4,0,5,9,8,2
2,0,5,3,9,8,7,4,6,1
7,8,5,3,4,2,0,9,6,1
6,3,1,7,4,0,5,9,8,2
5,1,3,7,4,6,0,2,8,9
2,0,5,3,9,8,7,4,6,1
6,3,1,7,4,0,5,9,8,2
7,8,5,3,4,2,0,9,6,1
3,7,2,4,5,8,9,0,6,1
5,1,3,7,4,6,0,2,8,9
6,3,1,7,4,0,5,9,8,2
9,7,2,4,5,0,1,6,8,3
2,0,5,3,9,8,7,4,6,1
6,3,1,7,4,0,5,9,8,2
6,3,1,7,4,0,5,9,8,2
6,3,1,7,4,0,5,9,8,2
7,8,5,3,4,2,0,9,6,1
9,7,4,6,8,5,1,2,0,3
9,7,2,4,5,0,1,6,8,3
6,3,1,7,4,0,5,9,8,2
6,3,1,7,4,0,5,9,8,2
6,3,1,7,4,0,5,9,8,2
0,1,3,9,6,8,7,2,5,4
2,0,5,3,9,8,7,4,6,1
6,3,1,7,4,0,5,9,8,2
6,3,1,7,4,0,5,9,8,2
5,1,3,7,4,6,0,2,8,9
6,3,1,7,4,0,5,9,8,2
6,3,1,7,4,0,5,9,8,2
6,3,1,7,4,0,5,9,8,2
7,8,5,3,4,2,0,9,6,1
5,1,3,7,4,6,0,2,8,9
8,9,6,3,5,4,0,1,2,7
6,3,1,7,4,0,5,9,8,2
6,3,1,7,4,0,5,9,8,2
2,0,5,3,9,8,7,4,6,1
9,7,4,6,8,5,1,2,0,3
6,3,1,7,4,0,5,9,8,2
6,3,1,7,4,0,5,9,8,2
2,0,5,3,9,8,7,4,6,1
6,3,1,7,4,0,5,9,8,2
6,3,1,7,4,0,5,9,8,2
6,3,1,7,4,0,5,9,8,2
6,3,1,7,4,0,5,9,8,2
9,7,2,4,5,0,1,6,8,3
5,1,3,7,4,6,0,2,8,9
6,3,1,7,4,0,5,9,8,2
7,8,5,3,4,2,0,9,6,1
2,0,5,3,9,8,7,4,6,1
8,9,6,3,5,4,0,1,2,7
9,7,2,4,5,0,1,6,8,3
