0,1,2,3,4,5,6,7,8,9
6,4,0,3,2,5,8,1,7,9
3,0,9,5,1,7,8,6,4,2
6,4,0,3,2,5,8,1,7,9
4,0,3,9,1,2,7,5,8,6
8,2,0,5,4,1,6,7,3,9
8,2,0,5,4,1,6,7,3,9
6,9,1,2,8,5,7,4,0,3
6,4,0,3,2,5,8,1,7,9
6,4,0,3,2,5,8,1,7,9
6,9,1,2,8,5,7,4,0,3
3,5,7,4,2,8,1,0,9,6
8,2,0,5,4,1,6,7,3,9
6,9,1,2,8,5,7,4,0,3
6,9,1,2,8,5,7,4,0,3
3,0,9,5,1,7,8,6,4,2
8,2,0,5,4,1,6,7,3,9
6,4,0,3,2,5,8,1,7,9
3,5,7,4,2,8,1,0,9,6
3,5,7,4,2,8,1,0,9,6
6,4,0,3,2,5,8,1,7,9
6,4,0,3,2,5,8,1,7,9
8,2,0,5,4,1,6,7,3,9
4,0,3,9,1,2,7,5,8,6
8,2,0,5,4,1,6,7,3,9
6,4,0,3,2,5,8,1,7,9
8,2,0,5,4,1,6,7,3,9
3,5,7,4,2,8,1,0,9,6
6,9,1,2,8,5,7,4,0,3
6,4,0,3,2,5,8,1,7,9
6,4,0,3,2,5,8,1,7,9
8,2,0,5,4,1,6,7,3,9
8,2,0,5,4,1,6,7,3,9
3,5,7,4,2,8,1,0,9,6
3,5,7,4,2,8,1,0,9,6
8,2,0,5,4,1,6,7,3,9
3,5,7,4,2,8,1,0,9,6
6,4,0,3,2,5,8,1,7,9
6,4,0,3,2,5,8,1,7,9
3,8,4,7,9,1,6,2,5,0
3,8,4,7,9,1,6,2,5,0
8,2,0,5,4,1,6,7,3,9
6,4,0,3,2,5,8,1,7,9
4,0,3,9,1,2,7,5,8,6
8,2,0,5,4,1,6,7,3,9
8,2,0,5,4,1,6,7,3,9
6,9,1,2,8,5,7,4,0,3
4,0,3,9,1,2,7,5,8,6
8,2,0,5,4,1,6,7,3,9
8,2,0,5,4,1,6,7,3,9
4,0,3,9,1,2,7,5,8,6
4,9,5,1,3,6,7,0,8,2
6,4,0,3,2,5,8,1,7,9
3,9,0,8,5,4,2,7,6,1
3,8,4,7,9,1,6,2,5,0
6,4,0,3,2,5,8,1,7,9
8,2,0,5,4,1,6,7,3,9
8,2,0,5,4,1,6,7,3,9
8,2,0,5,4,1,6,7,3,9
6,9,1,2,8,5,7,4,0,3
8,2,0,5,4,1,6,7,3,9
6,4,0,3,2,5,8,1,7,9
6,9,1,2,8,5,7,4,0,3
6,4,0,3,2,5,8,1,7,9
3,5,7,4,2,8,1,0,9,6
3,5,7,4,2,8,1,0,9,6
6,4,0,3,2,5,8,1,7,9
8,2,0,5,4,1,6,7,3,9
6,4,0,3,2,5,8,1,7,9
3,5,7,4,2,8,1,0,9,6
8,2,0,5,4,1,6,7,3,9
8,2,0,5,4,1,6,7,3,9
8,2,0,5,4,1,6,7,3,9
3,5,7,4,2,8,1,0,9,6
6,4,0,3,2,5,8,1,7,9
3,5,7,4,2,8,1,0,9,6
6,9,1,2,8,5,7,4,0,3
6,4,0,3,2,5,8,1,7,9
8,2,0,5,4,1,6,7,3,9
3,5,7,4,2,8,1,0,9,6
6,4,0,3,2,5,8,1,7,9
3,5,7,4,2,8,1,0,9,6
3,5,7,4,2,8,1,0,9,6
3,5,7,4,2,8,1,0,9,6
6,4,0,3,2,5,8,1,7,9
4,0,3,9,1,2,7,5,8,6
3,5,7,4,2,8,1,0,9,6
6,4,0,3,2,5,8,1,7,9
8,2,0,5,4,1,6,7,3,9
6,4,0,3,2,5,8,1,7,9
6,4,0,3,2,5,8,1,7,9
6,9,1,2,8,5,7,4,0,3
6,4,0,3,2,5,8,1,7,9
8,2,0,5,4,1,6,7,3,9
8,2,0,5,4,1,6,7,3,9
3,5,7,4,2,8,1,0,9,6
6,9,1,2,8,5,7,4,0,3
8,2,0,5,4,1,6,7,3,9
3,5,7,4,2,8,1,0,9,6
6,9,1,2,8,5,7,4,0,3
3,0,9,5,1,7,8,6,4,2
