0,1,2,3,4,5,6,7,8,9
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
4,0,8,9,6,1,3,5,7,2
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
7,6,3,2,5,0,8,9,4,1
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
4,1,5,0,7,2,8,9,3,6
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
4,0,8,9,6,1,3,5,7,2
9,2,6,4,7,8,3,0,1,5
4,0,8,9,6,1,3,5,7,2
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
4,0,8,9,6,1,3,5,7,2
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
0,1,5,7,9,3,2,4,8,6
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
4,0,8,9,6,1,3,5,7,2
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
4,0,8,9,6,1,3,5,7,2
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
6,5,1,0,8,4,9,3,2,7
9,2,6,4,7,8,3,0,1,5
9,2,6,4,7,8,3,0,1,5
