0,1,2,3,4,5,6,7,8,9
4,5,0,3,6,1,8,9,7,2
5,9,1,0,3,6,7,2,8,4
4,5,0,3,6,1,8,9,7,2
3,1,7,9,6,8,5,0,4,2
4,5,0,3,6,1,8,9,7,2
4,5,0,3,6,1,8,9,7,2
4,5,0,3,6,1,8,9,7,2
4,5,0,3,6,1,8,9,7,2
4,5,0,3,6,1,8,9,7,2
5,9,1,0,3,6,7,2,8,4
4,5,0,3,6,1,8,9,7,2
4,5,0,3,6,1,8,9,7,2
6,3,8,9,7,1,4,5,0,2
4,5,0,3,6,1,8,9,7,2
4,5,0,3,6,1,8,9,7,2
4,5,0,3,6,1,8,9,7,2
4,5,0,3,6,1,8,9,7,2
5,9,1,0,3,6,7,2,8,4
4,5,0,3,6,1,8,9,7,2
4,5,0,3,6,1,8,9,7,2
3,1,7,9,6,8,5,0,4,2
4,5,0,3,6,1,8,9,7,2
5,9,1,0,3,6,7,2,8,4
5,9,1,0,3,6,7,2,8,4
3,1,7,9,6,8,5,0,4,2
5,9,1,0,3,6,7,2,8,4
3,1,7,9,6,8,5,0,4,2
4,5,0,3,6,1,8,9,7,2
4,5,0,3,6,1,8,9,7,2
4,5,0,3,6,1,8,9,7,2
4,5,0,3,6,1,8,9,7,2
4,5,0,3,6,1,8,9,7,2
4,5,0,3,6,1,8,9,7,2
4,5,0,3,6,1,8,9,7,2
4,5,0,3,6,1,8,9,7,2
4,2,7,3,6,5,1,0,9,8
4,2,7,3,6,5,1,0,9,8
4,5,0,3,6,1,8,9,7,2
4,5,0,3,6,1,8,9,7,2
4,5,0,3,6,1,8,9,7,2
4,5,0,3,6,1,8,9,7,2
4,5,0,3,6,1,8,9,7,2
4,5,0,3,6,1,8,9,7,2
4,5,0,3,6,1,8,9,7,2
4,5,0,3,6,1,8,9,7,2
4,5,0,3,6,1,8,9,7,2
5,9,1,0,3,6,7,2,8,4
4,5,0,3,6,1,8,9,7,2
4,5,0,3,6,1,8,9,7,2
4,5,0,3,6,1,8,9,7,2
4,5,0,3,6,1,8,9,7,2
4,5,0,3,6,1,8,9,7,2
4,5,0,3,6,1,8,9,7,2
5,9,1,0,3,6,7,2,8,4
4,5,0,3,6,1,8,9,7,2
4,5,0,3,6,1,8,9,7,2
4,5,0,3,6,1,8,9,7,2
4,5,0,3,6,1,8,9,7,2
4,5,0,3,6,1,8,9,7,2
6,0,7,5,8,3,9,2,4,1
4,5,0,3,6,1,8,9,7,2
5,9,1,0,3,6,7,2,8,4
4,5,0,3,6,1,8,9,7,2
4,5,0,3,6,1,8,9,7,2
5,9,1,0,3,6,7,2,8,4
5,9,1,0,3,6,7,2,8,4
3,1,7,9,6,8,5,0,4,2
4,5,0,3,6,1,8,9,7,2
5,9,1,0,3,6,7,2,8,4
3,1,7,9,6,8,5,0,4,2
4,5,0,3,6,1,8,9,7,2
5,9,1,0,3,6,7,2,8,4
5,9,1,0,3,6,7,2,8,4
3,1,7,9,6,8,5,0,4,2
4,5,0,3,6,1,8,9,7,2
4,5,0,3,6,1,8,9,7,2
4,5,0,3,6,1,8,9,7,2
4,5,0,3,6,1,8,9,7,2
4,5,0,3,6,1,8,9,7,2
5,9,1,0,3,6,7,2,8,4
4,5,0,3,6,1,8,9,7,2
4,5,0,3,6,1,8,9,7,2
4,5,0,3,6,1,8,9,7,2
4,5,0,3,6,1,8,9,7,2
4,5,0,3,6,1,8,9,7,2
4,5,0,3,6,1,8,9,7,2
5,9,1,0,3,6,7,2,8,4
5,9,1,0,3,6,7,2,8,4
4,5,0,3,6,1,8,9,7,2
5,9,1,0,3,6,7,2,8,4
4,5,0,3,6,1,8,9,7,2
4,5,0,3,6,1,8,9,7,2
4,5,0,3,6,1,8,9,7,2
4,5,0,3,6,1,8,9,7,2
4,5,0,3,6,1,8,9,7,2
5,9,1,0,3,6,7,2,8,4
4,5,0,3,6,1,8,9,7,2
4,5,0,3,6,1,8,9,7,2
5,9,1,0,3,6,7,2,8,4
4,5,0,3,6,1,8,9,7,2
