0,1,2,3,4,5,6,7,8,9
0,5,7,8,2,9,6,1,3,4
7,2,6,9,0,8,5,1,3,4
0,5,7,8,2,9,6,1,3,4
0,5,7,8,2,9,6,1,3,4
7,2,6,9,0,8,5,1,3,4
0,5,7,8,2,9,6,1,3,4
0,5,7,8,2,9,6,1,3,4
0,5,7,8,2,9,6,1,3,4
7,4,8,2,6,5,9,3,1,0
0,5,7,8,2,9,6,1,3,4
7,2,6,9,0,8,5,1,3,4
7,4,8,2,6,5,9,3,1,0
4,6,8,1,3,7,2,9,0,5
0,5,7,8,2,9,6,1,3,4
7,2,6,9,0,8,5,1,3,4
7,4,8,2,6,5,9,3,1,0
0,5,7,8,2,9,6,1,3,4
4,7,8,1,3,9,6,5,2,0
3,9,4,5,6,0,8,1,7,2
2,4,9,5,8,1,7,6,0,3
0,5,7,8,2,9,6,1,3,4
3,9,4,5,6,0,8,1,7,2
3,9,4,5,6,0,8,1,7,2
4,7,8,1,3,9,6,5,2,0
7,4,8,2,6,5,9,3,1,0
0,5,7,8,2,9,6,1,3,4
7,4,8,2,6,5,9,3,1,0
3,9,4,5,6,0,8,1,7,2
4,6,8,1,3,7,2,9,0,5
0,5,7,8,2,9,6,1,3,4
7,0,2,9,1,4,6,5,3,8
7,4,8,2,6,5,9,3,1,0
0,5,7,8,2,9,6,1,3,4
0,5,7,8,2,9,6,1,3,4
4,7,8,1,3,9,6,5,2,0
7,2,6,9,0,8,5,1,3,4
4,6,8,1,3,7,2,9,0,5
0,5,7,8,2,9,6,1,3,4
7,4,8,2,6,5,9,3,1,0
3,9,4,5,6,0,8,1,7,2
7,4,8,2,6,5,9,3,1,0
7,2,6,9,0,8,5,1,3,4
0,5,7,8,2,9,6,1,3,4
7,2,6,9,0,8,5,1,3,4
4,7,8,1,3,9,6,5,2,0
7,2,6,9,0,8,5,1,3,4
7,2,6,9,0,8,5,1,3,4
3,9,4,5,6,0,8,1,7,2
7,2,6,9,0,8,5,1,3,4
4,6,8,1,3,7,2,9,0,5
4,7,8,1,3,9,6,5,2,0
4,7,8,1,3,9,6,5,2,0
7,2,6,9,0,8,5,1,3,4
4,6,8,1,3,7,2,9,0,5
7,4,8,2,6,5,9,3,1,0
7,3,9,8,4,6,1,2,0,5
0,5,7,8,2,9,6,1,3,4
4,6,8,1,3,7,2,9,0,5
0,5,7,8,2,9,6,1,3,4
3,9,4,5,6,0,8,1,7,2
7,2,6,9,0,8,5,1,3,4
0,5,7,8,2,9,6,1,3,4
0,5,7,8,2,9,6,1,3,4
0,5,7,8,2,9,6,1,3,4
7,2,6,9,0,8,5,1,3,4
0,5,7,8,2,9,6,1,3,4
7,4,8,2,6,5,9,3,1,0
0,5,7,8,2,9,6,1,3,4
7,2,6,9,0,8,5,1,3,4
0,5,7,8,2,9,6,1,3,4
4,7,8,1,3,9,6,5,2,0
0,5,7,8,2,9,6,1,3,4
0,5,7,8,2,9,6,1,3,4
3,9,4,5,6,0,8,1,7,2
7,4,8,2,6,5,9,3,1,0
7,2,6,9,0,8,5,1,3,4
3,9,4,5,6,0,8,1,7,2
4,6,8,1,3,7,2,9,0,5
7,4,8,2,6,5,9,3,1,0
0,7,3,1,5,9,6,2,8,4
7,2,6,9,0,8,5,1,3,4
0,5,7,8,2,9,6,1,3,4
0,5,7,8,2,9,6,1,3,4
3,9,4,5,6,0,8,1,7,2
0,5,7,8,2,9,6,1,3,4
7,2,6,9,0,8,5,1,3,4
4,7,8,1,3,9,6,5,2,0
4,7,8,1,3,9,6,5,2,0
0,5,7,8,2,9,6,1,3,4
7,2,6,9,0,8,5,1,3,4
3,9,4,5,6,0,8,1,7,2
3,9,4,5,6,0,8,1,7,2
3,9,4,5,6,0,8,1,7,2
0,5,7,8,2,9,6,1,3,4
7,4,8,2,6,5,9,3,1,0
7,2,6,9,0,8,5,1,3,4
0,5,7,8,2,9,6,1,3,4
3,9,4,5,6,0,8,1,7,2
7,4,8,2,6,5,9,3,1,0
4,2,0,6,1,8,7,9,5,3
