0,1,2,3,4,5,6,7,8,9
2,7,3,1,9,4,8,6,0,5
8,1,9,4,7,6,2,3,5,0
5,1,2,3,6,4,8,9,0,7
3,5,8,6,4,9,7,0,2,1
2,7,3,1,9,4,8,6,0,5
4,0,6,5,9,2,7,1,3,8
4,0,6,5,9,2,7,1,3,8
3,5,8,6,4,9,7,0,2,1
4,0,6,5,9,2,7,1,3,8
2,7,3,1,9,4,8,6,0,5
4,0,6,5,9,2,7,1,3,8
5,4,8,6,9,7,0,3,1,2
4,0,6,5,9,2,7,1,3,8
8,1,9,4,7,6,2,3,5,0
8,1,9,4,7,6,2,3,5,0
3,5,8,6,4,9,7,0,2,1
8,1,9,4,7,6,2,3,5,0
4,9,6,2,3,1,5,7,0,8
2,7,3,1,9,4,8,6,0,5
0,9,1,8,5,3,2,4,6,7
4,0,6,5,9,2,7,1,3,8
2,7,3,1,9,4,8,6,0,5
3,5,8,6,4,9,7,0,2,1
4,0,6,5,9,2,7,1,3,8
4,0,6,5,9,2,7,1,3,8
2,7,3,1,9,4,8,6,0,5
4,8,0,5,9,6,7,2,3,1
5,4,8,6,9,7,0,3,1,2
5,4,8,6,9,7,0,3,1,2
2,7,3,1,9,4,8,6,0,5
4,0,6,5,9,2,7,1,3,8
3,5,8,6,4,9,7,0,2,1
4,0,6,5,9,2,7,1,3,8
2,7,3,1,9,4,8,6,0,5
3,5,8,6,4,9,7,0,2,1
5,1,2,3,6,4,8,9,0,7
4,0,6,5,9,2,7,1,3,8
8,1,9,4,7,6,2,3,5,0
8,1,9,4,7,6,2,3,5,0
4,0,6,5,9,2,7,1,3,8
2,7,3,1,9,4,8,6,0,5
2,7,3,1,9,4,8,6,0,5
4,0,6,5,9,2,7,1,3,8
2,7,3,1,9,4,8,6,0,5
4,0,6,5,9,2,7,1,3,8
5,1,2,3,6,4,8,9,0,7
8,1,9,4,7,6,2,3,5,0
3,5,8,6,4,9,7,0,2,1
4,0,6,5,9,2,7,1,3,8
4,9,6,2,3,1,5,7,0,8
8,1,9,4,7,6,2,3,5,0
2,7,3,1,9,4,8,6,0,5
4,0,6,5,9,2,7,1,3,8
4,0,6,5,9,2,7,1,3,8
8,1,9,4,7,6,2,3,5,0
4,0,6,5,9,2,7,1,3,8
4,0,6,5,9,2,7,1,3,8
2,7,3,1,9,4,8,6,0,5
3,5,8,6,4,9,7,0,2,1
8,1,9,4,7,6,2,3,5,0
4,8,0,5,9,6,7,2,3,1
8,1,9,4,7,6,2,3,5,0
8,1,9,4,7,6,2,3,5,0
4,0,6,5,9,2,7,1,3,8
0,9,1,8,5,3,2,4,6,7
5,4,8,6,9,7,0,3,1,2
2,7,3,1,9,4,8,6,0,5
5,1,2,3,6,4,8,9,0,7
5,1,2,3,6,4,8,9,0,7
3,5,8,6,4,9,7,0,2,1
2,7,3,1,9,4,8,6,0,5
4,0,6,5,9,2,7,1,3,8
1,9,6,2,7,8,5,3,0,4
4,0,6,5,9,2,7,1,3,8
1,9,6,2,7,8,5,3,0,4
2,7,3,1,9,4,8,6,0,5
1,9,6,2,7,8,5,3,0,4
5,4,8,6,9,7,0,3,1,2
8,1,9,4,7,6,2,3,5,0
3,5,8,6,4,9,7,0,2,1
3,5,8,6,4,9,7,0,2,1
4,0,6,5,9,2,7,1,3,8
4,0,6,5,9,2,7,1,3,8
3,5,8,6,4,9,7,0,2,1
3,5,8,6,4,9,7,0,2,1
4,0,6,5,9,2,7,1,3,8
4,8,0,5,9,6,7,2,3,1
2,7,3,1,9,4,8,6,0,5
3,5,8,6,4,9,7,0,2,1
4,0,6,5,9,2,7,1,3,8
4,0,6,5,9,2,7,1,3,8
4,0,6,5,9,2,7,1,3,8
2,7,3,1,9,4,8,6,0,5
5,4,8,6,9,7,0,3,1,2
2,7,3,1,9,4,8,6,0,5
4,0,6,5,9,2,7,1,3,8
0,9,1,8,5,3,2,4,6,7
4,0,6,5,9,2,7,1,3,8
4,8,0,5,9,6,7,2,3,1
5,1,2,3,6,4,8,9,0,7
