0,1,2,3,4,5,6,7,8,9
7,4,9,6,1,5,8,3,2,0
7,4,9,6,1,5,8,3,2,0
1,8,6,0,9,5,2,4,3,7
7,4,9,6,1,5,8,3,2,0
7,2,6,4,3,8,1,0,5,9
7,4,9,6,1,5,8,3,2,0
7,4,9,6,1,5,8,3,2,0
7,4,9,6,1,5,8,3,2,0
7,4,9,6,1,5,8,3,2,0
7,2,6,4,3,8,1,0,5,9
7,4,9,6,1,5,8,3,2,0
8,1,0,3,5,4,2,6,7,9
7,4,9,6,1,5,8,3,2,0
7,2,6,4,3,8,1,0,5,9
6,4,8,3,0,2,9,5,1,7
7,2,6,4,3,8,1,0,5,9
7,4,9,6,1,5,8,3,2,0
7,4,9,6,1,5,8,3,2,0
7,2,6,4,3,8,1,0,5,9
7,4,9,6,1,5,8,3,2,0
1,8,6,0,9,5,2,4,3,7
7,4,9,6,1,5,8,3,2,0
7,4,9,6,1,5,8,3,2,0
7,4,9,6,1,5,8,3,2,0
7,4,9,6,1,5,8,3,2,0
7,2,6,4,3,8,1,0,5,9
7,4,9,6,1,5,8,3,2,0
7,2,6,4,3,8,1,0,5,9
1,8,6,0,9,5,2,4,3,7
7,4,9,6,1,5,8,3,2,0
7,2,6,4,3,8,1,0,5,9
7,2,6,4,3,8,1,0,5,9
7,2,6,4,3,8,1,0,5,9
7,4,9,6,1,5,8,3,2,0
7,2,6,4,3,8,1,0,5,9
7,2,6,4,3,8,1,0,5,9
6,1,8,5,3,0,7,4,2,9
2,4,7,1,9,0,5,8,3,6
7,4,9,6,1,5,8,3,2,0
7,2,6,4,3,8,1,0,5,9
7,4,9,6,1,5,8,3,2,0
6,1,8,5,3,0,7,4,2,9
7,4,9,6,1,5,8,3,2,0
7,2,6,4,3,8,1,0,5,9
7,2,6,4,3,8,1,0,5,9
7,2,6,4,3,8,1,0,5,9
7,4,9,6,1,5,8,3,2,0
7,4,9,6,1,5,8,3,2,0
7,4,9,6,1,5,8,3,2,0
7,4,9,6,1,5,8,3,2,0
1,8,6,0,9,5,2,4,3,7
1,8,6,0,9,5,2,4,3,7
1,8,6,0,9,5,2,4,3,7
7,2,6,4,3,8,1,0,5,9
7,4,9,6,1,5,8,3,2,0
7,2,6,4,3,8,1,0,5,9
7,4,9,6,1,5,8,3,2,0
7,4,9,6,1,5,8,3,2,0
7,4,9,6,1,5,8,3,2,0
7,2,6,4,3,8,1,0,5,9
7,4,9,6,1,5,8,3,2,0
7,4,9,6,1,5,8,3,2,0
7,4,9,6,1,5,8,3,2,0
7,2,6,4,3,8,1,0,5,9
7,4,9,6,1,5,8,3,2,0
7,4,9,6,1,5,8,3,2,0
7,4,9,6,1,5,8,3,2,0
7,4,9,6,1,5,8,3,2,0
7,4,9,6,1,5,8,3,2,0
7,4,9,6,1,5,8,3,2,0
7,4,9,6,1,5,8,3,2,0
7,4,9,6,1,5,8,3,2,0
7,2,6,4,3,8,1,0,5,9
7,4,9,6,1,5,8,3,2,0
1,8,6,0,9,5,2,4,3,7
7,2,6,4,3,8,1,0,5,9
7,4,9,6,1,5,8,3,2,0
7,2,6,4,3,8,1,0,5,9
7,4,9,6,1,5,8,3,2,0
7,2,6,4,3,8,1,0,5,9
7,2,6,4,3,8,1,0,5,9
7,4,9,6,1,5,8,3,2,0
7,4,9,6,1,5,8,3,2,0
7,2,6,4,3,8,1,0,5,9
7,2,6,4,3,8,1,0,5,9
7,2,6,4,3,8,1,0,5,9
7,2,6,4,3,8,1,0,5,9
7,4,9,6,1,5,8,3,2,0
7,2,6,4,3,8,1,0,5,9
7,4,9,6,1,5,8,3,2,0
7,4,9,6,1,5,8,3,2,0
7,4,9,6,1,5,8,3,2,0
7,4,9,6,1,5,8,3,2,0
7,2,6,4,3,8,1,0,5,9
7,2,6,4,3,8,1,0,5,9
7,4,9,6,1,5,8,3,2,0
7,2,6,4,3,8,1,0,5,9
7,2,6,4,3,8,1,0,5,9
7,4,9,6,1,5,8,3,2,0
7,4,9,6,1,5,8,3,2,0
