0,1,2,3,4,5,6,7,8,9
9,5,0,8,7,3,4,1,6,2
6,0,7,9,5,8,1,2,3,4
9,5,7,0,4,6,8,3,1,2
9,5,7,0,4,6,8,3,1,2
9,5,0,8,7,3,4,1,6,2
9,5,0,8,7,3,4,1,6,2
9,5,0,8,7,3,4,1,6,2
6,0,7,9,5,8,1,2,3,4
9,5,0,8,7,3,4,1,6,2
9,5,0,8,7,3,4,1,6,2
6,0,7,9,5,8,1,2,3,4
9,5,0,8,7,3,4,1,6,2
6,0,7,9,5,8,1,2,3,4
6,0,7,9,5,8,1,2,3,4
9,5,0,8,7,3,4,1,6,2
6,0,7,9,5,8,1,2,3,4
9,5,0,8,7,3,4,1,6,2
6,0,7,9,5,8,1,2,3,4
9,5,7,0,4,6,8,3,1,2
9,5,7,0,4,6,8,3,1,2
9,5,0,8,7,3,4,1,6,2
9,5,0,8,7,3,4,1,6,2
6,0,7,9,5,8,1,2,3,4
9,5,0,8,7,3,4,1,6,2
9,5,7,0,4,6,8,3,1,2
9,5,0,8,7,3,4,1,6,2
9,5,0,8,7,3,4,1,6,2
6,0,7,9,5,8,1,2,3,4
9,5,7,0,4,6,8,3,1,2
9,5,7,0,4,6,8,3,1,2
6,0,7,9,5,8,1,2,3,4
6,0,7,9,5,8,1,2,3,4
6,0,7,9,5,8,1,2,3,4
6,0,7,9,5,8,1,2,3,4
9,5,0,8,7,3,4,1,6,2
9,5,0,8,7,3,4,1,6,2
9,5,0,8,7,3,4,1,6,2
2,4,5,7,9,3,6,0,8,1
6,0,7,9,5,8,1,2,3,4
9,5,7,0,4,6,8,3,1,2
9,5,0,8,7,3,4,1,6,2
9,5,7,0,4,6,8,3,1,2
6,0,7,9,5,8,1,2,3,4
9,5,7,0,4,6,8,3,1,2
2,4,5,7,9,3,6,0,8,1
9,5,7,0,4,6,8,3,1,2
6,0,7,9,5,8,1,2,3,4
6,0,7,9,5,8,1,2,3,4
9,5,0,8,7,3,4,1,6,2
6,0,7,9,5,8,1,2,3,4
9,5,0,8,7,3,4,1,6,2
6,0,7,9,5,8,1,2,3,4
9,5,0,8,7,3,4,1,6,2
9,5,0,8,7,3,4,1,6,2
5,3,6,9,7,0,1,2,4,8
9,5,0,8,7,3,4,1,6,2
6,0,7,9,5,8,1,2,3,4
6,0,7,9,5,8,1,2,3,4
6,0,7,9,5,8,1,2,3,4
9,5,7,0,4,6,8,3,1,2
9,5,0,8,7,3,4,1,6,2
9,5,0,8,7,3,4,1,6,2
9,5,7,0,4,6,8,3,1,2
6,0,7,9,5,8,1,2,3,4
6,0,7,9,5,8,1,2,3,4
9,5,7,0,4,6,8,3,1,2
6,0,7,9,5,8,1,2,3,4
9,5,0,8,7,3,4,1,6,2
6,0,7,9,5,8,1,2,3,4
9,5,7,0,4,6,8,3,1,2
9,5,0,8,7,3,4,1,6,2
9,5,7,0,4,6,8,3,1,2
9,5,0,8,7,3,4,1,6,2
9,5,0,8,7,3,4,1,6,2
9,5,7,0,4,6,8,3,1,2
9,5,0,8,7,3,4,1,6,2
6,0,7,9,5,8,1,2,3,4
9,5,0,8,7,3,4,1,6,2
9,5,7,0,4,6,8,3,1,2
9,5,0,8,7,3,4,1,6,2
9,5,7,0,4,6,8,3,1,2
6,0,7,9,5,8,1,2,3,4
9,5,0,8,7,3,4,1,6,2
9,5,7,0,4,6,8,3,1,2
9,5,7,0,4,6,8,3,1,2
9,5,0,8,7,3,4,1,6,2
9,5,0,8,7,3,4,1,6,2
9,5,7,0,4,6,8,3,1,2
9,5,7,0,4,6,8,3,1,2
6,0,7,9,5,8,1,2,3,4
9,5,7,0,4,6,8,3,1,2
6,0,7,9,5,8,1,2,3,4
6,0,7,9,5,8,1,2,3,4
9,5,0,8,7,3,4,1,6,2
9,5,7,0,4,6,8,3,1,2
9,5,7,0,4,6,8,3,1,2
6,0,7,9,5,8,1,2,3,4
6,0,7,9,5,8,1,2,3,4
9,5,7,0,4,6,8,3,1,2
1,2,4,0,5,6,9,3,8,7
