0,1,2,3,4,5,6,7,8,9
1,0,6,4,9,3,5,8,7,2
1,6,9,0,3,2,5,8,4,7
1,0,6,4,9,3,5,8,7,2
9,1,7,4,5,8,6,2,0,3
8,7,5,4,1,0,2,6,9,3
1,6,9,0,3,2,5,8,4,7
3,2,8,9,6,4,7,1,5,0
1,6,9,0,3,2,5,8,4,7
1,0,6,4,9,3,5,8,7,2
4,3,0,9,1,5,7,6,2,8
8,7,5,4,1,0,2,6,9,3
2,1,3,5,9,8,0,6,7,4
8,7,5,4,1,0,2,6,9,3
1,6,9,0,3,2,5,8,4,7
1,6,9,0,3,2,5,8,4,7
1,0,6,4,9,3,5,8,7,2
1,6,9,0,3,2,5,8,4,7
0,5,4,3,6,7,2,8,1,9
4,3,0,9,1,5,7,6,2,8
2,1,3,5,9,8,0,6,7,4
1,6,9,0,3,2,5,8,4,7
4,3,0,9,1,5,7,6,2,8
1,6,9,0,3,2,5,8,4,7
1,6,9,0,3,2,5,8,4,7
4,3,0,9,1,5,7,6,2,8
3,2,8,9,6,4,7,1,5,0
3,2,8,9,6,4,7,1,5,0
2,1,3,5,9,8,0,6,7,4
4,3,0,9,1,5,7,6,2,8
1,0,6,4,9,3,5,8,7,2
8,7,5,4,1,0,2,6,9,3
8,7,5,4,1,0,2,6,9,3
1,0,6,4,9,3,5,8,7,2
4,3,0,9,1,5,7,6,2,8
3,2,8,9,6,4,7,1,5,0
1,6,9,0,3,2,5,8,4,7
1,0,6,4,9,3,5,8,7,2
1,6,9,0,3,2,5,8,4,7
1,6,9,0,3,2,5,8,4,7
0,5,4,3,6,7,2,8,1,9
1,6,9,0,3,2,5,8,4,7
1,0,6,4,9,3,5,8,7,2
8,7,5,4,1,0,2,6,9,3
4,3,0,9,1,5,7,6,2,8
8,7,5,4,1,0,2,6,9,3
3,2,8,9,6,4,7,1,5,0
8,7,5,4,1,0,2,6,9,3
1,0,6,4,9,3,5,8,7,2
1,6,9,0,3,2,5,8,4,7
8,7,5,4,1,0,2,6,9,3
8,7,5,4,1,0,2,6,9,3
7,4,9,2,3,8,5,6,1,0
8,7,5,4,1,0,2,6,9,3
8,0,2,3,1,9,7,5,6,4
1,6,9,0,3,2,5,8,4,7
2,1,3,5,9,8,0,6,7,4
1,6,9,0,3,2,5,8,4,7
8,7,5,4,1,0,2,6,9,3
9,1,7,4,5,8,6,2,0,3
4,3,0,9,1,5,7,6,2,8
1,0,6,4,9,3,5,8,7,2
3,2,8,9,6,4,7,1,5,0
8,7,5,4,1,0,2,6,9,3
8,7,5,4,1,0,2,6,9,3
3,2,8,9,6,4,7,1,5,0
4,3,0,9,1,5,7,6,2,8
1,6,9,0,3,2,5,8,4,7
8,7,5,4,1,0,2,6,9,3
8,7,5,4,1,0,2,6,9,3
3,2,8,9,6,4,7,1,5,0
8,7,5,4,1,0,2,6,9,3
3,2,8,9,6,4,7,1,5,0
1,0,6,4,9,3,5,8,7,2
4,3,0,9,1,5,7,6,2,8
1,6,9,0,3,2,5,8,4,7
4,3,0,9,1,5,7,6,2,8
1,6,9,0,3,2,5,8,4,7
4,3,0,9,1,5,7,6,2,8
1,0,6,4,9,3,5,8,7,2
1,6,9,0,3,2,5,8,4,7
3,2,8,9,6,4,7,1,5,0
1,6,9,0,3,2,5,8,4,7
1,0,6,4,9,3,5,8,7,2
8,7,5,4,1,0,2,6,9,3
3,2,8,9,6,4,7,1,5,0
1,6,9,0,3,2,5,8,4,7
8,7,5,4,1,0,2,6,9,3
1,0,6,4,9,3,5,8,7,2
8,0,2,3,1,9,7,5,6,4
4,3,0,9,1,5,7,6,2,8
4,3,0,9,1,5,7,6,2,8
1,6,9,0,3,2,5,8,4,7
1,6,9,0,3,2,5,8,4,7
1,6,9,0,3,2,5,8,4,7
1,6,9,0,3,2,5,8,4,7
1,6,9,0,3,2,5,8,4,7
4,3,0,9,1,5,7,6,2,8
1,6,9,0,3,2,5,8,4,7
4,3,0,9,1,5,7,6,2,8
3,2,8,9,6,4,7,1,5,0
