0,1,2,3,4,5,6,7,8,9
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
3,8,5,2,6,0,9,7,1,4
5,0,3,6,8,2,7,1,4,9
0,2,7,8,1,5,3,4,9,6
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
1,7,8,0,6,2,9,3,4,5
3,8,5,2,6,0,9,7,1,4
5,0,3,6,8,2,7,1,4,9
3,8,5,2,6,0,9,7,1,4
3,8,5,2,6,0,9,7,1,4
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
3,8,5,2,6,0,9,7,1,4
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
6,7,5,9,3,0,8,4,1,2
3,8,5,2,6,0,9,7,1,4
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
6,7,5,9,3,0,8,4,1,2
5,0,3,6,8,2,7,1,4,9
3,8,5,2,6,0,9,7,1,4
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
6,7,5,9,3,0,8,4,1,2
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
4,1,6,5,9,3,8,7,2,0
5,0,3,6,8,2,7,1,4,9
3,8,5,2,6,0,9,7,1,4
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
3,8,5,2,6,0,9,7,1,4
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
3,8,5,2,6,0,9,7,1,4
3,8,5,2,6,0,9,7,1,4
5,0,3,6,8,2,7,1,4,9
3,8,5,2,6,0,9,7,1,4
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
5,0,3,6,8,2,7,1,4,9
