0,1,2,3,4,5,6,7,8,9
2,3,9,0,5,7,8,1,6,4
9,3,2,4,1,8,0,6,5,7
2,3,9,0,5,7,8,1,6,4
2,3,9,0,5,7,8,1,6,4
9,1,8,7,2,3,4,0,5,6
7,1,0,2,3,6,9,5,8,4
2,3,9,0,5,7,8,1,6,4
2,3,9,0,5,7,8,1,6,4
9,3,2,4,1,8,0,6,5,7
7,1,0,2,3,6,9,5,8,4
2,3,9,0,5,7,8,1,6,4
2,3,9,0,5,7,8,1,6,4
9,3,2,4,1,8,0,6,5,7
2,3,9,0,5,7,8,1,6,4
2,3,9,0,5,7,8,1,6,4
2,3,9,0,5,7,8,1,6,4
2,3,9,0,5,7,8,1,6,4
2,3,9,0,5,7,8,1,6,4
9,3,2,4,1,8,0,6,5,7
5,0,9,7,6,2,1,8,3,4
9,3,2,4,1,8,0,6,5,7
2,3,9,0,5,7,8,1,6,4
9,1,8,7,2,3,4,0,5,6
9,3,2,4,1,8,0,6,5,7
2,3,9,0,5,7,8,1,6,4
2,3,9,0,5,7,8,1,6,4
9,3,2,4,1,8,0,6,5,7
2,3,9,0,5,7,8,1,6,4
2,3,9,0,5,7,8,1,6,4
9,3,2,4,1,8,0,6,5,7
1,0,2,6,9,3,7,5,4,8
2,3,9,0,5,7,8,1,6,4
2,3,9,0,5,7,8,1,6,4
2,3,9,0,5,7,8,1,6,4
2,3,9,0,5,7,8,1,6,4
7,1,0,2,3,6,9,5,8,4
9,3,2,4,1,8,0,6,5,7
7,1,0,2,3,6,9,5,8,4
9,3,2,4,1,8,0,6,5,7
2,3,9,0,5,7,8,1,6,4
7,1,0,2,3,6,9,5,8,4
2,3,9,0,5,7,8,1,6,4
7,1,0,2,3,6,9,5,8,4
1,0,2,6,9,3,7,5,4,8
7,9,4,8,1,2,6,0,5,3
2,3,9,0,5,7,8,1,6,4
6,5,2,3,0,7,8,9,1,4
9,3,2,4,1,8,0,6,5,7
7,1,0,2,3,6,9,5,8,4
7,1,0,2,3,6,9,5,8,4
1,0,2,6,9,3,7,5,4,8
9,3,2,4,1,8,0,6,5,7
2,3,9,0,5,7,8,1,6,4
2,3,9,0,5,7,8,1,6,4
9,3,2,4,1,8,0,6,5,7
2,3,9,0,5,7,8,1,6,4
1,0,2,6,9,3,7,5,4,8
9,1,8,7,2,3,4,0,5,6
1,0,2,6,9,3,7,5,4,8
9,3,2,4,1,8,0,6,5,7
2,3,9,0,5,7,8,1,6,4
2,3,9,0,5,7,8,1,6,4
2,3,9,0,5,7,8,1,6,4
2,3,9,0,5,7,8,1,6,4
2,3,9,0,5,7,8,1,6,4
7,1,0,2,3,6,9,5,8,4
9,3,2,4,1,8,0,6,5,7
2,3,9,0,5,7,8,1,6,4
2,3,9,0,5,7,8,1,6,4
9,3,2,4,1,8,0,6,5,7
5,0,9,7,6,2,1,8,3,4
9,3,2,4,1,8,0,6,5,7
9,3,2,4,1,8,0,6,5,7
2,3,9,0,5,7,8,1,6,4
9,3,2,4,1,8,0,6,5,7
2,3,9,0,5,7,8,1,6,4
7,1,0,2,3,6,9,5,8,4
7,9,2,1,4,0,6,3,8,5
9,3,2,4,1,8,0,6,5,7
9,1,8,7,2,3,4,0,5,6
7,1,0,2,3,6,9,5,8,4
2,3,9,0,5,7,8,1,6,4
2,3,9,0,5,7,8,1,6,4
7,1,0,2,3,6,9,5,8,4
7,1,0,2,3,6,9,5,8,4
9,1,8,7,2,3,4,0,5,6
9,1,8,7,2,3,4,0,5,6
7,1,0,2,3,6,9,5,8,4
7,1,0,2,3,6,9,5,8,4
2,3,9,0,5,7,8,1,6,4
2,3,9,0,5,7,8,1,6,4
9,1,8,7,2,3,4,0,5,6
7,1,0,2,3,6,9,5,8,4
2,3,9,0,5,7,8,1,6,4
2,3,9,0,5,7,8,1,6,4
9,3,2,4,1,8,0,6,5,7
2,3,9,0,5,7,8,1,6,4
9,1,8,7,2,3,4,0,5,6
7,1,0,2,3,6,9,5,8,4
9,1,8,7,2,3,4,0,5,6
