0,1,2,3,4,5,6,7,8,9
9,5,4,6,7,2,3,1,0,8
9,5,4,6,7,2,3,1,0,8
9,5,4,6,7,2,3,1,0,8
9,5,4,6,7,2,3,1,0,8
8,6,3,4,7,5,1,0,2,9
9,5,4,6,7,2,3,1,0,8
9,5,4,6,7,2,3,1,0,8
6,0,8,5,3,7,2,9,4,1
9,3,6,0,8,2,5,4,7,1
9,5,4,6,7,2,3,1,0,8
9,8,6,3,0,4,1,2,7,5
9,8,6,3,0,4,1,2,7,5
9,3,6,0,8,2,5,4,7,1
9,5,4,6,7,2,3,1,0,8
9,5,4,6,7,2,3,1,0,8
9,8,6,3,0,4,1,2,7,5
9,5,4,6,7,2,3,1,0,8
9,5,4,6,7,2,3,1,0,8
9,3,6,0,8,2,5,4,7,1
9,8,6,3,0,4,1,2,7,5
9,5,4,6,7,2,3,1,0,8
9,5,4,6,7,2,3,1,0,8
9,5,4,6,7,2,3,1,0,8
9,3,6,0,8,2,5,4,7,1
9,5,4,6,7,2,3,1,0,8
9,5,4,6,7,2,3,1,0,8
9,8,6,3,0,4,1,2,7,5
9,3,6,0,8,2,5,4,7,1
9,5,4,6,7,2,3,1,0,8
9,3,6,0,8,2,5,4,7,1
9,5,4,6,7,2,3,1,0,8
9,5,4,6,7,2,3,1,0,8
9,5,4,6,7,2,3,1,0,8
9,5,4,6,7,2,3,1,0,8
9,3,6,0,8,2,5,4,7,1
9,5,4,6,7,2,3,1,0,8
9,3,6,0,8,2,5,4,7,1
9,8,6,3,0,4,1,2,7,5
9,5,4,6,7,2,3,1,0,8
9,5,4,6,7,2,3,1,0,8
8,6,3,4,7,5,1,0,2,9
9,3,6,0,8,2,5,4,7,1
9,5,4,6,7,2,3,1,0,8
9,5,4,6,7,2,3,1,0,8
9,5,4,6,7,2,3,1,0,8
9,3,6,0,8,2,5,4,7,1
9,5,4,6,7,2,3,1,0,8
9,5,4,6,7,2,3,1,0,8
9,5,4,6,7,2,3,1,0,8
9,5,4,6,7,2,3,1,0,8
9,3,6,0,8,2,5,4,7,1
9,8,6,3,0,4,1,2,7,5
9,5,4,6,7,2,3,1,0,8
9,8,6,3,0,4,1,2,7,5
9,5,4,6,7,2,3,1,0,8
9,5,4,6,7,2,3,1,0,8
9,5,4,6,7,2,3,1,0,8
9,5,4,6,7,2,3,1,0,8
8,6,3,4,7,5,1,0,2,9
9,3,6,0,8,2,5,4,7,1
9,8,6,3,0,4,1,2,7,5
9,5,4,6,7,2,3,1,0,8
9,3,6,0,8,2,5,4,7,1
9,3,6,0,8,2,5,4,7,1
9,8,6,3,0,4,1,2,7,5
9,5,4,6,7,2,3,1,0,8
9,5,4,6,7,2,3,1,0,8
8,6,3,4,7,5,1,0,2,9
9,5,4,6,7,2,3,1,0,8
8,6,3,4,7,5,1,0,2,9
9,5,4,6,7,2,3,1,0,8
9,5,4,6,7,2,3,1,0,8
9,3,6,0,8,2,5,4,7,1
8,6,3,4,7,5,1,0,2,9
8,6,3,4,7,5,1,0,2,9
9,8,6,3,0,4,1,2,7,5
9,8,6,3,0,4,1,2,7,5
9,8,6,3,0,4,1,2,7,5
8,6,3,4,7,5,1,0,2,9
6,0,8,5,3,7,2,9,4,1
9,5,4,6,7,2,3,1,0,8
9,5,4,6,7,2,3,1,0,8
9,3,6,0,8,2,5,4,7,1
9,3,6,0,8,2,5,4,7,1
9,5,4,6,7,2,3,1,0,8
9,5,4,6,7,2,3,1,0,8
9,8,6,3,0,4,1,2,7,5
9,5,4,6,7,2,3,1,0,8
9,5,4,6,7,2,3,1,0,8
8,6,3,4,7,5,1,0,2,9
9,5,4,6,7,2,3,1,0,8
9,5,4,6,7,2,3,1,0,8
9,8,6,3,0,4,1,2,7,5
9,5,4,6,7,2,3,1,0,8
9,5,4,6,7,2,3,1,0,8
9,3,6,0,8,2,5,4,7,1
9,5,4,6,7,2,3,1,0,8
9,5,4,6,7,2,3,1,0,8
6,0,8,5,3,7,2,9,4,1
9,5,4,6,7,2,3,1,0,8
