0,1,2,3,4,5,6,7,8,9
5,1,4,7,6,3,0,2,8,9
2,0,3,4,6,5,1,8,9,7
7,1,2,5,3,6,4,0,8,9
2,0,3,4,6,5,1,8,9,7
2,0,3,4,6,5,1,8,9,7
6,4,9,7,8,2,0,1,5,3
4,1,8,6,7,2,9,3,0,5
7,1,2,5,3,6,4,0,8,9
7,1,2,5,3,6,4,0,8,9
2,0,3,4,6,5,1,8,9,7
2,3,5,4,8,0,9,6,7,1
6,4,9,7,8,2,0,1,5,3
6,4,9,7,8,2,0,1,5,3
6,4,9,7,8,2,0,1,5,3
4,1,8,6,7,2,9,3,0,5
7,1,2,5,3,6,4,0,8,9
5,4,0,1,9,7,2,3,6,8
6,4,9,7,8,2,0,1,5,3
4,1,8,6,7,2,9,3,0,5
5,1,4,7,6,3,0,2,8,9
5,4,0,1,9,7,2,3,6,8
7,1,2,5,3,6,4,0,8,9
7,1,2,5,3,6,4,0,8,9
6,4,9,7,8,2,0,1,5,3
6,4,9,7,8,2,0,1,5,3
4,1,8,6,7,2,9,3,0,5
4,1,8,6,7,2,9,3,0,5
7,1,2,5,3,6,4,0,8,9
5,4,0,1,9,7,2,3,6,8
4,1,8,6,7,2,9,3,0,5
5,1,4,7,6,3,0,2,8,9
7,1,2,5,3,6,4,0,8,9
4,1,8,6,7,2,9,3,0,5
7,1,2,5,3,6,4,0,8,9
7,1,2,5,3,6,4,0,8,9
6,4,9,7,8,2,0,1,5,3
7,1,2,5,3,6,4,0,8,9
4,1,8,6,7,2,9,3,0,5
5,1,4,7,6,3,0,2,8,9
6,4,9,7,8,2,0,1,5,3
4,1,8,6,7,2,9,3,0,5
4,1,8,6,7,2,9,3,0,5
4,1,8,6,7,2,9,3,0,5
7,1,2,5,3,6,4,0,8,9
7,1,2,5,3,6,4,0,8,9
4,1,8,6,7,2,9,3,0,5
5,1,4,7,6,3,0,2,8,9
4,1,8,6,7,2,9,3,0,5
6,4,9,7,8,2,0,1,5,3
7,1,2,5,3,6,4,0,8,9
4,1,8,6,7,2,9,3,0,5
4,1,8,6,7,2,9,3,0,5
4,1,8,6,7,2,9,3,0,5
6,4,9,7,8,2,0,1,5,3
7,1,2,5,3,6,4,0,8,9
6,4,9,7,8,2,0,1,5,3
2,0,3,4,6,5,1,8,9,7
4,1,8,6,7,2,9,3,0,5
7,1,2,5,3,6,4,0,8,9
6,4,9,7,8,2,0,1,5,3
7,1,2,5,3,6,4,0,8,9
4,1,8,6,7,2,9,3,0,5
4,1,8,6,7,2,9,3,0,5
4,1,8,6,7,2,9,3,0,5
6,4,9,7,8,2,0,1,5,3
4,1,8,6,7,2,9,3,0,5
6,4,9,7,8,2,0,1,5,3
7,1,2,5,3,6,4,0,8,9
7,1,2,5,3,6,4,0,8,9
2,0,3,4,6,5,1,8,9,7
7,1,3,5,2,0,6,4,8,9
2,0,3,4,6,5,1,8,9,7
4,1,8,6,7,2,9,3,0,5
4,1,8,6,7,2,9,3,0,5
7,1,2,5,3,6,4,0,8,9
4,1,8,6,7,2,9,3,0,5
5,1,4,7,6,3,0,2,8,9
7,1,2,5,3,6,4,0,8,9
4,1,8,6,7,2,9,3,0,5
5,4,0,1,9,7,2,3,6,8
7,1,2,5,3,6,4,0,8,9
5,1,4,7,6,3,0,2,8,9
7,1,2,5,3,6,4,0,8,9
6,4,9,7,8,2,0,1,5,3
5,1,4,7,6,3,0,2,8,9
7,1,2,5,3,6,4,0,8,9
7,1,2,5,3,6,4,0,8,9
7,1,2,5,3,6,4,0,8,9
4,1,8,6,7,2,9,3,0,5
6,4,9,7,8,2,0,1,5,3
2,0,3,4,6,5,1,8,9,7
7,1,2,5,3,6,4,0,8,9
7,1,2,5,3,6,4,0,8,9
6,4,9,7,8,2,0,1,5,3
5,4,0,1,9,7,2,3,6,8
7,1,2,5,3,6,4,0,8,9
7,1,2,5,3,6,4,0,8,9
7,1,2,5,3,6,4,0,8,9
4,1,8,6,7,2,9,3,0,5
7,1,2,5,3,6,4,0,8,9
