0,1,2,3,4,5,6,7,8,9
6,3,5,7,2,8,9,0,1,4
6,3,5,7,2,8,9,0,1,4
1,7,6,8,2,0,9,3,4,5
6,3,5,7,2,8,9,0,1,4
2,5,3,7,8,6,9,0,1,4
1,7,6,8,2,0,9,3,4,5
0,7,4,1,2,6,8,5,3,9
1,7,6,8,2,0,9,3,4,5
6,3,5,7,2,8,9,0,1,4
1,7,6,8,2,0,9,3,4,5
5,0,8,6,9,1,2,7,3,4
6,3,5,7,2,8,9,0,1,4
2,5,3,7,8,6,9,0,1,4
6,3,5,7,2,8,9,0,1,4
1,7,6,8,2,0,9,3,4,5
0,7,4,1,2,6,8,5,3,9
6,3,5,7,2,8,9,0,1,4
2,5,3,7,8,6,9,0,1,4
1,7,6,8,2,0,9,3,4,5
1,7,6,8,2,0,9,3,4,5
1,7,6,8,2,0,9,3,4,5
1,7,6,8,2,0,9,3,4,5
1,7,6,8,2,0,9,3,4,5
6,3,5,7,2,8,9,0,1,4
6,3,5,7,2,8,9,0,1,4
1,7,6,8,2,0,9,3,4,5
2,5,3,7,8,6,9,0,1,4
0,7,4,1,2,6,8,5,3,9
0,7,4,1,2,6,8,5,3,9
6,3,5,7,2,8,9,0,1,4
6,3,5,7,2,8,9,0,1,4
5,0,8,6,9,1,2,7,3,4
5,0,8,6,9,1,2,7,3,4
2,5,3,7,8,6,9,0,1,4
1,7,6,8,2,0,9,3,4,5
9,2,5,8,7,1,0,3,6,4
1,7,6,8,2,0,9,3,4,5
1,7,6,8,2,0,9,3,4,5
1,7,6,8,2,0,9,3,4,5
6,3,5,7,2,8,9,0,1,4
5,0,8,6,9,1,2,7,3,4
0,7,4,1,2,6,8,5,3,9
1,7,6,8,2,0,9,3,4,5
6,3,5,7,2,8,9,0,1,4
1,7,6,8,2,0,9,3,4,5
9,2,5,8,7,1,0,3,6,4
2,5,3,7,8,6,9,0,1,4
1,7,6,8,2,0,9,3,4,5
1,7,6,8,2,0,9,3,4,5
2,5,3,7,8,6,9,0,1,4
9,2,5,8,7,1,0,3,6,4
6,3,5,7,2,8,9,0,1,4
6,3,5,7,2,8,9,0,1,4
6,3,5,7,2,8,9,0,1,4
1,7,6,8,2,0,9,3,4,5
6,3,5,7,2,8,9,0,1,4
6,3,5,7,2,8,9,0,1,4
2,5,3,7,8,6,9,0,1,4
6,3,5,7,2,8,9,0,1,4
0,7,4,1,2,6,8,5,3,9
6,3,5,7,2,8,9,0,1,4
6,3,5,7,2,8,9,0,1,4
2,5,3,7,8,6,9,0,1,4
6,3,5,7,2,8,9,0,1,4
6,3,5,7,2,8,9,0,1,4
2,5,3,7,8,6,9,0,1,4
6,3,5,7,2,8,9,0,1,4
6,3,5,7,2,8,9,0,1,4
2,5,3,7,8,6,9,0,1,4
6,3,5,7,2,8,9,0,1,4
5,0,8,6,9,1,2,7,3,4
6,3,5,7,2,8,9,0,1,4
6,3,5,7,2,8,9,0,1,4
6,3,5,7,2,8,9,0,1,4
9,2,5,8,7,1,0,3,6,4
6,3,5,7,2,8,9,0,1,4
2,5,3,7,8,6,9,0,1,4
2,5,3,7,8,6,9,0,1,4
1,7,6,8,2,0,9,3,4,5
1,7,6,8,2,0,9,3,4,5
5,0,8,6,9,1,2,7,3,4
5,0,8,6,9,1,2,7,3,4
6,3,5,7,2,8,9,0,1,4
1,7,6,8,2,0,9,3,4,5
5,0,8,6,9,1,2,7,3,4
6,3,5,7,2,8,9,0,1,4
0,7,4,1,2,6,8,5,3,9
2,5,3,7,8,6,9,0,1,4
6,3,5,7,2,8,9,0,1,4
5,0,8,6,9,1,2,7,3,4
0,7,4,1,2,6,8,5,3,9
6,3,5,7,2,8,9,0,1,4
2,5,3,7,8,6,9,0,1,4
1,7,6,8,2,0,9,3,4,5
5,0,8,6,9,1,2,7,3,4
5,0,8,6,9,1,2,7,3,4
1,7,6,8,2,0,9,3,4,5
6,3,5,7,2,8,9,0,1,4
0,7,4,1,2,6,8,5,3,9
6,3,5,7,2,8,9,0,1,4
