0,1,2,3,4,5,6,7,8,9
2,8,1,0,7,6,9,5,3,4
4,3,0,8,7,6,5,9,2,1
7,3,5,4,2,1,8,0,9,6
4,3,0,8,7,6,5,9,2,1
8,2,0,9,7,1,3,6,5,4
7,3,5,4,2,1,8,0,9,6
7,3,5,4,2,1,8,0,9,6
7,3,5,4,2,1,8,0,9,6
2,8,1,0,7,6,9,5,3,4
7,3,5,4,2,1,8,0,9,6
2,8,1,0,7,6,9,5,3,4
2,8,1,0,7,6,9,5,3,4
8,2,0,9,7,1,3,6,5,4
7,3,5,4,2,1,8,0,9,6
8,2,0,9,7,1,3,6,5,4
8,2,0,9,7,1,3,6,5,4
2,8,1,0,7,6,9,5,3,4
7,3,5,4,2,1,8,0,9,6
7,3,5,4,2,1,8,0,9,6
9,2,1,5,6,7,0,4,8,3
7,3,5,4,2,1,8,0,9,6
2,8,1,0,7,6,9,5,3,4
2,8,1,0,7,6,9,5,3,4
8,2,0,9,7,1,3,6,5,4
7,3,5,4,2,1,8,0,9,6
2,1,6,8,5,7,3,9,4,0
2,8,1,0,7,6,9,5,3,4
2,8,1,0,7,6,9,5,3,4
7,3,5,4,2,1,8,0,9,6
2,8,1,0,7,6,9,5,3,4
7,3,5,4,2,1,8,0,9,6
7,3,5,4,2,1,8,0,9,6
9,2,1,5,6,7,0,4,8,3
2,8,1,0,7,6,9,5,3,4
2,1,6,8,5,7,3,9,4,0
7,3,5,4,2,1,8,0,9,6
2,8,1,0,7,6,9,5,3,4
9,1,4,3,2,0,8,6,5,7
7,3,5,4,2,1,8,0,9,6
7,3,5,4,2,1,8,0,9,6
7,3,5,4,2,1,8,0,9,6
2,8,1,0,7,6,9,5,3,4
8,2,0,9,7,1,3,6,5,4
8,2,0,9,7,1,3,6,5,4
7,3,5,4,2,1,8,0,9,6
7,3,5,4,2,1,8,0,9,6
9,2,1,5,6,7,0,4,8,3
7,3,5,4,2,1,8,0,9,6
9,2,1,5,6,7,0,4,8,3
8,5,7,4,6,3,2,1,0,9
2,8,1,0,7,6,9,5,3,4
7,3,5,4,2,1,8,0,9,6
9,2,1,5,6,7,0,4,8,3
2,8,1,0,7,6,9,5,3,4
7,3,5,4,2,1,8,0,9,6
7,3,5,4,2,1,8,0,9,6
2,8,1,0,7,6,9,5,3,4
9,2,1,5,6,7,0,4,8,3
7,3,5,4,2,1,8,0,9,6
2,8,1,0,7,6,9,5,3,4
9,2,1,5,6,7,0,4,8,3
2,8,1,0,7,6,9,5,3,4
8,2,0,9,7,1,3,6,5,4
7,3,5,4,2,1,8,0,9,6
2,8,1,0,7,6,9,5,3,4
2,8,1,0,7,6,9,5,3,4
2,8,1,0,7,6,9,5,3,4
7,3,5,4,2,1,8,0,9,6
2,8,1,0,7,6,9,5,3,4
2,8,1,0,7,6,9,5,3,4
9,5,6,7,1,4,8,0,3,2
9,2,1,5,6,7,0,4,8,3
2,8,1,0,7,6,9,5,3,4
2,8,1,0,7,6,9,5,3,4
7,5,4,9,0,1,6,8,3,2
8,2,0,9,7,1,3,6,5,4
2,1,6,8,5,7,3,9,4,0
9,2,1,5,6,7,0,4,8,3
7,3,5,4,2,1,8,0,9,6
2,8,1,0,7,6,9,5,3,4
2,8,1,0,7,6,9,5,3,4
2,8,1,0,7,6,9,5,3,4
7,3,5,4,2,1,8,0,9,6
2,8,1,0,7,6,9,5,3,4
2,8,1,0,7,6,9,5,3,4
8,4,7,1,9,6,2,3,0,5
7,3,5,4,2,1,8,0,9,6
2,8,1,0,7,6,9,5,3,4
2,8,1,0,7,6,9,5,3,4
9,2,1,5,6,7,0,4,8,3
2,8,1,0,7,6,9,5,3,4
2,8,1,0,7,6,9,5,3,4
2,8,1,0,7,6,9,5,3,4
8,2,0,9,7,1,3,6,5,4
7,3,5,4,2,1,8,0,9,6
7,3,5,4,2,1,8,0,9,6
8,2,0,9,7,1,3,6,5,4
4,3,0,8,7,6,5,9,2,1
7,3,5,4,2,1,8,0,9,6
2,8,1,0,7,6,9,5,3,4
