0,1,2,3,4,5,6,7,8,9
1,2,6,7,9,5,0,4,8,3
1,2,6,7,9,5,0,4,8,3
1,2,6,7,9,5,0,4,8,3
8,3,2,9,6,7,1,5,0,4
8,3,2,9,6,7,1,5,0,4
8,3,2,9,6,7,1,5,0,4
8,3,2,9,6,7,1,5,0,4
1,2,6,7,9,5,0,4,8,3
2,3,0,6,9,5,8,4,1,7
1,2,6,7,9,5,0,4,8,3
1,2,6,7,9,5,0,4,8,3
8,3,2,9,6,7,1,5,0,4
1,2,6,7,9,5,0,4,8,3
8,3,2,9,6,7,1,5,0,4
8,3,2,9,6,7,1,5,0,4
1,2,6,7,9,5,0,4,8,3
1,2,6,7,9,5,0,4,8,3
8,3,2,9,6,7,1,5,0,4
1,2,6,7,9,5,0,4,8,3
1,2,6,7,9,5,0,4,8,3
8,3,2,9,6,7,1,5,0,4
7,8,4,9,0,2,6,3,5,1
7,8,4,9,0,2,6,3,5,1
1,2,6,7,9,5,0,4,8,3
5,6,7,0,1,2,3,8,4,9
1,2,6,7,9,5,0,4,8,3
1,2,6,7,9,5,0,4,8,3
2,1,5,4,8,3,0,6,9,7
1,2,6,7,9,5,0,4,8,3
9,0,7,3,4,5,1,6,2,8
1,2,6,7,9,5,0,4,8,3
8,3,2,9,6,7,1,5,0,4
8,3,2,9,6,7,1,5,0,4
8,3,2,9,6,7,1,5,0,4
1,2,6,7,9,5,0,4,8,3
5,6,7,0,1,2,3,8,4,9
8,3,2,9,6,7,1,5,0,4
4,9,1,6,3,8,0,7,5,2
8,3,2,9,6,7,1,5,0,4
1,2,6,7,9,5,0,4,8,3
1,2,6,7,9,5,0,4,8,3
1,2,6,7,9,5,0,4,8,3
8,3,2,9,6,7,1,5,0,4
1,2,6,7,9,5,0,4,8,3
8,3,2,9,6,7,1,5,0,4
1,2,6,7,9,5,0,4,8,3
8,3,2,9,6,7,1,5,0,4
1,2,6,7,9,5,0,4,8,3
7,8,4,9,0,2,6,3,5,1
8,3,2,9,6,7,1,5,0,4
8,3,2,9,6,7,1,5,0,4
1,2,6,7,9,5,0,4,8,3
1,2,6,7,9,5,0,4,8,3
1,2,6,7,9,5,0,4,8,3
8,3,2,9,6,7,1,5,0,4
8,3,2,9,6,7,1,5,0,4
1,2,6,7,9,5,0,4,8,3
1,2,6,7,9,5,0,4,8,3
8,3,2,9,6,7,1,5,0,4
1,2,6,7,9,5,0,4,8,3
9,0,7,3,4,5,1,6,2,8
1,2,6,7,9,5,0,4,8,3
1,2,6,7,9,5,0,4,8,3
1,2,6,7,9,5,0,4,8,3
8,3,2,9,6,7,1,5,0,4
8,3,2,9,6,7,1,5,0,4
1,2,6,7,9,5,0,4,8,3
1,2,6,7,9,5,0,4,8,3
8,3,2,9,6,7,1,5,0,4
5,6,7,0,1,2,3,8,4,9
8,3,2,9,6,7,1,5,0,4
8,3,2,9,6,7,1,5,0,4
9,0,7,3,4,5,1,6,2,8
1,2,6,7,9,5,0,4,8,3
8,3,2,9,6,7,1,5,0,4
8,3,2,9,6,7,1,5,0,4
1,2,6,7,9,5,0,4,8,3
1,2,6,7,9,5,0,4,8,3
1,2,6,7,9,5,0,4,8,3
8,3,2,9,6,7,1,5,0,4
1,2,6,7,9,5,0,4,8,3
8,3,2,9,6,7,1,5,0,4
8,3,2,9,6,7,1,5,0,4
1,2,6,7,9,5,0,4,8,3
1,2,6,7,9,5,0,4,8,3
8,3,2,9,6,7,1,5,0,4
8,3,2,9,6,7,1,5,0,4
8,3,2,9,6,7,1,5,0,4
1,2,6,7,9,5,0,4,8,3
8,3,2,9,6,7,1,5,0,4
1,2,6,7,9,5,0,4,8,3
9,0,7,3,4,5,1,6,2,8
8,3,2,9,6,7,1,5,0,4
1,2,6,7,9,5,0,4,8,3
8,3,2,9,6,7,1,5,0,4
8,3,2,9,6,7,1,5,0,4
1,2,6,7,9,5,0,4,8,3
1,2,6,7,9,5,0,4,8,3
5,6,7,0,1,2,3,8,4,9
8,3,2,9,6,7,1,5,0,4
