0,1,2,3,4,5,6,7,8,9
5,1,4,2,7,0,8,9,3,6
6,0,2,8,5,7,3,9,4,1
3,4,5,9,1,7,2,8,0,6
5,1,4,2,7,0,8,9,3,6
3,4,5,9,1,7,2,8,0,6
9,7,5,8,2,3,4,6,1,0
5,1,4,2,7,0,8,9,3,6
5,1,4,2,7,0,8,9,3,6
3,4,5,9,1,7,2,8,0,6
5,1,4,2,7,0,8,9,3,6
5,1,4,2,7,0,8,9,3,6
5,1,4,2,7,0,8,9,3,6
5,1,4,2,7,0,8,9,3,6
5,1,4,2,7,0,8,9,3,6
3,4,5,9,1,7,2,8,0,6
5,1,4,2,7,0,8,9,3,6
5,1,4,2,7,0,8,9,3,6
3,4,5,9,1,7,2,8,0,6
5,1,4,2,7,0,8,9,3,6
5,1,4,2,7,0,8,9,3,6
3,4,5,9,1,7,2,8,0,6
5,1,4,2,7,0,8,9,3,6
5,1,4,2,7,0,8,9,3,6
9,7,5,8,2,3,4,6,1,0
5,1,4,2,7,0,8,9,3,6
5,1,4,2,7,0,8,9,3,6
4,2,3,6,0,9,1,8,7,5
7,4,9,3,1,2,0,6,8,5
5,1,4,2,7,0,8,9,3,6
5,1,4,2,7,0,8,9,3,6
5,1,4,2,7,0,8,9,3,6
4,2,3,6,0,9,1,8,7,5
3,4,5,9,1,7,2,8,0,6
3,4,5,9,1,7,2,8,0,6
3,4,5,9,1,7,2,8,0,6
9,7,5,8,2,3,4,6,1,0
4,2,3,6,0,9,1,8,7,5
5,1,4,2,7,0,8,9,3,6
5,1,4,2,7,0,8,9,3,6
5,1,4,2,7,0,8,9,3,6
5,1,4,2,7,0,8,9,3,6
3,4,5,9,1,7,2,8,0,6
5,1,4,2,7,0,8,9,3,6
3,4,5,9,1,7,2,8,0,6
4,2,3,6,0,9,1,8,7,5
5,1,4,2,7,0,8,9,3,6
3,4,5,9,1,7,2,8,0,6
3,4,5,9,1,7,2,8,0,6
5,1,4,2,7,0,8,9,3,6
5,1,4,2,7,0,8,9,3,6
5,1,4,2,7,0,8,9,3,6
5,1,4,2,7,0,8,9,3,6
3,4,5,9,1,7,2,8,0,6
6,0,2,8,5,7,3,9,4,1
5,1,4,2,7,0,8,9,3,6
5,1,4,2,7,0,8,9,3,6
3,4,5,9,1,7,2,8,0,6
3,4,5,9,1,7,2,8,0,6
7,4,9,3,1,2,0,6,8,5
7,4,9,3,1,2,0,6,8,5
3,4,5,9,1,7,2,8,0,6
7,4,9,3,1,2,0,6,8,5
5,1,4,2,7,0,8,9,3,6
3,4,5,9,1,7,2,8,0,6
5,1,4,2,7,0,8,9,3,6
5,1,4,2,7,0,8,9,3,6
3,4,5,9,1,7,2,8,0,6
3,4,5,9,1,7,2,8,0,6
3,4,5,9,1,7,2,8,0,6
5,1,4,2,7,0,8,9,3,6
5,1,4,2,7,0,8,9,3,6
5,1,4,2,7,0,8,9,3,6
3,4,5,9,1,7,2,8,0,6
5,1,4,2,7,0,8,9,3,6
5,1,4,2,7,0,8,9,3,6
7,4,9,3,1,2,0,6,8,5
5,1,4,2,7,0,8,9,3,6
4,2,3,6,0,9,1,8,7,5
5,1,4,2,7,0,8,9,3,6
3,4,5,9,1,7,2,8,0,6
7,4,9,3,1,2,0,6,8,5
3,4,5,9,1,7,2,8,0,6
3,4,5,9,1,7,2,8,0,6
5,1,4,2,7,0,8,9,3,6
3,4,5,9,1,7,2,8,0,6
5,1,4,2,7,0,8,9,3,6
9,7,5,8,2,3,4,6,1,0
3,4,5,9,1,7,2,8,0,6
5,1,4,2,7,0,8,9,3,6
5,1,4,2,7,0,8,9,3,6
5,1,4,2,7,0,8,9,3,6
3,4,5,9,1,7,2,8,0,6
5,1,4,2,7,0,8,9,3,6
5,1,4,2,7,0,8,9,3,6
5,1,4,2,7,0,8,9,3,6
5,1,4,2,7,0,8,9,3,6
5,1,4,2,7,0,8,9,3,6
6,0,2,8,5,7,3,9,4,1
5,1,4,2,7,0,8,9,3,6
3,4,5,9,1,7,2,8,0,6
