0,1,2,3,4,5,6,7,8,9
9,1,0,5,6,2,3,4,7,8
9,1,0,5,6,2,3,4,7,8
9,1,0,5,6,2,3,4,7,8
6,7,4,8,0,2,3,5,9,1
6,7,4,8,0,2,3,5,9,1
6,7,4,8,0,2,3,5,9,1
6,7,4,8,0,2,3,5,9,1
9,1,0,5,6,2,3,4,7,8
6,7,4,8,0,2,3,5,9,1
6,7,4,8,0,2,3,5,9,1
9,1,0,5,6,2,3,4,7,8
9,1,0,5,6,2,3,4,7,8
6,7,4,8,0,2,3,5,9,1
9,1,0,5,6,2,3,4,7,8
9,1,0,5,6,2,3,4,7,8
6,7,4,8,0,2,3,5,9,1
6,7,4,8,0,2,3,5,9,1
6,7,4,8,0,2,3,5,9,1
6,7,4,8,0,2,3,5,9,1
9,1,0,5,6,2,3,4,7,8
5,6,7,1,8,4,2,9,3,0
6,7,4,8,0,2,3,5,9,1
7,8,6,9,2,4,1,3,5,0
6,7,4,8,0,2,3,5,9,1
6,7,4,8,0,2,3,5,9,1
6,7,4,8,0,2,3,5,9,1
6,7,4,8,0,2,3,5,9,1
6,7,4,8,0,2,3,5,9,1
5,0,7,6,3,9,4,1,8,2
6,7,4,8,0,2,3,5,9,1
6,7,4,8,0,2,3,5,9,1
6,7,4,8,0,2,3,5,9,1
6,7,4,8,0,2,3,5,9,1
4,8,2,3,5,0,1,7,9,6
6,7,4,8,0,2,3,5,9,1
6,7,4,8,0,2,3,5,9,1
6,7,4,8,0,2,3,5,9,1
6,7,4,8,0,2,3,5,9,1
9,1,0,5,6,2,3,4,7,8
9,1,0,5,6,2,3,4,7,8
6,7,4,8,0,2,3,5,9,1
6,7,4,8,0,2,3,5,9,1
6,7,4,8,0,2,3,5,9,1
6,7,4,8,0,2,3,5,9,1
6,7,4,8,0,2,3,5,9,1
6,7,4,8,0,2,3,5,9,1
6,7,4,8,0,2,3,5,9,1
6,7,4,8,0,2,3,5,9,1
7,8,6,9,2,4,1,3,5,0
9,1,0,5,6,2,3,4,7,8
9,1,0,5,6,2,3,4,7,8
6,7,4,8,0,2,3,5,9,1
6,7,4,8,0,2,3,5,9,1
8,6,7,3,9,4,2,0,5,1
6,7,4,8,0,2,3,5,9,1
9,1,0,5,6,2,3,4,7,8
6,7,4,8,0,2,3,5,9,1
6,7,4,8,0,2,3,5,9,1
4,8,2,3,5,0,1,7,9,6
6,7,4,8,0,2,3,5,9,1
6,7,4,8,0,2,3,5,9,1
6,7,4,8,0,2,3,5,9,1
6,7,4,8,0,2,3,5,9,1
9,1,0,5,6,2,3,4,7,8
6,7,4,8,0,2,3,5,9,1
6,7,4,8,0,2,3,5,9,1
6,7,4,8,0,2,3,5,9,1
9,1,0,5,6,2,3,4,7,8
6,7,4,8,0,2,3,5,9,1
9,1,0,5,6,2,3,4,7,8
6,7,4,8,0,2,3,5,9,1
6,7,4,8,0,2,3,5,9,1
2,3,9,5,1,8,7,0,4,6
6,7,4,8,0,2,3,5,9,1
6,7,4,8,0,2,3,5,9,1
2,3,9,5,1,8,7,0,4,6
6,7,4,8,0,2,3,5,9,1
6,7,4,8,0,2,3,5,9,1
8,6,7,3,9,4,2,0,5,1
6,7,4,8,0,2,3,5,9,1
6,7,4,8,0,2,3,5,9,1
6,7,4,8,0,2,3,5,9,1
6,7,4,8,0,2,3,5,9,1
6,7,4,8,0,2,3,5,9,1
6,7,4,8,0,2,3,5,9,1
6,7,4,8,0,2,3,5,9,1
6,7,4,8,0,2,3,5,9,1
6,7,4,8,0,2,3,5,9,1
6,7,4,8,0,2,3,5,9,1
9,1,0,5,6,2,3,4,7,8
6,7,4,8,0,2,3,5,9,1
6,7,4,8,0,2,3,5,9,1
7,8,6,9,2,4,1,3,5,0
2,3,9,5,1,8,7,0,4,6
2,3,9,5,1,8,7,0,4,6
9,1,0,5,6,2,3,4,7,8
6,7,4,8,0,2,3,5,9,1
6,7,4,8,0,2,3,5,9,1
6,7,4,8,0,2,3,5,9,1
5,6,7,1,8,4,2,9,3,0
