0,1,2,3,4,5,6,7,8,9
4,5,6,2,8,1,3,7,9,0
8,6,2,7,5,3,4,1,0,9
4,5,6,2,8,1,3,7,9,0
2,6,4,5,9,0,1,8,7,3
4,5,6,2,8,1,3,7,9,0
4,5,6,2,8,1,3,7,9,0
8,6,2,7,5,3,4,1,0,9
4,5,6,2,8,1,3,7,9,0
2,6,4,5,9,0,1,8,7,3
8,6,2,7,5,3,4,1,0,9
2,6,4,5,9,0,1,8,7,3
4,5,6,2,8,1,3,7,9,0
4,7,3,0,5,9,6,2,8,1
2,6,4,5,9,0,1,8,7,3
4,5,6,2,8,1,3,7,9,0
2,6,4,5,9,0,1,8,7,3
4,7,3,0,5,9,6,2,8,1
4,5,6,2,8,1,3,7,9,0
4,5,6,2,8,1,3,7,9,0
4,7,3,0,5,9,6,2,8,1
8,1,0,7,9,5,2,6,4,3
4,7,3,0,5,9,6,2,8,1
8,1,0,7,9,5,2,6,4,3
4,7,3,0,5,9,6,2,8,1
4,5,6,2,8,1,3,7,9,0
4,5,6,2,8,1,3,7,9,0
1,9,2,4,8,6,3,5,7,0
2,6,4,5,9,0,1,8,7,3
4,5,6,2,8,1,3,7,9,0
4,5,6,2,8,1,3,7,9,0
8,6,2,7,5,3,4,1,0,9
4,5,6,2,8,1,3,7,9,0
8,6,2,7,5,3,4,1,0,9
2,6,4,5,9,0,1,8,7,3
4,7,3,0,5,9,6,2,8,1
2,6,4,5,9,0,1,8,7,3
4,7,3,0,5,9,6,2,8,1
2,6,4,5,9,0,1,8,7,3
8,6,2,7,5,3,4,1,0,9
2,6,4,5,9,0,1,8,7,3
4,5,6,2,8,1,3,7,9,0
4,5,6,2,8,1,3,7,9,0
4,5,6,2,8,1,3,7,9,0
2,6,4,5,9,0,1,8,7,3
2,6,4,5,9,0,1,8,7,3
4,5,6,2,8,1,3,7,9,0
2,6,4,5,9,0,1,8,7,3
4,5,6,2,8,1,3,7,9,0
4,5,6,2,8,1,3,7,9,0
4,5,6,2,8,1,3,7,9,0
4,5,6,2,8,1,3,7,9,0
2,5,4,9,7,1,6,0,3,8
2,6,4,5,9,0,1,8,7,3
1,9,2,4,8,6,3,5,7,0
2,6,4,5,9,0,1,8,7,3
4,7,3,0,5,9,6,2,8,1
4,5,6,2,8,1,3,7,9,0
4,5,6,2,8,1,3,7,9,0
4,5,6,2,8,1,3,7,9,0
2,6,4,5,9,0,1,8,7,3
4,7,3,0,5,9,6,2,8,1
1,9,2,4,8,6,3,5,7,0
9,8,2,7,1,6,5,3,0,4
4,5,6,2,8,1,3,7,9,0
2,6,4,5,9,0,1,8,7,3
4,7,3,0,5,9,6,2,8,1
2,6,4,5,9,0,1,8,7,3
1,3,9,5,7,6,2,8,0,4
1,9,2,4,8,6,3,5,7,0
4,5,6,2,8,1,3,7,9,0
4,5,6,2,8,1,3,7,9,0
4,5,6,2,8,1,3,7,9,0
4,5,6,2,8,1,3,7,9,0
8,6,2,7,5,3,4,1,0,9
4,5,6,2,8,1,3,7,9,0
2,6,4,5,9,0,1,8,7,3
8,1,0,7,9,5,2,6,4,3
4,7,3,0,5,9,6,2,8,1
4,5,6,2,8,1,3,7,9,0
4,7,3,0,5,9,6,2,8,1
8,1,0,7,9,5,2,6,4,3
8,1,0,7,9,5,2,6,4,3
4,7,3,0,5,9,6,2,8,1
4,7,3,0,5,9,6,2,8,1
8,6,2,7,5,3,4,1,0,9
8,1,0,7,9,5,2,6,4,3
9,8,2,7,1,6,5,3,0,4
2,6,4,5,9,0,1,8,7,3
4,7,3,0,5,9,6,2,8,1
4,5,6,2,8,1,3,7,9,0
2,6,4,5,9,0,1,8,7,3
4,5,6,2,8,1,3,7,9,0
8,1,0,7,9,5,2,6,4,3
4,5,6,2,8,1,3,7,9,0
4,5,6,2,8,1,3,7,9,0
4,5,6,2,8,1,3,7,9,0
4,5,6,2,8,1,3,7,9,0
4,5,6,2,8,1,3,7,9,0
4,5,6,2,8,1,3,7,9,0
4,5,6,2,8,1,3,7,9,0
