0,1,2,3,4,5,6,7,8,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
7,2,9,4,5,8,1,3,6,0
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
2,7,6,9,5,8,0,1,3,4
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,2,3,7,9,0,5,8,6,4
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,2,3,7,9,0,5,8,6,4
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,2,3,7,9,0,5,8,6,4
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,2,3,7,9,0,5,8,6,4
1,2,3,7,9,0,5,8,6,4
1,2,3,7,9,0,5,8,6,4
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,2,3,7,9,0,5,8,6,4
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,2,3,7,9,0,5,8,6,4
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
2,7,6,9,5,8,0,1,3,4
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
2,7,6,9,5,8,0,1,3,4
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
7,2,9,4,5,8,1,3,6,0
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
1,7,3,0,8,2,6,4,5,9
