0,1,2,3,4,5,6,7,8,9
3,2,1,6,9,8,7,5,4,0
4,1,8,5,7,2,6,3,9,0
3,2,1,6,9,8,7,5,4,0
7,4,8,0,3,6,9,5,1,2
4,1,8,5,7,2,6,3,9,0
4,1,8,5,7,2,6,3,9,0
9,2,7,4,8,3,1,5,6,0
3,6,5,2,4,7,8,9,1,0
1,2,6,0,8,3,9,4,7,5
9,2,7,4,8,3,1,5,6,0
4,1,8,5,7,2,6,3,9,0
8,6,5,7,0,3,4,2,9,1
9,2,7,4,8,3,1,5,6,0
8,6,5,7,0,3,4,2,9,1
3,0,5,9,2,1,4,8,6,7
9,2,7,4,8,3,1,5,6,0
3,2,1,6,9,8,7,5,4,0
4,1,8,5,7,2,6,3,9,0
4,1,8,5,7,2,6,3,9,0
4,1,8,5,7,2,6,3,9,0
4,1,8,5,7,2,6,3,9,0
4,1,8,5,7,2,6,3,9,0
4,1,8,5,7,2,6,3,9,0
4,1,8,5,7,2,6,3,9,0
9,2,7,4,8,3,1,5,6,0
9,2,7,4,8,3,1,5,6,0
9,2,7,4,8,3,1,5,6,0
3,7,4,1,2,0,6,5,9,8
4,1,8,5,7,2,6,3,9,0
4,1,8,5,7,2,6,3,9,0
3,6,5,2,4,7,8,9,1,0
3,0,5,9,2,1,4,8,6,7
4,1,8,5,7,2,6,3,9,0
4,1,8,5,7,2,6,3,9,0
4,1,8,5,7,2,6,3,9,0
4,1,8,5,7,2,6,3,9,0
4,1,8,5,7,2,6,3,9,0
4,1,8,5,7,2,6,3,9,0
8,6,5,7,0,3,4,2,9,1
9,2,7,4,8,3,1,5,6,0
4,1,8,5,7,2,6,3,9,0
4,1,8,5,7,2,6,3,9,0
9,2,7,4,8,3,1,5,6,0
3,6,5,2,4,7,8,9,1,0
4,1,8,5,7,2,6,3,9,0
4,1,8,5,7,2,6,3,9,0
4,1,8,5,7,2,6,3,9,0
3,7,4,1,2,0,6,5,9,8
9,2,7,4,8,3,1,5,6,0
4,1,8,5,7,2,6,3,9,0
8,6,5,7,0,3,4,2,9,1
4,1,8,5,7,2,6,3,9,0
3,7,4,1,2,0,6,5,9,8
8,6,5,7,0,3,4,2,9,1
4,1,8,5,7,2,6,3,9,0
3,7,4,1,2,0,6,5,9,8
4,1,8,5,7,2,6,3,9,0
8,6,5,7,0,3,4,2,9,1
4,1,8,5,7,2,6,3,9,0
8,6,5,7,0,3,4,2,9,1
3,2,1,6,9,8,7,5,4,0
4,1,8,5,7,2,6,3,9,0
4,1,8,5,7,2,6,3,9,0
8,6,5,7,0,3,4,2,9,1
8,6,5,7,0,3,4,2,9,1
3,6,5,2,4,7,8,9,1,0
3,6,5,2,4,7,8,9,1,0
4,1,8,5,7,2,6,3,9,0
4,1,8,5,7,2,6,3,9,0
3,2,1,6,9,8,7,5,4,0
4,1,8,5,7,2,6,3,9,0
4,1,8,5,7,2,6,3,9,0
4,1,8,5,7,2,6,3,9,0
4,1,8,5,7,2,6,3,9,0
3,2,1,6,9,8,7,5,4,0
3,7,4,1,2,0,6,5,9,8
3,8,7,9,6,4,1,5,2,0
4,1,8,5,7,2,6,3,9,0
4,1,8,5,7,2,6,3,9,0
8,6,5,7,0,3,4,2,9,1
4,1,8,5,7,2,6,3,9,0
8,6,5,7,0,3,4,2,9,1
4,1,8,5,7,2,6,3,9,0
4,1,8,5,7,2,6,3,9,0
4,1,8,5,7,2,6,3,9,0
9,2,7,4,8,3,1,5,6,0
3,2,1,6,9,8,7,5,4,0
4,1,8,5,7,2,6,3,9,0
3,2,1,6,9,8,7,5,4,0
9,2,7,4,8,3,1,5,6,0
4,1,8,5,7,2,6,3,9,0
4,1,8,5,7,2,6,3,9,0
1,6,7,0,9,8,5,4,3,2
4,1,8,5,7,2,6,3,9,0
4,1,8,5,7,2,6,3,9,0
4,1,8,5,7,2,6,3,9,0
9,2,7,4,8,3,1,5,6,0
4,1,8,5,7,2,6,3,9,0
4,1,8,5,7,2,6,3,9,0
4,1,8,5,7,2,6,3,9,0
