0,1,2,3,4,5,6,7,8,9
0,4,8,3,1,7,6,2,5,9
1,5,7,2,0,6,8,4,9,3
1,5,7,2,0,6,8,4,9,3
1,5,7,2,0,6,8,4,9,3
1,5,7,2,0,6,8,4,9,3
1,5,7,2,0,6,8,4,9,3
7,2,1,3,6,9,8,4,0,5
1,5,7,2,0,6,8,4,9,3
1,5,7,2,0,6,8,4,9,3
7,2,1,3,6,9,8,4,0,5
7,2,1,3,6,9,8,4,0,5
7,2,1,3,6,9,8,4,0,5
8,2,4,3,7,0,1,6,9,5
1,5,7,2,0,6,8,4,9,3
1,5,7,2,0,6,8,4,9,3
1,5,7,2,0,6,8,4,9,3
1,5,7,2,0,6,8,4,9,3
1,5,7,2,0,6,8,4,9,3
1,5,7,2,0,6,8,4,9,3
7,2,1,3,6,9,8,4,0,5
1,5,7,2,0,6,8,4,9,3
7,2,1,3,6,9,8,4,0,5
1,5,7,2,0,6,8,4,9,3
1,5,7,2,0,6,8,4,9,3
7,2,1,3,6,9,8,4,0,5
1,5,7,2,0,6,8,4,9,3
4,0,7,2,5,6,3,1,8,9
7,2,1,3,6,9,8,4,0,5
1,5,7,2,0,6,8,4,9,3
1,5,7,2,0,6,8,4,9,3
7,2,1,3,6,9,8,4,0,5
1,5,7,2,0,6,8,4,9,3
1,5,7,2,0,6,8,4,9,3
1,5,7,2,0,6,8,4,9,3
1,5,7,2,0,6,8,4,9,3
1,5,7,2,0,6,8,4,9,3
7,2,1,3,6,9,8,4,0,5
1,5,7,2,0,6,8,4,9,3
1,5,7,2,0,6,8,4,9,3
1,7,6,0,9,5,8,2,3,4
1,5,7,2,0,6,8,4,9,3
7,2,1,3,6,9,8,4,0,5
4,0,7,2,5,6,3,1,8,9
1,5,7,2,0,6,8,4,9,3
1,5,7,2,0,6,8,4,9,3
1,5,7,2,0,6,8,4,9,3
7,2,1,3,6,9,8,4,0,5
1,5,7,2,0,6,8,4,9,3
7,2,1,3,6,9,8,4,0,5
1,5,7,2,0,6,8,4,9,3
1,5,7,2,0,6,8,4,9,3
1,5,7,2,0,6,8,4,9,3
1,7,6,0,9,5,8,2,3,4
1,5,7,2,0,6,8,4,9,3
7,2,1,3,6,9,8,4,0,5
1,2,0,5,6,3,9,8,7,4
1,5,7,2,0,6,8,4,9,3
1,5,7,2,0,6,8,4,9,3
1,5,7,2,0,6,8,4,9,3
1,5,7,2,0,6,8,4,9,3
1,5,7,2,0,6,8,4,9,3
4,0,7,2,5,6,3,1,8,9
1,5,7,2,0,6,8,4,9,3
7,2,1,3,6,9,8,4,0,5
1,5,7,2,0,6,8,4,9,3
1,5,7,2,0,6,8,4,9,3
7,2,1,3,6,9,8,4,0,5
1,5,7,2,0,6,8,4,9,3
1,5,7,2,0,6,8,4,9,3
7,2,1,3,6,9,8,4,0,5
7,2,1,3,6,9,8,4,0,5
7,2,1,3,6,9,8,4,0,5
1,5,7,2,0,6,8,4,9,3
1,5,7,2,0,6,8,4,9,3
1,5,7,2,0,6,8,4,9,3
1,5,7,2,0,6,8,4,9,3
7,2,1,3,6,9,8,4,0,5
1,5,7,2,0,6,8,4,9,3
1,5,7,2,0,6,8,4,9,3
7,2,1,3,6,9,8,4,0,5
1,5,7,2,0,6,8,4,9,3
1,5,7,2,0,6,8,4,9,3
7,2,1,3,6,9,8,4,0,5
1,5,7,2,0,6,8,4,9,3
1,5,7,2,0,6,8,4,9,3
7,2,1,3,6,9,8,4,0,5
7,2,1,3,6,9,8,4,0,5
7,2,1,3,6,9,8,4,0,5
1,5,7,2,0,6,8,4,9,3
1,5,7,2,0,6,8,4,9,3
1,5,7,2,0,6,8,4,9,3
1,5,7,2,0,6,8,4,9,3
1,5,7,2,0,6,8,4,9,3
1,5,7,2,0,6,8,4,9,3
1,5,7,2,0,6,8,4,9,3
1,5,7,2,0,6,8,4,9,3
1,5,7,2,0,6,8,4,9,3
7,2,1,3,6,9,8,4,0,5
1,5,7,2,0,6,8,4,9,3
7,2,1,3,6,9,8,4,0,5
