0,1,2,3,4,5,6,7,8,9
3,1,6,9,5,7,2,0,4,8
3,1,6,9,5,7,2,0,4,8
3,1,6,9,5,7,2,0,4,8
3,1,6,9,5,7,2,0,4,8
3,1,6,9,5,7,2,0,4,8
3,1,6,9,5,7,2,0,4,8
3,1,6,9,5,7,2,0,4,8
8,6,3,0,5,9,2,1,7,4
8,6,3,0,5,9,2,1,7,4
3,1,6,9,5,7,2,0,4,8
3,1,6,9,5,7,2,0,4,8
9,0,1,8,2,3,7,4,5,6
3,1,6,9,5,7,2,0,4,8
2,3,5,0,8,4,1,7,9,6
6,7,3,1,8,0,5,9,2,4
3,1,6,9,5,7,2,0,4,8
3,1,6,9,5,7,2,0,4,8
3,1,6,9,5,7,2,0,4,8
3,1,6,9,5,7,2,0,4,8
3,1,6,9,5,7,2,0,4,8
9,0,1,8,2,3,7,4,5,6
8,6,3,0,5,9,2,1,7,4
9,0,1,8,2,3,7,4,5,6
3,1,6,9,5,7,2,0,4,8
3,1,6,9,5,7,2,0,4,8
8,6,3,0,5,9,2,1,7,4
3,1,6,9,5,7,2,0,4,8
3,1,6,9,5,7,2,0,4,8
8,6,3,0,5,9,2,1,7,4
8,6,3,0,5,9,2,1,7,4
3,1,6,9,5,7,2,0,4,8
6,7,3,1,8,0,5,9,2,4
6,7,3,1,8,0,5,9,2,4
3,1,6,9,5,7,2,0,4,8
6,7,3,1,8,0,5,9,2,4
8,6,3,0,5,9,2,1,7,4
8,6,3,0,5,9,2,1,7,4
8,6,3,0,5,9,2,1,7,4
3,1,6,9,5,7,2,0,4,8
3,1,6,9,5,7,2,0,4,8
8,6,3,0,5,9,2,1,7,4
6,7,3,1,8,0,5,9,2,4
8,6,3,0,5,9,2,1,7,4
3,1,6,9,5,7,2,0,4,8
3,1,6,9,5,7,2,0,4,8
9,0,1,8,2,3,7,4,5,6
6,7,3,1,8,0,5,9,2,4
9,0,1,8,2,3,7,4,5,6
3,1,6,9,5,7,2,0,4,8
3,1,6,9,5,7,2,0,4,8
9,0,1,8,2,3,7,4,5,6
6,7,3,1,8,0,5,9,2,4
3,1,6,9,5,7,2,0,4,8
3,1,6,9,5,7,2,0,4,8
8,6,3,0,5,9,2,1,7,4
5,1,9,0,3,4,2,6,8,7
3,1,6,9,5,7,2,0,4,8
6,7,3,1,8,0,5,9,2,4
8,6,3,0,5,9,2,1,7,4
3,1,6,9,5,7,2,0,4,8
3,1,6,9,5,7,2,0,4,8
3,1,6,9,5,7,2,0,4,8
3,1,6,9,5,7,2,0,4,8
8,6,3,0,5,9,2,1,7,4
8,6,3,0,5,9,2,1,7,4
3,1,6,9,5,7,2,0,4,8
3,1,6,9,5,7,2,0,4,8
9,0,1,8,2,3,7,4,5,6
3,1,6,9,5,7,2,0,4,8
2,3,5,0,8,4,1,7,9,6
3,1,6,9,5,7,2,0,4,8
3,1,6,9,5,7,2,0,4,8
8,6,3,0,5,9,2,1,7,4
8,6,3,0,5,9,2,1,7,4
8,6,3,0,5,9,2,1,7,4
3,1,6,9,5,7,2,0,4,8
8,6,3,0,5,9,2,1,7,4
3,1,6,9,5,7,2,0,4,8
3,1,6,9,5,7,2,0,4,8
8,6,3,0,5,9,2,1,7,4
3,1,6,9,5,7,2,0,4,8
3,1,6,9,5,7,2,0,4,8
9,0,1,8,2,3,7,4,5,6
9,5,3,7,6,0,1,4,8,2
9,0,1,8,2,3,7,4,5,6
3,1,6,9,5,7,2,0,4,8
3,1,6,9,5,7,2,0,4,8
6,7,3,1,8,0,5,9,2,4
9,7,0,3,8,1,6,2,5,4
8,6,3,0,5,9,2,1,7,4
2,3,5,0,8,4,1,7,9,6
3,1,6,9,5,7,2,0,4,8
3,1,6,9,5,7,2,0,4,8
6,2,1,7,4,3,5,8,9,0
3,1,6,9,5,7,2,0,4,8
8,6,3,0,5,9,2,1,7,4
3,1,6,9,5,7,2,0,4,8
3,1,6,9,5,7,2,0,4,8
9,0,1,8,2,3,7,4,5,6
3,1,6,9,5,7,2,0,4,8
