0,1,2,3,4,5,6,7,8,9
5,8,4,7,9,3,2,1,6,0
5,8,4,7,9,3,2,1,6,0
5,8,4,7,9,3,2,1,6,0
5,8,4,7,9,3,2,1,6,0
0,3,9,6,1,8,5,4,2,7
5,8,4,7,9,3,2,1,6,0
5,8,4,7,9,3,2,1,6,0
5,8,4,7,9,3,2,1,6,0
5,8,4,7,9,3,2,1,6,0
8,0,9,3,4,1,2,5,6,7
5,8,4,7,9,3,2,1,6,0
5,8,4,7,9,3,2,1,6,0
5,8,4,7,9,3,2,1,6,0
0,3,9,6,1,8,5,4,2,7
8,0,9,3,4,1,2,5,6,7
5,8,4,7,9,3,2,1,6,0
5,8,4,7,9,3,2,1,6,0
5,8,4,7,9,3,2,1,6,0
0,3,9,6,1,8,5,4,2,7
5,8,4,7,9,3,2,1,6,0
3,5,6,8,7,9,0,4,1,2
0,3,9,6,1,8,5,4,2,7
5,8,4,7,9,3,2,1,6,0
5,8,4,7,9,3,2,1,6,0
5,8,4,7,9,3,2,1,6,0
5,8,4,7,9,3,2,1,6,0
5,8,4,7,9,3,2,1,6,0
5,8,4,7,9,3,2,1,6,0
5,8,4,7,9,3,2,1,6,0
5,8,4,7,9,3,2,1,6,0
5,8,4,7,9,3,2,1,6,0
5,8,4,7,9,3,2,1,6,0
9,8,2,3,4,7,1,5,0,6
5,8,4,7,9,3,2,1,6,0
5,8,4,7,9,3,2,1,6,0
4,0,6,7,1,8,3,9,5,2
5,8,4,7,9,3,2,1,6,0
3,5,6,8,7,9,0,4,1,2
5,8,4,7,9,3,2,1,6,0
5,8,4,7,9,3,2,1,6,0
5,8,4,7,9,3,2,1,6,0
5,8,4,7,9,3,2,1,6,0
5,8,4,7,9,3,2,1,6,0
5,8,4,7,9,3,2,1,6,0
5,8,4,7,9,3,2,1,6,0
5,8,4,7,9,3,2,1,6,0
5,8,4,7,9,3,2,1,6,0
5,8,4,7,9,3,2,1,6,0
3,5,6,8,7,9,0,4,1,2
5,8,4,7,9,3,2,1,6,0
5,8,4,7,9,3,2,1,6,0
5,8,4,7,9,3,2,1,6,0
5,8,4,7,9,3,2,1,6,0
9,8,2,3,4,7,1,5,0,6
5,8,4,7,9,3,2,1,6,0
5,8,4,7,9,3,2,1,6,0
5,8,4,7,9,3,2,1,6,0
5,8,4,7,9,3,2,1,6,0
5,8,4,7,9,3,2,1,6,0
5,8,4,7,9,3,2,1,6,0
5,8,4,7,9,3,2,1,6,0
5,8,4,7,9,3,2,1,6,0
9,8,2,3,4,7,1,5,0,6
5,8,4,7,9,3,2,1,6,0
5,8,4,7,9,3,2,1,6,0
5,8,4,7,9,3,2,1,6,0
5,8,4,7,9,3,2,1,6,0
0,3,9,6,1,8,5,4,2,7
9,8,2,3,4,7,1,5,0,6
5,8,4,7,9,3,2,1,6,0
5,8,4,7,9,3,2,1,6,0
5,8,4,7,9,3,2,1,6,0
9,8,2,3,4,7,1,5,0,6
5,8,4,7,9,3,2,1,6,0
5,8,4,7,9,3,2,1,6,0
8,0,9,3,4,1,2,5,6,7
5,8,4,7,9,3,2,1,6,0
5,8,4,7,9,3,2,1,6,0
5,8,4,7,9,3,2,1,6,0
9,8,2,3,4,7,1,5,0,6
5,8,4,7,9,3,2,1,6,0
5,8,4,7,9,3,2,1,6,0
5,8,4,7,9,3,2,1,6,0
3,5,6,8,7,9,0,4,1,2
3,5,7,4,8,0,6,1,2,9
5,8,4,7,9,3,2,1,6,0
8,0,9,3,4,1,2,5,6,7
5,8,4,7,9,3,2,1,6,0
3,5,7,4,8,0,6,1,2,9
3,5,6,8,7,9,0,4,1,2
5,8,4,7,9,3,2,1,6,0
5,8,4,7,9,3,2,1,6,0
3,5,6,8,7,9,0,4,1,2
0,3,9,6,1,8,5,4,2,7
9,8,2,3,4,7,1,5,0,6
5,8,4,7,9,3,2,1,6,0
5,8,4,7,9,3,2,1,6,0
5,8,4,7,9,3,2,1,6,0
5,8,4,7,9,3,2,1,6,0
5,8,4,7,9,3,2,1,6,0
