0,1,2,3,4,5,6,7,8,9
1,7,5,6,0,4,9,3,8,2
8,2,0,6,3,5,1,7,4,9
1,7,5,6,0,4,9,3,8,2
8,2,0,6,3,5,1,7,4,9
8,2,0,6,3,5,1,7,4,9
1,7,5,6,0,4,9,3,8,2
6,2,7,4,0,5,9,8,1,3
8,4,5,3,6,0,7,9,2,1
1,8,3,4,6,7,0,2,9,5
1,7,5,6,0,4,9,3,8,2
1,7,5,6,0,4,9,3,8,2
1,7,5,6,0,4,9,3,8,2
8,2,0,6,3,5,1,7,4,9
1,7,5,6,0,4,9,3,8,2
1,7,5,6,0,4,9,3,8,2
8,2,0,6,3,5,1,7,4,9
8,2,0,6,3,5,1,7,4,9
1,7,5,6,0,4,9,3,8,2
1,7,5,6,0,4,9,3,8,2
2,7,3,9,8,4,0,1,5,6
1,7,5,6,0,4,9,3,8,2
8,2,0,6,3,5,1,7,4,9
1,7,5,6,0,4,9,3,8,2
1,7,5,6,0,4,9,3,8,2
8,2,0,6,3,5,1,7,4,9
1,7,5,6,0,4,9,3,8,2
1,7,5,6,0,4,9,3,8,2
8,2,0,6,3,5,1,7,4,9
1,7,5,6,0,4,9,3,8,2
8,2,0,6,3,5,1,7,4,9
8,4,5,3,6,0,7,9,2,1
8,2,0,6,3,5,1,7,4,9
1,7,5,6,0,4,9,3,8,2
8,2,0,6,3,5,1,7,4,9
4,0,2,3,7,5,8,6,1,9
8,2,0,6,3,5,1,7,4,9
0,4,2,7,3,5,6,9,1,8
1,7,5,6,0,4,9,3,8,2
1,7,5,6,0,4,9,3,8,2
4,0,2,3,7,5,8,6,1,9
1,7,5,6,0,4,9,3,8,2
1,7,5,6,0,4,9,3,8,2
6,2,7,4,0,5,9,8,1,3
0,4,2,7,3,5,6,9,1,8
0,4,2,7,3,5,6,9,1,8
1,7,5,6,0,4,9,3,8,2
1,7,5,6,0,4,9,3,8,2
1,7,5,6,0,4,9,3,8,2
1,7,5,6,0,4,9,3,8,2
8,2,0,6,3,5,1,7,4,9
1,7,5,6,0,4,9,3,8,2
1,7,5,6,0,4,9,3,8,2
1,7,5,6,0,4,9,3,8,2
1,7,5,6,0,4,9,3,8,2
1,7,5,6,0,4,9,3,8,2
1,7,5,6,0,4,9,3,8,2
8,2,0,6,3,5,1,7,4,9
1,7,5,6,0,4,9,3,8,2
8,2,0,6,3,5,1,7,4,9
1,7,5,6,0,4,9,3,8,2
1,7,5,6,0,4,9,3,8,2
1,7,5,6,0,4,9,3,8,2
1,7,5,6,0,4,9,3,8,2
8,2,0,6,3,5,1,7,4,9
1,7,5,6,0,4,9,3,8,2
1,7,5,6,0,4,9,3,8,2
6,2,7,4,0,5,9,8,1,3
1,7,5,6,0,4,9,3,8,2
0,4,2,7,3,5,6,9,1,8
1,7,5,6,0,4,9,3,8,2
1,7,5,6,0,4,9,3,8,2
1,7,5,6,0,4,9,3,8,2
8,2,0,6,3,5,1,7,4,9
8,4,5,3,6,0,7,9,2,1
1,7,5,6,0,4,9,3,8,2
1,7,5,6,0,4,9,3,8,2
1,7,5,6,0,4,9,3,8,2
8,2,0,6,3,5,1,7,4,9
1,7,5,6,0,4,9,3,8,2
1,7,5,6,0,4,9,3,8,2
8,2,0,6,3,5,1,7,4,9
1,7,5,6,0,4,9,3,8,2
1,7,5,6,0,4,9,3,8,2
1,7,5,6,0,4,9,3,8,2
1,7,5,6,0,4,9,3,8,2
1,7,5,6,0,4,9,3,8,2
1,7,5,6,0,4,9,3,8,2
1,7,5,6,0,4,9,3,8,2
8,2,0,6,3,5,1,7,4,9
1,7,5,6,0,4,9,3,8,2
1,7,5,6,0,4,9,3,8,2
1,7,5,6,0,4,9,3,8,2
1,7,5,6,0,4,9,3,8,2
1,7,5,6,0,4,9,3,8,2
8,2,0,6,3,5,1,7,4,9
0,4,2,7,3,5,6,9,1,8
1,7,5,6,0,4,9,3,8,2
6,2,7,4,0,5,9,8,1,3
8,2,0,6,3,5,1,7,4,9
1,7,5,6,0,4,9,3,8,2
