0,1,2,3,4,5,6,7,8,9
2,1,7,8,6,5,9,3,4,0
0,7,2,6,1,8,3,5,4,9
0,7,2,6,1,8,3,5,4,9
0,7,1,9,3,8,2,5,4,6
0,7,2,6,1,8,3,5,4,9
0,7,2,6,1,8,3,5,4,9
8,5,4,6,0,9,2,7,3,1
0,7,2,6,1,8,3,5,4,9
0,7,2,6,1,8,3,5,4,9
0,7,2,6,1,8,3,5,4,9
0,7,2,6,1,8,3,5,4,9
0,7,2,6,1,8,3,5,4,9
7,9,3,6,0,2,4,5,8,1
0,7,2,6,1,8,3,5,4,9
0,7,2,6,1,8,3,5,4,9
0,7,2,6,1,8,3,5,4,9
0,7,2,6,1,8,3,5,4,9
0,7,2,6,1,8,3,5,4,9
0,7,2,6,1,8,3,5,4,9
8,5,4,6,0,9,2,7,3,1
7,4,6,5,8,2,0,3,1,9
7,4,6,5,8,2,0,3,1,9
0,8,6,9,3,7,5,2,1,4
8,5,4,6,0,9,2,7,3,1
0,7,2,6,1,8,3,5,4,9
8,5,4,6,0,9,2,7,3,1
0,7,2,6,1,8,3,5,4,9
0,7,2,6,1,8,3,5,4,9
0,7,2,6,1,8,3,5,4,9
0,7,2,6,1,8,3,5,4,9
8,5,4,6,0,9,2,7,3,1
8,5,4,6,0,9,2,7,3,1
0,7,2,6,1,8,3,5,4,9
0,7,2,6,1,8,3,5,4,9
0,7,2,6,1,8,3,5,4,9
0,7,2,6,1,8,3,5,4,9
2,1,7,8,6,5,9,3,4,0
0,7,2,6,1,8,3,5,4,9
0,7,2,6,1,8,3,5,4,9
7,4,6,5,8,2,0,3,1,9
8,5,4,6,0,9,2,7,3,1
0,7,2,6,1,8,3,5,4,9
8,5,4,6,0,9,2,7,3,1
8,5,4,6,0,9,2,7,3,1
0,8,6,9,3,7,5,2,1,4
0,7,2,6,1,8,3,5,4,9
8,5,4,6,0,9,2,7,3,1
0,7,1,9,3,8,2,5,4,6
0,7,2,6,1,8,3,5,4,9
0,7,2,6,1,8,3,5,4,9
0,7,2,6,1,8,3,5,4,9
0,7,1,9,3,8,2,5,4,6
7,9,3,6,0,2,4,5,8,1
8,5,4,6,0,9,2,7,3,1
0,7,2,6,1,8,3,5,4,9
8,5,4,6,0,9,2,7,3,1
2,1,7,8,6,5,9,3,4,0
0,7,2,6,1,8,3,5,4,9
8,5,4,6,0,9,2,7,3,1
8,5,4,6,0,9,2,7,3,1
0,7,2,6,1,8,3,5,4,9
0,7,2,6,1,8,3,5,4,9
7,4,6,5,8,2,0,3,1,9
0,7,2,6,1,8,3,5,4,9
0,7,2,6,1,8,3,5,4,9
0,8,6,9,3,7,5,2,1,4
7,4,6,5,8,2,0,3,1,9
0,7,2,6,1,8,3,5,4,9
7,9,3,6,0,2,4,5,8,1
8,5,4,6,0,9,2,7,3,1
0,7,2,6,1,8,3,5,4,9
0,7,2,6,1,8,3,5,4,9
0,7,2,6,1,8,3,5,4,9
0,7,2,6,1,8,3,5,4,9
8,5,4,6,0,9,2,7,3,1
7,4,6,5,8,2,0,3,1,9
0,7,2,6,1,8,3,5,4,9
7,9,3,6,0,2,4,5,8,1
8,5,4,6,0,9,2,7,3,1
0,7,2,6,1,8,3,5,4,9
0,7,1,9,3,8,2,5,4,6
7,9,3,6,0,2,4,5,8,1
0,7,2,6,1,8,3,5,4,9
0,7,2,6,1,8,3,5,4,9
0,7,2,6,1,8,3,5,4,9
0,8,6,9,3,7,5,2,1,4
8,5,4,6,0,9,2,7,3,1
0,7,1,9,3,8,2,5,4,6
0,7,2,6,1,8,3,5,4,9
8,5,4,6,0,9,2,7,3,1
0,7,2,6,1,8,3,5,4,9
0,7,2,6,1,8,3,5,4,9
0,7,1,9,3,8,2,5,4,6
0,7,2,6,1,8,3,5,4,9
8,5,4,6,0,9,2,7,3,1
0,7,2,6,1,8,3,5,4,9
8,5,4,6,0,9,2,7,3,1
8,7,6,1,4,2,3,0,9,5
8,5,4,6,0,9,2,7,3,1
7,4,6,5,8,2,0,3,1,9
