0,1,2,3,4,5,6,7,8,9
9,6,0,8,1,5,3,2,4,7
3,9,0,1,6,2,5,7,8,4
6,1,5,8,4,3,0,9,2,7
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
8,1,9,2,5,7,6,0,4,3
6,1,5,8,4,3,0,9,2,7
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
9,6,0,8,1,5,3,2,4,7
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
5,7,6,4,3,1,9,0,2,8
3,9,0,1,6,2,5,7,8,4
5,3,9,4,0,1,8,2,7,6
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
5,7,6,4,3,1,9,0,2,8
3,9,0,1,6,2,5,7,8,4
5,3,9,4,0,1,8,2,7,6
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
8,1,9,2,5,7,6,0,4,3
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
8,1,9,2,5,7,6,0,4,3
5,7,6,4,3,1,9,0,2,8
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
3,9,0,1,6,2,5,7,8,4
9,6,0,8,1,5,3,2,4,7
