0,1,2,3,4,5,6,7,8,9
0,1,9,6,3,8,2,4,7,5
4,1,2,0,3,9,7,8,6,5
4,1,2,0,3,9,7,8,6,5
4,1,2,0,3,9,7,8,6,5
0,1,9,6,3,8,2,4,7,5
2,7,0,1,6,8,3,5,9,4
4,1,2,0,3,9,7,8,6,5
6,9,3,1,5,8,7,0,2,4
4,1,2,0,3,9,7,8,6,5
2,7,0,1,6,8,3,5,9,4
8,5,6,2,0,4,9,3,7,1
4,1,2,0,3,9,7,8,6,5
4,1,2,0,3,9,7,8,6,5
4,1,2,0,3,9,7,8,6,5
4,1,2,0,3,9,7,8,6,5
0,1,9,6,3,8,2,4,7,5
6,9,3,1,5,8,7,0,2,4
4,1,2,0,3,9,7,8,6,5
4,1,2,0,3,9,7,8,6,5
4,1,2,0,3,9,7,8,6,5
6,9,3,1,5,8,7,0,2,4
6,9,3,1,5,8,7,0,2,4
4,1,2,0,3,9,7,8,6,5
4,1,2,0,3,9,7,8,6,5
4,1,2,0,3,9,7,8,6,5
4,1,2,0,3,9,7,8,6,5
6,9,3,1,5,8,7,0,2,4
4,1,2,0,3,9,7,8,6,5
4,1,2,0,3,9,7,8,6,5
2,7,0,1,6,8,3,5,9,4
0,1,9,6,3,8,2,4,7,5
4,1,8,0,2,5,9,6,7,3
0,1,9,6,3,8,2,4,7,5
0,1,9,6,3,8,2,4,7,5
4,1,2,0,3,9,7,8,6,5
2,7,0,1,6,8,3,5,9,4
2,7,0,1,6,8,3,5,9,4
4,1,2,0,3,9,7,8,6,5
4,1,2,0,3,9,7,8,6,5
4,1,8,0,2,5,9,6,7,3
4,1,8,0,2,5,9,6,7,3
0,1,9,6,3,8,2,4,7,5
0,1,9,6,3,8,2,4,7,5
0,1,9,6,3,8,2,4,7,5
4,1,2,0,3,9,7,8,6,5
2,7,0,1,6,8,3,5,9,4
4,1,2,0,3,9,7,8,6,5
4,1,2,0,3,9,7,8,6,5
4,1,2,0,3,9,7,8,6,5
2,7,0,1,6,8,3,5,9,4
2,7,0,1,6,8,3,5,9,4
4,1,2,0,3,9,7,8,6,5
7,2,0,8,1,6,3,4,5,9
6,9,3,1,5,8,7,0,2,4
6,9,3,1,5,8,7,0,2,4
0,1,9,6,3,8,2,4,7,5
4,1,8,0,2,5,9,6,7,3
0,1,9,6,3,8,2,4,7,5
2,7,0,1,6,8,3,5,9,4
7,2,0,8,1,6,3,4,5,9
2,7,0,1,6,8,3,5,9,4
6,9,3,1,5,8,7,0,2,4
4,1,2,0,3,9,7,8,6,5
2,7,0,1,6,8,3,5,9,4
4,1,2,0,3,9,7,8,6,5
2,7,0,1,6,8,3,5,9,4
4,1,8,0,2,5,9,6,7,3
4,1,8,0,2,5,9,6,7,3
4,1,2,0,3,9,7,8,6,5
4,1,2,0,3,9,7,8,6,5
4,1,2,0,3,9,7,8,6,5
4,1,2,0,3,9,7,8,6,5
6,2,7,9,5,0,3,1,8,4
4,1,8,0,2,5,9,6,7,3
4,1,2,0,3,9,7,8,6,5
4,1,2,0,3,9,7,8,6,5
4,1,2,0,3,9,7,8,6,5
2,7,0,1,6,8,3,5,9,4
4,1,2,0,3,9,7,8,6,5
4,1,2,0,3,9,7,8,6,5
4,1,2,0,3,9,7,8,6,5
0,1,9,6,3,8,2,4,7,5
4,1,2,0,3,9,7,8,6,5
4,1,2,0,3,9,7,8,6,5
0,1,9,6,3,8,2,4,7,5
4,1,2,0,3,9,7,8,6,5
0,1,9,6,3,8,2,4,7,5
4,1,2,0,3,9,7,8,6,5
4,1,2,0,3,9,7,8,6,5
4,1,2,0,3,9,7,8,6,5
4,1,2,0,3,9,7,8,6,5
6,9,3,1,5,8,7,0,2,4
2,7,0,1,6,8,3,5,9,4
0,1,9,6,3,8,2,4,7,5
4,1,2,0,3,9,7,8,6,5
6,9,3,1,5,8,7,0,2,4
0,1,9,6,3,8,2,4,7,5
4,1,2,0,3,9,7,8,6,5
6,9,3,1,5,8,7,0,2,4
4,1,2,0,3,9,7,8,6,5
