0,1,2,3,4,5,6,7,8,9
9,6,3,0,4,8,2,5,1,7
9,6,3,0,4,8,2,5,1,7
9,6,3,0,4,8,2,5,1,7
9,6,3,0,4,8,2,5,1,7
9,6,3,0,4,8,2,5,1,7
9,6,3,0,4,8,2,5,1,7
9,6,3,0,4,8,2,5,1,7
0,4,3,6,1,2,7,5,8,9
9,6,3,0,4,8,2,5,1,7
9,6,3,0,4,8,2,5,1,7
8,7,0,9,6,1,2,3,5,4
9,6,3,0,4,8,2,5,1,7
0,4,3,6,1,2,7,5,8,9
9,6,3,0,4,8,2,5,1,7
9,6,3,0,4,8,2,5,1,7
9,6,3,0,4,8,2,5,1,7
9,6,3,0,4,8,2,5,1,7
9,6,3,0,4,8,2,5,1,7
9,6,3,0,4,8,2,5,1,7
0,4,3,6,1,2,7,5,8,9
0,4,3,6,1,2,7,5,8,9
0,4,3,6,1,2,7,5,8,9
4,6,3,1,2,7,8,0,5,9
0,4,3,6,1,2,7,5,8,9
9,6,3,0,4,8,2,5,1,7
8,7,0,9,6,1,2,3,5,4
8,7,0,9,6,1,2,3,5,4
0,4,3,6,1,2,7,5,8,9
8,7,3,1,5,0,6,4,9,2
0,4,3,6,1,2,7,5,8,9
0,4,3,6,1,2,7,5,8,9
0,4,6,3,8,5,7,2,1,9
9,6,3,0,4,8,2,5,1,7
9,6,3,0,4,8,2,5,1,7
9,6,3,0,4,8,2,5,1,7
9,6,3,0,4,8,2,5,1,7
9,6,3,0,4,8,2,5,1,7
0,4,3,6,1,2,7,5,8,9
0,4,3,6,1,2,7,5,8,9
4,2,9,5,8,3,0,1,6,7
9,6,3,0,4,8,2,5,1,7
9,6,3,0,4,8,2,5,1,7
5,2,3,4,8,7,1,0,6,9
0,4,3,6,1,2,7,5,8,9
9,6,3,0,4,8,2,5,1,7
0,4,3,6,1,2,7,5,8,9
9,6,3,0,4,8,2,5,1,7
9,6,3,0,4,8,2,5,1,7
0,4,6,3,8,5,7,2,1,9
8,7,0,9,6,1,2,3,5,4
9,6,3,0,4,8,2,5,1,7
9,6,3,0,4,8,2,5,1,7
4,2,9,5,8,3,0,1,6,7
9,6,3,0,4,8,2,5,1,7
8,7,0,9,6,1,2,3,5,4
9,6,3,0,4,8,2,5,1,7
0,4,3,6,1,2,7,5,8,9
0,4,3,6,1,2,7,5,8,9
9,6,3,0,4,8,2,5,1,7
8,7,0,9,6,1,2,3,5,4
8,7,0,9,6,1,2,3,5,4
9,6,3,0,4,8,2,5,1,7
4,6,3,1,2,7,8,0,5,9
8,7,3,1,5,0,6,4,9,2
9,6,3,0,4,8,2,5,1,7
8,7,0,9,6,1,2,3,5,4
0,4,3,6,1,2,7,5,8,9
0,4,3,6,1,2,7,5,8,9
8,7,0,9,6,1,2,3,5,4
9,6,3,0,4,8,2,5,1,7
9,6,3,0,4,8,2,5,1,7
4,6,3,1,2,7,8,0,5,9
8,7,0,9,6,1,2,3,5,4
0,4,6,3,8,5,7,2,1,9
8,7,3,1,5,0,6,4,9,2
9,6,3,0,4,8,2,5,1,7
9,6,3,0,4,8,2,5,1,7
9,6,3,0,4,8,2,5,1,7
0,4,3,6,1,2,7,5,8,9
9,6,3,0,4,8,2,5,1,7
9,6,3,0,4,8,2,5,1,7
5,8,4,1,3,0,2,7,9,6
0,4,3,6,1,2,7,5,8,9
8,7,0,9,6,1,2,3,5,4
9,6,3,0,4,8,2,5,1,7
0,4,3,6,1,2,7,5,8,9
9,6,3,0,4,8,2,5,1,7
9,6,3,0,4,8,2,5,1,7
9,6,3,0,4,8,2,5,1,7
4,6,3,1,2,7,8,0,5,9
9,6,3,0,4,8,2,5,1,7
0,4,3,6,1,2,7,5,8,9
8,7,3,1,5,0,6,4,9,2
0,4,6,3,8,5,7,2,1,9
0,4,3,6,1,2,7,5,8,9
0,2,9,1,4,3,6,7,5,8
9,6,3,0,4,8,2,5,1,7
9,6,3,0,4,8,2,5,1,7
0,4,3,6,1,2,7,5,8,9
4,6,3,1,2,7,8,0,5,9
