0,1,2,3,4,5,6,7,8,9
1,2,8,5,9,0,7,4,6,3
1,2,8,5,9,0,7,4,6,3
1,2,8,5,9,0,7,4,6,3
1,2,8,5,9,0,7,4,6,3
1,2,8,5,9,0,7,4,6,3
1,2,8,5,9,0,7,4,6,3
7,9,4,8,6,2,3,0,1,5
1,2,8,5,9,0,7,4,6,3
1,2,8,5,9,0,7,4,6,3
2,4,6,1,9,3,0,8,5,7
1,2,8,5,9,0,7,4,6,3
1,8,2,5,6,3,0,7,9,4
1,2,8,5,9,0,7,4,6,3
1,8,2,5,6,3,0,7,9,4
7,9,4,8,6,2,3,0,1,5
1,8,2,5,6,3,0,7,9,4
1,8,2,5,6,3,0,7,9,4
1,2,8,5,9,0,7,4,6,3
7,9,4,8,6,2,3,0,1,5
1,8,2,5,6,3,0,7,9,4
5,9,2,3,6,1,4,8,0,7
7,9,4,8,6,2,3,0,1,5
7,9,4,8,6,2,3,0,1,5
1,8,2,5,6,3,0,7,9,4
1,8,2,5,6,3,0,7,9,4
1,2,8,5,9,0,7,4,6,3
1,2,8,5,9,0,7,4,6,3
5,9,2,3,6,1,4,8,0,7
1,8,2,5,6,3,0,7,9,4
1,8,2,5,6,3,0,7,9,4
1,2,8,5,9,0,7,4,6,3
2,4,6,1,9,3,0,8,5,7
7,9,4,8,6,2,3,0,1,5
1,2,8,5,9,0,7,4,6,3
1,2,8,5,9,0,7,4,6,3
1,2,8,5,9,0,7,4,6,3
1,2,8,5,9,0,7,4,6,3
1,2,8,5,9,0,7,4,6,3
2,4,6,1,9,3,0,8,5,7
1,8,2,5,6,3,0,7,9,4
2,4,6,1,9,3,0,8,5,7
1,8,2,5,6,3,0,7,9,4
2,4,6,1,9,3,0,8,5,7
1,2,8,5,9,0,7,4,6,3
5,9,2,3,6,1,4,8,0,7
1,2,8,5,9,0,7,4,6,3
1,2,8,5,9,0,7,4,6,3
1,8,2,5,6,3,0,7,9,4
5,9,2,3,6,1,4,8,0,7
1,2,8,5,9,0,7,4,6,3
1,2,8,5,9,0,7,4,6,3
1,2,8,5,9,0,7,4,6,3
1,8,2,5,6,3,0,7,9,4
1,2,8,5,9,0,7,4,6,3
7,9,4,8,6,2,3,0,1,5
1,8,2,5,6,3,0,7,9,4
1,2,8,5,9,0,7,4,6,3
5,9,2,3,6,1,4,8,0,7
1,8,2,5,6,3,0,7,9,4
5,2,6,7,9,0,3,4,8,1
7,9,4,8,6,2,3,0,1,5
7,9,4,8,6,2,3,0,1,5
7,9,4,8,6,2,3,0,1,5
1,8,2,5,6,3,0,7,9,4
1,2,8,5,9,0,7,4,6,3
1,2,8,5,9,0,7,4,6,3
1,2,8,5,9,0,7,4,6,3
1,2,8,5,9,0,7,4,6,3
1,2,8,5,9,0,7,4,6,3
1,2,8,5,9,0,7,4,6,3
5,9,2,3,6,1,4,8,0,7
1,2,8,5,9,0,7,4,6,3
1,8,2,5,6,3,0,7,9,4
1,8,2,5,6,3,0,7,9,4
5,2,6,7,9,0,3,4,8,1
1,2,8,5,9,0,7,4,6,3
1,8,2,5,6,3,0,7,9,4
2,3,0,1,6,4,7,8,5,9
7,9,4,8,6,2,3,0,1,5
1,8,2,5,6,3,0,7,9,4
1,8,2,5,6,3,0,7,9,4
2,3,0,1,6,4,7,8,5,9
7,9,4,8,6,2,3,0,1,5
1,2,8,5,9,0,7,4,6,3
1,2,8,5,9,0,7,4,6,3
1,8,2,5,6,3,0,7,9,4
7,9,4,8,6,2,3,0,1,5
7,9,4,8,6,2,3,0,1,5
5,9,2,3,6,1,4,8,0,7
1,2,8,5,9,0,7,4,6,3
1,8,2,5,6,3,0,7,9,4
1,2,8,5,9,0,7,4,6,3
1,2,8,5,9,0,7,4,6,3
5,2,6,7,9,0,3,4,8,1
1,2,8,5,9,0,7,4,6,3
1,2,8,5,9,0,7,4,6,3
1,2,8,5,9,0,7,4,6,3
1,8,2,5,6,3,0,7,9,4
1,2,8,5,9,0,7,4,6,3
1,8,2,5,6,3,0,7,9,4
