0,1,2,3,4,5,6,7,8,9
4,9,6,7,8,2,0,1,3,5
4,9,6,7,8,2,0,1,3,5
8,5,4,3,7,0,2,6,9,1
4,9,6,7,8,2,0,1,3,5
8,5,4,3,7,0,2,6,9,1
4,9,6,7,8,2,0,1,3,5
8,5,4,3,7,0,2,6,9,1
8,5,4,3,7,0,2,6,9,1
4,9,6,7,8,2,0,1,3,5
2,6,1,3,4,5,9,0,8,7
8,5,4,3,7,0,2,6,9,1
8,5,4,3,7,0,2,6,9,1
4,9,6,7,8,2,0,1,3,5
8,5,4,3,7,0,2,6,9,1
1,3,7,2,4,5,9,6,8,0
2,6,1,3,4,5,9,0,8,7
2,6,1,3,4,5,9,0,8,7
4,9,6,7,8,2,0,1,3,5
8,5,4,3,7,0,2,6,9,1
8,5,4,3,7,0,2,6,9,1
8,5,4,3,7,0,2,6,9,1
4,9,6,7,8,2,0,1,3,5
8,5,4,3,7,0,2,6,9,1
8,5,4,3,7,0,2,6,9,1
2,6,1,3,4,5,9,0,8,7
8,5,4,3,7,0,2,6,9,1
8,5,4,3,7,0,2,6,9,1
8,5,4,3,7,0,2,6,9,1
4,9,6,7,8,2,0,1,3,5
8,5,4,3,7,0,2,6,9,1
0,4,5,7,1,8,2,3,9,6
0,6,7,1,8,3,5,4,2,9
8,1,7,3,4,9,0,5,6,2
4,9,6,7,8,2,0,1,3,5
8,5,4,3,7,0,2,6,9,1
0,4,5,7,1,8,2,3,9,6
0,1,7,9,2,3,8,4,5,6
2,6,1,3,4,5,9,0,8,7
8,5,4,3,7,0,2,6,9,1
8,5,4,3,7,0,2,6,9,1
6,8,2,5,9,7,4,1,0,3
8,5,4,3,7,0,2,6,9,1
4,9,6,7,8,2,0,1,3,5
8,5,4,3,7,0,2,6,9,1
4,9,6,7,8,2,0,1,3,5
8,5,4,3,7,0,2,6,9,1
8,5,4,3,7,0,2,6,9,1
8,5,4,3,7,0,2,6,9,1
0,4,5,7,1,8,2,3,9,6
8,5,4,3,7,0,2,6,9,1
8,5,4,3,7,0,2,6,9,1
8,5,4,3,7,0,2,6,9,1
2,6,1,3,4,5,9,0,8,7
2,6,1,3,4,5,9,0,8,7
8,5,4,3,7,0,2,6,9,1
8,5,4,3,7,0,2,6,9,1
2,6,1,3,4,5,9,0,8,7
2,6,1,3,4,5,9,0,8,7
1,3,7,2,4,5,9,6,8,0
8,5,4,3,7,0,2,6,9,1
0,9,5,7,1,8,6,2,3,4
4,9,6,7,8,2,0,1,3,5
4,9,6,7,8,2,0,1,3,5
8,5,4,3,7,0,2,6,9,1
8,5,4,3,7,0,2,6,9,1
0,4,5,7,1,8,2,3,9,6
8,5,4,3,7,0,2,6,9,1
0,4,5,7,1,8,2,3,9,6
8,5,4,3,7,0,2,6,9,1
4,9,6,7,8,2,0,1,3,5
8,5,4,3,7,0,2,6,9,1
8,5,4,3,7,0,2,6,9,1
2,6,1,3,4,5,9,0,8,7
0,4,5,7,1,8,2,3,9,6
8,5,4,3,7,0,2,6,9,1
8,5,4,3,7,0,2,6,9,1
4,1,3,2,0,6,5,7,8,9
8,5,4,3,7,0,2,6,9,1
8,5,4,3,7,0,2,6,9,1
8,5,4,3,7,0,2,6,9,1
4,9,6,7,8,2,0,1,3,5
8,5,4,3,7,0,2,6,9,1
2,6,1,3,4,5,9,0,8,7
8,5,4,3,7,0,2,6,9,1
8,5,4,3,7,0,2,6,9,1
8,5,4,3,7,0,2,6,9,1
8,5,4,3,7,0,2,6,9,1
8,5,4,3,7,0,2,6,9,1
8,5,4,3,7,0,2,6,9,1
8,5,4,3,7,0,2,6,9,1
8,5,4,3,7,0,2,6,9,1
4,9,6,7,8,2,0,1,3,5
8,5,4,3,7,0,2,6,9,1
8,5,4,3,7,0,2,6,9,1
8,5,4,3,7,0,2,6,9,1
4,9,6,7,8,2,0,1,3,5
8,5,4,3,7,0,2,6,9,1
4,9,6,7,8,2,0,1,3,5
8,5,4,3,7,0,2,6,9,1
2,6,1,3,4,5,9,0,8,7
