0,1,2,3,4,5,6,7,8,9
8,1,2,7,9,0,5,3,4,6
6,5,0,7,1,3,8,4,9,2
8,1,2,7,9,0,5,3,4,6
8,1,2,7,9,0,5,3,4,6
8,1,2,7,9,0,5,3,4,6
0,2,7,9,1,6,8,4,3,5
8,1,2,7,9,0,5,3,4,6
8,1,2,7,9,0,5,3,4,6
0,2,7,9,1,6,8,4,3,5
8,1,2,7,9,0,5,3,4,6
6,5,0,7,1,3,8,4,9,2
6,5,0,7,1,3,8,4,9,2
8,1,2,7,9,0,5,3,4,6
8,1,2,7,9,0,5,3,4,6
5,2,3,9,1,0,4,8,7,6
8,1,2,7,9,0,5,3,4,6
8,1,2,7,9,0,5,3,4,6
0,2,7,9,1,6,8,4,3,5
4,9,8,3,1,7,6,2,0,5
6,5,0,7,1,3,8,4,9,2
0,2,7,9,1,6,8,4,3,5
8,1,2,7,9,0,5,3,4,6
6,5,0,7,1,3,8,4,9,2
8,1,2,7,9,0,5,3,4,6
8,1,2,7,9,0,5,3,4,6
5,2,3,9,1,0,4,8,7,6
6,5,0,7,1,3,8,4,9,2
0,8,3,7,2,9,1,5,6,4
6,5,0,7,1,3,8,4,9,2
6,5,0,7,1,3,8,4,9,2
8,1,2,7,9,0,5,3,4,6
3,9,1,0,6,4,8,7,5,2
8,1,2,7,9,0,5,3,4,6
8,1,2,7,9,0,5,3,4,6
6,5,0,7,1,3,8,4,9,2
6,5,0,7,1,3,8,4,9,2
8,1,2,7,9,0,5,3,4,6
4,9,8,3,1,7,6,2,0,5
8,1,2,7,9,0,5,3,4,6
0,7,1,8,6,5,4,9,2,3
8,1,2,7,9,0,5,3,4,6
4,9,8,3,1,7,6,2,0,5
8,1,2,7,9,0,5,3,4,6
6,5,0,7,1,3,8,4,9,2
8,1,2,7,9,0,5,3,4,6
8,1,2,7,9,0,5,3,4,6
0,2,7,9,1,6,8,4,3,5
8,1,2,7,9,0,5,3,4,6
9,7,6,4,1,5,3,2,8,0
8,1,2,7,9,0,5,3,4,6
0,2,7,9,1,6,8,4,3,5
0,7,1,8,6,5,4,9,2,3
0,2,7,9,1,6,8,4,3,5
8,1,2,7,9,0,5,3,4,6
3,9,1,0,6,4,8,7,5,2
8,1,2,7,9,0,5,3,4,6
6,5,0,7,1,3,8,4,9,2
0,2,7,9,1,6,8,4,3,5
8,1,2,7,9,0,5,3,4,6
8,1,2,7,9,0,5,3,4,6
4,9,8,3,1,7,6,2,0,5
6,5,0,7,1,3,8,4,9,2
9,7,6,4,1,5,3,2,8,0
8,1,2,7,9,0,5,3,4,6
8,1,2,7,9,0,5,3,4,6
8,1,2,7,9,0,5,3,4,6
8,1,2,7,9,0,5,3,4,6
3,9,1,0,6,4,8,7,5,2
8,1,2,7,9,0,5,3,4,6
8,1,2,7,9,0,5,3,4,6
0,2,7,9,1,6,8,4,3,5
9,7,6,4,1,5,3,2,8,0
6,5,0,7,1,3,8,4,9,2
8,1,2,7,9,0,5,3,4,6
3,6,7,1,4,2,9,0,5,8
3,9,1,0,6,4,8,7,5,2
8,1,2,7,9,0,5,3,4,6
8,1,2,7,9,0,5,3,4,6
6,5,0,7,1,3,8,4,9,2
0,2,7,9,1,6,8,4,3,5
8,1,2,7,9,0,5,3,4,6
8,1,2,7,9,0,5,3,4,6
6,5,0,7,1,3,8,4,9,2
8,1,2,7,9,0,5,3,4,6
0,7,1,8,6,5,4,9,2,3
8,1,2,7,9,0,5,3,4,6
3,9,1,0,6,4,8,7,5,2
8,1,2,7,9,0,5,3,4,6
6,5,0,7,1,3,8,4,9,2
8,1,2,7,9,0,5,3,4,6
8,1,2,7,9,0,5,3,4,6
8,1,2,7,9,0,5,3,4,6
0,2,7,9,1,6,8,4,3,5
8,1,2,7,9,0,5,3,4,6
3,9,1,0,6,4,8,7,5,2
8,1,2,7,9,0,5,3,4,6
0,7,1,8,6,5,4,9,2,3
0,2,7,9,1,6,8,4,3,5
8,1,2,7,9,0,5,3,4,6
8,1,2,7,9,0,5,3,4,6
