0,1,2,3,4,5,6,7,8,9
4,5,2,3,8,0,6,1,7,9
4,5,2,3,8,0,6,1,7,9
8,4,5,3,2,7,9,1,6,0
8,4,5,3,2,7,9,1,6,0
5,1,3,4,0,9,7,6,8,2
7,3,8,6,0,1,4,9,5,2
5,1,3,4,0,9,7,6,8,2
4,0,9,8,2,7,3,5,1,6
8,4,5,3,2,7,9,1,6,0
8,4,5,3,2,7,9,1,6,0
5,1,3,4,0,9,7,6,8,2
4,5,2,3,8,0,6,1,7,9
7,3,8,6,0,1,4,9,5,2
7,3,8,6,0,1,4,9,5,2
4,5,2,3,8,0,6,1,7,9
7,3,8,6,0,1,4,9,5,2
7,3,8,6,0,1,4,9,5,2
5,1,3,4,0,9,7,6,8,2
4,5,2,3,8,0,6,1,7,9
7,3,8,6,0,1,4,9,5,2
7,3,8,6,0,1,4,9,5,2
4,5,2,3,8,0,6,1,7,9
7,3,8,6,0,1,4,9,5,2
7,3,8,6,0,1,4,9,5,2
4,5,2,3,8,0,6,1,7,9
5,1,3,4,0,9,7,6,8,2
7,3,8,6,0,1,4,9,5,2
7,3,8,6,0,1,4,9,5,2
4,5,2,3,8,0,6,1,7,9
7,3,8,6,0,1,4,9,5,2
5,1,3,4,0,9,7,6,8,2
7,3,8,6,0,1,4,9,5,2
5,1,3,4,0,9,7,6,8,2
4,5,2,3,8,0,6,1,7,9
5,1,3,4,0,9,7,6,8,2
7,3,8,6,0,1,4,9,5,2
5,1,3,4,0,9,7,6,8,2
4,5,2,3,8,0,6,1,7,9
5,1,3,4,0,9,7,6,8,2
5,1,3,4,0,9,7,6,8,2
8,4,5,3,2,7,9,1,6,0
4,5,2,3,8,0,6,1,7,9
7,3,8,6,0,1,4,9,5,2
7,3,8,6,0,1,4,9,5,2
5,1,3,4,0,9,7,6,8,2
7,3,8,6,0,1,4,9,5,2
5,1,3,4,0,9,7,6,8,2
5,1,3,4,0,9,7,6,8,2
7,3,8,6,0,1,4,9,5,2
4,5,2,3,8,0,6,1,7,9
4,5,2,3,8,0,6,1,7,9
8,4,5,3,2,7,9,1,6,0
5,1,3,4,0,9,7,6,8,2
7,3,8,6,0,1,4,9,5,2
5,1,3,4,0,9,7,6,8,2
5,1,3,4,0,9,7,6,8,2
7,3,8,6,0,1,4,9,5,2
7,3,8,6,0,1,4,9,5,2
7,3,8,6,0,1,4,9,5,2
5,1,3,4,0,9,7,6,8,2
8,4,5,3,2,7,9,1,6,0
5,1,3,4,0,9,7,6,8,2
7,3,8,6,0,1,4,9,5,2
7,3,8,6,0,1,4,9,5,2
7,3,8,6,0,1,4,9,5,2
4,5,2,3,8,0,6,1,7,9
7,3,8,6,0,1,4,9,5,2
8,4,5,3,2,7,9,1,6,0
5,1,3,4,0,9,7,6,8,2
4,5,2,3,8,0,6,1,7,9
4,5,2,3,8,0,6,1,7,9
8,4,5,3,2,7,9,1,6,0
5,1,3,4,0,9,7,6,8,2
4,5,2,3,8,0,6,1,7,9
7,3,8,6,0,1,4,9,5,2
8,4,5,3,2,7,9,1,6,0
5,7,2,6,0,1,8,9,3,4
7,3,8,6,0,1,4,9,5,2
4,5,2,3,8,0,6,1,7,9
4,5,2,3,8,0,6,1,7,9
8,4,5,3,2,7,9,1,6,0
0,5,1,6,9,8,7,2,3,4
7,3,8,6,0,1,4,9,5,2
4,5,2,3,8,0,6,1,7,9
5,1,3,4,0,9,7,6,8,2
5,7,2,6,0,1,8,9,3,4
7,3,8,6,0,1,4,9,5,2
7,3,8,6,0,1,4,9,5,2
7,3,8,6,0,1,4,9,5,2
7,3,8,6,0,1,4,9,5,2
7,3,8,6,0,1,4,9,5,2
5,1,3,4,0,9,7,6,8,2
4,5,2,3,8,0,6,1,7,9
7,3,8,6,0,1,4,9,5,2
5,1,3,4,0,9,7,6,8,2
7,3,8,6,0,1,4,9,5,2
7,3,8,6,0,1,4,9,5,2
7,3,8,6,0,1,4,9,5,2
7,3,8,6,0,1,4,9,5,2
5,1,3,4,0,9,7,6,8,2
