0,1,2,3,4,5,6,7,8,9
2,3,4,7,9,0,1,6,5,8
2,3,4,7,9,0,1,6,5,8
1,4,0,7,9,3,8,5,2,6
6,8,5,3,7,2,9,1,0,4
2,3,4,7,9,0,1,6,5,8
2,3,4,7,9,0,1,6,5,8
2,3,4,7,9,0,1,6,5,8
0,5,7,4,3,2,6,1,9,8
6,8,5,3,7,2,9,1,0,4
6,8,5,3,7,2,9,1,0,4
8,9,2,3,5,0,1,7,4,6
2,3,4,7,9,0,1,6,5,8
2,3,4,7,9,0,1,6,5,8
2,3,4,7,9,0,1,6,5,8
6,8,5,3,7,2,9,1,0,4
2,3,4,7,9,0,1,6,5,8
0,5,7,4,3,2,6,1,9,8
2,3,4,7,9,0,1,6,5,8
2,3,4,7,9,0,1,6,5,8
2,3,4,7,9,0,1,6,5,8
6,8,5,3,7,2,9,1,0,4
2,3,4,7,9,0,1,6,5,8
6,8,5,3,7,2,9,1,0,4
2,3,4,7,9,0,1,6,5,8
2,3,4,7,9,0,1,6,5,8
6,8,5,3,7,2,9,1,0,4
6,8,5,3,7,2,9,1,0,4
2,3,4,7,9,0,1,6,5,8
2,3,4,7,9,0,1,6,5,8
2,3,4,7,9,0,1,6,5,8
2,3,4,7,9,0,1,6,5,8
9,5,8,2,6,3,4,7,0,1
2,3,4,7,9,0,1,6,5,8
6,8,5,3,7,2,9,1,0,4
2,3,4,7,9,0,1,6,5,8
6,8,5,3,7,2,9,1,0,4
2,3,4,7,9,0,1,6,5,8
2,3,4,7,9,0,1,6,5,8
2,3,4,7,9,0,1,6,5,8
2,3,4,7,9,0,1,6,5,8
9,7,6,3,1,8,5,4,0,2
6,8,5,3,7,2,9,1,0,4
2,3,4,7,9,0,1,6,5,8
6,8,5,3,7,2,9,1,0,4
2,3,4,7,9,0,1,6,5,8
2,3,4,7,9,0,1,6,5,8
8,9,2,3,5,0,1,7,4,6
2,3,4,7,9,0,1,6,5,8
2,3,4,7,9,0,1,6,5,8
2,3,4,7,9,0,1,6,5,8
2,3,4,7,9,0,1,6,5,8
2,3,4,7,9,0,1,6,5,8
6,8,5,3,7,2,9,1,0,4
6,8,5,3,7,2,9,1,0,4
2,3,4,7,9,0,1,6,5,8
2,3,4,7,9,0,1,6,5,8
2,3,4,7,9,0,1,6,5,8
2,3,4,7,9,0,1,6,5,8
2,3,4,7,9,0,1,6,5,8
2,3,4,7,9,0,1,6,5,8
2,3,4,7,9,0,1,6,5,8
1,4,0,7,9,3,8,5,2,6
2,3,4,7,9,0,1,6,5,8
2,3,4,7,9,0,1,6,5,8
2,3,4,7,9,0,1,6,5,8
1,4,0,7,9,3,8,5,2,6
2,3,4,7,9,0,1,6,5,8
2,3,4,7,9,0,1,6,5,8
2,3,4,7,9,0,1,6,5,8
2,3,4,7,9,0,1,6,5,8
2,3,4,7,9,0,1,6,5,8
2,3,4,7,9,0,1,6,5,8
2,3,4,7,9,0,1,6,5,8
2,3,4,7,9,0,1,6,5,8
2,3,4,7,9,0,1,6,5,8
2,3,4,7,9,0,1,6,5,8
2,3,4,7,9,0,1,6,5,8
2,3,4,7,9,0,1,6,5,8
2,3,4,7,9,0,1,6,5,8
2,3,4,7,9,0,1,6,5,8
2,3,4,7,9,0,1,6,5,8
2,3,4,7,9,0,1,6,5,8
2,3,4,7,9,0,1,6,5,8
2,3,4,7,9,0,1,6,5,8
0,5,7,4,3,2,6,1,9,8
2,3,4,7,9,0,1,6,5,8
2,3,4,7,9,0,1,6,5,8
6,8,5,3,7,2,9,1,0,4
2,3,4,7,9,0,1,6,5,8
2,3,4,7,9,0,1,6,5,8
2,3,4,7,9,0,1,6,5,8
2,3,4,7,9,0,1,6,5,8
8,9,2,3,5,0,1,7,4,6
6,8,5,3,7,2,9,1,0,4
2,3,4,7,9,0,1,6,5,8
6,8,5,3,7,2,9,1,0,4
2,3,4,7,9,0,1,6,5,8
2,3,4,7,9,0,1,6,5,8
2,3,4,7,9,0,1,6,5,8
6,8,5,3,7,2,9,1,0,4
