0,1,2,3,4,5,6,7,8,9
2,4,1,0,7,6,8,3,9,5
0,6,3,4,8,7,5,1,9,2
2,4,1,0,7,6,8,3,9,5
2,4,1,0,7,6,8,3,9,5
6,3,9,7,2,8,0,5,1,4
0,6,3,4,8,7,5,1,9,2
6,3,9,7,2,8,0,5,1,4
1,0,9,5,6,8,3,2,4,7
6,3,9,7,2,8,0,5,1,4
0,6,3,4,8,7,5,1,9,2
6,3,9,7,2,8,0,5,1,4
0,6,3,4,8,7,5,1,9,2
2,4,1,0,7,6,8,3,9,5
6,3,9,7,2,8,0,5,1,4
6,3,9,7,2,8,0,5,1,4
6,3,9,7,2,8,0,5,1,4
6,3,9,7,2,8,0,5,1,4
2,4,1,0,7,6,8,3,9,5
7,8,0,9,6,3,1,4,5,2
2,8,6,7,4,1,0,3,9,5
0,6,3,4,8,7,5,1,9,2
6,3,9,7,2,8,0,5,1,4
6,3,9,7,2,8,0,5,1,4
6,3,9,7,2,8,0,5,1,4
1,0,9,5,6,8,3,2,4,7
6,3,9,7,2,8,0,5,1,4
1,0,9,5,6,8,3,2,4,7
2,8,6,7,4,1,0,3,9,5
2,4,1,0,7,6,8,3,9,5
2,8,6,7,4,1,0,3,9,5
4,5,7,0,6,9,1,3,2,8
7,8,0,9,6,3,1,4,5,2
4,5,7,0,6,9,1,3,2,8
9,7,1,3,6,2,5,8,0,4
7,8,0,9,6,3,1,4,5,2
0,6,3,4,8,7,5,1,9,2
0,6,3,4,8,7,5,1,9,2
2,4,1,0,7,6,8,3,9,5
6,3,9,7,2,8,0,5,1,4
0,6,3,4,8,7,5,1,9,2
7,8,0,9,6,3,1,4,5,2
6,3,9,7,2,8,0,5,1,4
6,3,9,7,2,8,0,5,1,4
9,7,1,3,6,2,5,8,0,4
6,3,9,7,2,8,0,5,1,4
7,8,0,9,6,3,1,4,5,2
9,7,1,3,6,2,5,8,0,4
1,0,9,5,6,8,3,2,4,7
0,6,3,4,8,7,5,1,9,2
6,3,9,7,2,8,0,5,1,4
6,3,9,7,2,8,0,5,1,4
6,3,9,7,2,8,0,5,1,4
0,6,3,4,8,7,5,1,9,2
2,4,1,0,7,6,8,3,9,5
0,6,3,4,8,7,5,1,9,2
2,4,1,0,7,6,8,3,9,5
0,5,8,6,3,9,4,1,7,2
6,3,9,7,2,8,0,5,1,4
6,3,9,7,2,8,0,5,1,4
6,3,9,7,2,8,0,5,1,4
7,8,0,9,6,3,1,4,5,2
6,3,9,7,2,8,0,5,1,4
1,0,9,5,6,8,3,2,4,7
2,4,1,0,7,6,8,3,9,5
7,8,0,9,6,3,1,4,5,2
6,3,9,7,2,8,0,5,1,4
7,8,0,9,6,3,1,4,5,2
1,0,9,5,6,8,3,2,4,7
6,3,9,7,2,8,0,5,1,4
2,8,6,7,4,1,0,3,9,5
7,8,0,9,6,3,1,4,5,2
7,8,0,9,6,3,1,4,5,2
6,3,9,7,2,8,0,5,1,4
6,3,9,7,2,8,0,5,1,4
7,8,0,9,6,3,1,4,5,2
6,3,9,7,2,8,0,5,1,4
6,3,9,7,2,8,0,5,1,4
6,3,9,7,2,8,0,5,1,4
6,3,9,7,2,8,0,5,1,4
6,3,9,7,2,8,0,5,1,4
6,3,9,7,2,8,0,5,1,4
0,6,3,4,8,7,5,1,9,2
6,3,9,7,2,8,0,5,1,4
6,3,9,7,2,8,0,5,1,4
7,8,0,9,6,3,1,4,5,2
7,8,0,9,6,3,1,4,5,2
7,8,0,9,6,3,1,4,5,2
4,5,7,0,6,9,1,3,2,8
0,6,3,4,8,7,5,1,9,2
0,6,3,4,8,7,5,1,9,2
0,6,3,4,8,7,5,1,9,2
7,8,0,9,6,3,1,4,5,2
7,8,0,9,6,3,1,4,5,2
2,8,6,7,4,1,0,3,9,5
9,7,1,3,6,2,5,8,0,4
6,3,9,7,2,8,0,5,1,4
6,3,9,7,2,8,0,5,1,4
2,8,6,7,4,1,0,3,9,5
7,8,0,9,6,3,1,4,5,2
6,3,9,7,2,8,0,5,1,4
