0,1,2,3,4,5,6,7,8,9
3,5,2,7,6,8,4,9,1,0
3,5,2,7,6,8,4,9,1,0
9,6,5,8,2,1,7,0,3,4
5,4,7,1,2,8,0,3,9,6
5,4,7,1,2,8,0,3,9,6
3,5,2,7,6,8,4,9,1,0
3,5,2,7,6,8,4,9,1,0
5,4,7,1,2,8,0,3,9,6
3,5,2,7,6,8,4,9,1,0
9,6,5,8,2,1,7,0,3,4
5,4,7,1,2,8,0,3,9,6
3,5,2,7,6,8,4,9,1,0
5,4,7,1,2,8,0,3,9,6
5,4,7,1,2,8,0,3,9,6
5,4,7,1,2,8,0,3,9,6
5,4,7,1,2,8,0,3,9,6
5,4,7,1,2,8,0,3,9,6
5,4,7,1,2,8,0,3,9,6
9,6,5,8,2,1,7,0,3,4
5,4,7,1,2,8,0,3,9,6
3,5,2,7,6,8,4,9,1,0
9,6,5,8,2,1,7,0,3,4
3,5,2,7,6,8,4,9,1,0
3,5,2,7,6,8,4,9,1,0
5,4,7,1,2,8,0,3,9,6
5,4,7,1,2,8,0,3,9,6
5,4,7,1,2,8,0,3,9,6
3,5,2,7,6,8,4,9,1,0
9,6,5,8,2,1,7,0,3,4
5,4,7,1,2,8,0,3,9,6
3,5,2,7,6,8,4,9,1,0
5,4,7,1,2,8,0,3,9,6
3,5,2,7,6,8,4,9,1,0
7,9,1,5,8,6,2,4,3,0
5,4,7,1,2,8,0,3,9,6
3,5,2,7,6,8,4,9,1,0
9,6,5,8,2,1,7,0,3,4
5,4,7,1,2,8,0,3,9,6
8,6,3,0,5,7,1,2,9,4
3,5,2,7,6,8,4,9,1,0
5,4,7,1,2,8,0,3,9,6
8,6,3,0,5,7,1,2,9,4
5,4,7,1,2,8,0,3,9,6
3,5,2,7,6,8,4,9,1,0
9,6,5,8,2,1,7,0,3,4
9,6,5,8,2,1,7,0,3,4
8,6,3,0,5,7,1,2,9,4
5,4,7,1,2,8,0,3,9,6
9,6,5,8,2,1,7,0,3,4
5,4,7,1,2,8,0,3,9,6
3,5,2,7,6,8,4,9,1,0
5,4,7,1,2,8,0,3,9,6
3,5,2,7,6,8,4,9,1,0
3,5,2,7,6,8,4,9,1,0
3,5,2,7,6,8,4,9,1,0
3,5,2,7,6,8,4,9,1,0
5,4,7,1,2,8,0,3,9,6
5,4,7,1,2,8,0,3,9,6
5,4,7,1,2,8,0,3,9,6
5,4,7,1,2,8,0,3,9,6
5,4,7,1,2,8,0,3,9,6
3,5,2,7,6,8,4,9,1,0
3,5,2,7,6,8,4,9,1,0
3,5,2,7,6,8,4,9,1,0
9,6,5,8,2,1,7,0,3,4
3,5,2,7,6,8,4,9,1,0
9,6,5,8,2,1,7,0,3,4
5,4,7,1,2,8,0,3,9,6
9,6,5,8,2,1,7,0,3,4
5,4,7,1,2,8,0,3,9,6
0,9,6,2,8,1,5,7,4,3
5,4,7,1,2,8,0,3,9,6
5,4,7,1,2,8,0,3,9,6
5,4,7,1,2,8,0,3,9,6
3,5,2,7,6,8,4,9,1,0
3,5,2,7,6,8,4,9,1,0
5,4,7,1,2,8,0,3,9,6
3,5,2,7,6,8,4,9,1,0
9,6,5,8,2,1,7,0,3,4
5,4,7,1,2,8,0,3,9,6
3,5,2,7,6,8,4,9,1,0
5,4,7,1,2,8,0,3,9,6
5,4,7,1,2,8,0,3,9,6
3,5,2,7,6,8,4,9,1,0
5,4,7,1,2,8,0,3,9,6
3,5,2,7,6,8,4,9,1,0
3,5,2,7,6,8,4,9,1,0
5,4,7,1,2,8,0,3,9,6
3,5,2,7,6,8,4,9,1,0
3,5,2,7,6,8,4,9,1,0
3,5,2,7,6,8,4,9,1,0
3,5,2,7,6,8,4,9,1,0
3,5,2,7,6,8,4,9,1,0
5,4,7,1,2,8,0,3,9,6
5,4,7,1,2,8,0,3,9,6
3,5,2,7,6,8,4,9,1,0
5,4,7,1,2,8,0,3,9,6
3,5,2,7,6,8,4,9,1,0
5,4,7,1,2,8,0,3,9,6
8,6,3,0,5,7,1,2,9,4
