0,1,2,3,4,5,6,7,8,9
3,6,7,0,2,4,5,9,1,8
7,3,1,5,8,4,0,9,2,6
7,3,1,5,8,4,0,9,2,6
7,0,9,4,1,3,6,5,2,8
3,6,7,0,2,4,5,9,1,8
7,3,1,5,8,4,0,9,2,6
3,6,7,0,2,4,5,9,1,8
3,6,7,0,2,4,5,9,1,8
3,6,7,0,2,4,5,9,1,8
3,6,7,0,2,4,5,9,1,8
3,6,7,0,2,4,5,9,1,8
7,0,9,4,1,3,6,5,2,8
3,6,7,0,2,4,5,9,1,8
3,6,7,0,2,4,5,9,1,8
3,6,7,0,2,4,5,9,1,8
7,0,9,4,1,3,6,5,2,8
3,6,7,0,2,4,5,9,1,8
3,6,7,0,2,4,5,9,1,8
7,3,1,5,8,4,0,9,2,6
7,3,1,5,8,4,0,9,2,6
3,6,7,0,2,4,5,9,1,8
3,6,7,0,2,4,5,9,1,8
3,6,7,0,2,4,5,9,1,8
3,6,7,0,2,4,5,9,1,8
3,6,7,0,2,4,5,9,1,8
7,3,1,5,8,4,0,9,2,6
3,6,7,0,2,4,5,9,1,8
7,0,9,4,1,3,6,5,2,8
7,0,9,4,1,3,6,5,2,8
3,6,7,0,2,4,5,9,1,8
3,6,7,0,2,4,5,9,1,8
3,6,7,0,2,4,5,9,1,8
3,6,7,0,2,4,5,9,1,8
3,6,7,0,2,4,5,9,1,8
3,6,7,0,2,4,5,9,1,8
3,6,7,0,2,4,5,9,1,8
3,6,7,0,2,4,5,9,1,8
3,6,7,0,2,4,5,9,1,8
3,6,7,0,2,4,5,9,1,8
3,6,7,0,2,4,5,9,1,8
3,6,7,0,2,4,5,9,1,8
7,3,1,5,8,4,0,9,2,6
7,3,1,5,8,4,0,9,2,6
3,6,7,0,2,4,5,9,1,8
3,6,7,0,2,4,5,9,1,8
7,3,1,5,8,4,0,9,2,6
3,6,7,0,2,4,5,9,1,8
3,6,7,0,2,4,5,9,1,8
3,6,7,0,2,4,5,9,1,8
3,6,7,0,2,4,5,9,1,8
3,6,7,0,2,4,5,9,1,8
3,6,7,0,2,4,5,9,1,8
7,3,1,5,8,4,0,9,2,6
3,6,7,0,2,4,5,9,1,8
3,6,7,0,2,4,5,9,1,8
3,6,7,0,2,4,5,9,1,8
7,3,1,5,8,4,0,9,2,6
8,5,9,7,0,6,3,2,4,1
3,6,7,0,2,4,5,9,1,8
7,3,1,5,8,4,0,9,2,6
3,6,7,0,2,4,5,9,1,8
3,6,7,0,2,4,5,9,1,8
7,3,1,5,8,4,0,9,2,6
3,6,7,0,2,4,5,9,1,8
3,6,7,0,2,4,5,9,1,8
3,6,7,0,2,4,5,9,1,8
3,6,7,0,2,4,5,9,1,8
3,6,7,0,2,4,5,9,1,8
3,6,7,0,2,4,5,9,1,8
7,0,9,4,1,3,6,5,2,8
7,3,1,5,8,4,0,9,2,6
3,6,7,0,2,4,5,9,1,8
7,3,1,5,8,4,0,9,2,6
3,6,7,0,2,4,5,9,1,8
3,6,7,0,2,4,5,9,1,8
7,3,1,5,8,4,0,9,2,6
3,6,7,0,2,4,5,9,1,8
7,3,1,5,8,4,0,9,2,6
3,6,7,0,2,4,5,9,1,8
7,0,9,4,1,3,6,5,2,8
3,6,7,0,2,4,5,9,1,8
3,6,7,0,2,4,5,9,1,8
8,5,9,7,0,6,3,2,4,1
3,6,7,0,2,4,5,9,1,8
3,6,7,0,2,4,5,9,1,8
3,6,7,0,2,4,5,9,1,8
3,6,7,0,2,4,5,9,1,8
3,6,7,0,2,4,5,9,1,8
3,6,7,0,2,4,5,9,1,8
7,3,1,5,8,4,0,9,2,6
7,3,1,5,8,4,0,9,2,6
7,3,1,5,8,4,0,9,2,6
3,6,7,0,2,4,5,9,1,8
3,6,7,0,2,4,5,9,1,8
3,6,7,0,2,4,5,9,1,8
7,3,1,5,8,4,0,9,2,6
3,6,7,0,2,4,5,9,1,8
3,6,7,0,2,4,5,9,1,8
3,6,7,0,2,4,5,9,1,8
3,6,7,0,2,4,5,9,1,8
