0,1,2,3,4,5,6,7,8,9
9,2,4,1,3,8,6,7,5,0
9,5,3,0,2,8,6,1,7,4
8,6,4,9,7,2,1,5,0,3
8,6,4,9,7,2,1,5,0,3
9,5,3,0,2,8,6,1,7,4
9,5,3,0,2,8,6,1,7,4
5,9,1,2,6,8,0,4,3,7
5,9,1,2,6,8,0,4,3,7
9,5,3,0,2,8,6,1,7,4
7,4,0,6,8,9,2,1,3,5
7,4,0,6,8,9,2,1,3,5
9,5,3,0,2,8,6,1,7,4
8,6,4,9,7,2,1,5,0,3
7,4,0,6,8,9,2,1,3,5
9,5,3,0,2,8,6,1,7,4
7,4,0,6,8,9,2,1,3,5
8,6,4,9,7,2,1,5,0,3
9,5,3,0,2,8,6,1,7,4
9,5,3,0,2,8,6,1,7,4
8,6,4,9,7,2,1,5,0,3
9,2,4,1,3,8,6,7,5,0
7,4,0,6,8,9,2,1,3,5
8,6,4,9,7,2,1,5,0,3
7,4,0,6,8,9,2,1,3,5
9,5,3,0,2,8,6,1,7,4
8,6,4,9,7,2,1,5,0,3
9,5,3,0,2,8,6,1,7,4
9,5,3,0,2,8,6,1,7,4
8,6,4,9,7,2,1,5,0,3
8,6,4,9,7,2,1,5,0,3
9,5,3,0,2,8,6,1,7,4
9,5,3,0,2,8,6,1,7,4
9,5,3,0,2,8,6,1,7,4
9,5,3,0,2,8,6,1,7,4
1,6,8,5,0,2,9,7,4,3
8,6,4,9,7,2,1,5,0,3
9,5,3,0,2,8,6,1,7,4
1,5,4,7,0,3,9,8,6,2
3,7,6,2,8,0,4,9,5,1
5,9,1,2,6,8,0,4,3,7
7,4,0,6,8,9,2,1,3,5
8,6,4,9,7,2,1,5,0,3
8,6,4,9,7,2,1,5,0,3
5,9,1,2,6,8,0,4,3,7
9,2,4,1,3,8,6,7,5,0
9,2,4,1,3,8,6,7,5,0
9,5,3,0,2,8,6,1,7,4
7,4,0,6,8,9,2,1,3,5
7,4,0,6,8,9,2,1,3,5
9,5,3,0,2,8,6,1,7,4
9,5,3,0,2,8,6,1,7,4
9,5,3,0,2,8,6,1,7,4
7,4,0,6,8,9,2,1,3,5
9,5,3,0,2,8,6,1,7,4
9,5,3,0,2,8,6,1,7,4
7,4,0,6,8,9,2,1,3,5
5,9,1,2,6,8,0,4,3,7
7,4,0,6,8,9,2,1,3,5
8,6,4,9,7,2,1,5,0,3
9,5,3,0,2,8,6,1,7,4
8,6,4,9,7,2,1,5,0,3
9,5,3,0,2,8,6,1,7,4
9,5,3,0,2,8,6,1,7,4
9,5,3,0,2,8,6,1,7,4
9,5,3,0,2,8,6,1,7,4
9,5,3,0,2,8,6,1,7,4
7,4,0,6,8,9,2,1,3,5
8,6,4,9,7,2,1,5,0,3
7,4,0,6,8,9,2,1,3,5
1,6,8,5,0,2,9,7,4,3
9,5,3,0,2,8,6,1,7,4
5,9,1,2,6,8,0,4,3,7
5,9,1,2,6,8,0,4,3,7
7,4,0,6,8,9,2,1,3,5
9,5,3,0,2,8,6,1,7,4
8,6,4,9,7,2,1,5,0,3
9,5,3,0,2,8,6,1,7,4
7,4,0,6,8,9,2,1,3,5
8,6,4,9,7,2,1,5,0,3
9,5,3,0,2,8,6,1,7,4
9,5,3,0,2,8,6,1,7,4
9,2,4,1,3,8,6,7,5,0
9,5,3,0,2,8,6,1,7,4
9,5,3,0,2,8,6,1,7,4
5,9,1,2,6,8,0,4,3,7
5,9,1,2,6,8,0,4,3,7
5,9,1,2,6,8,0,4,3,7
7,4,0,6,8,9,2,1,3,5
7,4,0,6,8,9,2,1,3,5
9,5,3,0,2,8,6,1,7,4
7,4,0,6,8,9,2,1,3,5
9,5,3,0,2,8,6,1,7,4
9,5,3,0,2,8,6,1,7,4
8,6,4,9,7,2,1,5,0,3
8,6,4,9,7,2,1,5,0,3
5,9,1,2,6,8,0,4,3,7
9,5,3,0,2,8,6,1,7,4
5,9,1,2,6,8,0,4,3,7
9,5,3,0,2,8,6,1,7,4
5,9,1,2,6,8,0,4,3,7
