0,1,2,3,4,5,6,7,8,9
9,8,0,2,4,5,3,6,7,1
9,8,0,2,4,5,3,6,7,1
9,8,0,2,4,5,3,6,7,1
2,3,8,6,5,1,4,0,9,7
9,8,0,2,4,5,3,6,7,1
2,1,4,6,9,3,5,0,7,8
8,1,2,0,3,9,7,5,6,4
2,5,4,9,1,7,6,8,3,0
9,8,0,2,4,5,3,6,7,1
8,1,2,0,3,9,7,5,6,4
9,8,0,2,4,5,3,6,7,1
9,8,0,2,4,5,3,6,7,1
9,8,0,2,4,5,3,6,7,1
9,8,0,2,4,5,3,6,7,1
9,8,0,2,4,5,3,6,7,1
9,8,0,2,4,5,3,6,7,1
9,8,0,2,4,5,3,6,7,1
9,8,0,2,4,5,3,6,7,1
2,5,4,9,1,7,6,8,3,0
9,8,0,2,4,5,3,6,7,1
9,8,0,2,4,5,3,6,7,1
9,8,0,2,4,5,3,6,7,1
6,3,9,4,2,7,1,5,8,0
9,8,0,2,4,5,3,6,7,1
9,8,0,2,4,5,3,6,7,1
9,8,0,2,4,5,3,6,7,1
9,8,0,2,4,5,3,6,7,1
9,8,0,2,4,5,3,6,7,1
8,1,2,0,3,9,7,5,6,4
9,8,0,2,4,5,3,6,7,1
9,8,0,2,4,5,3,6,7,1
9,8,0,2,4,5,3,6,7,1
2,1,4,6,9,3,5,0,7,8
9,8,0,2,4,5,3,6,7,1
6,8,4,1,5,2,3,9,7,0
9,8,0,2,4,5,3,6,7,1
8,1,2,0,3,9,7,5,6,4
9,8,0,2,4,5,3,6,7,1
2,1,4,6,9,3,5,0,7,8
9,8,0,2,4,5,3,6,7,1
9,8,0,2,4,5,3,6,7,1
8,1,2,0,3,9,7,5,6,4
9,8,0,2,4,5,3,6,7,1
9,8,0,2,4,5,3,6,7,1
2,3,8,6,5,1,4,0,9,7
7,1,9,8,6,2,4,5,0,3
2,3,8,6,5,1,4,0,9,7
9,8,0,2,4,5,3,6,7,1
8,1,2,0,3,9,7,5,6,4
9,8,0,2,4,5,3,6,7,1
9,8,0,2,4,5,3,6,7,1
9,8,0,2,4,5,3,6,7,1
9,8,0,2,4,5,3,6,7,1
9,8,0,2,4,5,3,6,7,1
9,8,0,2,4,5,3,6,7,1
9,8,0,2,4,5,3,6,7,1
2,5,4,9,1,7,6,8,3,0
9,8,0,2,4,5,3,6,7,1
2,5,4,9,1,7,6,8,3,0
2,5,4,9,1,7,6,8,3,0
2,5,4,9,1,7,6,8,3,0
9,8,0,2,4,5,3,6,7,1
2,1,4,6,9,3,5,0,7,8
2,5,4,9,1,7,6,8,3,0
9,8,0,2,4,5,3,6,7,1
8,1,2,0,3,9,7,5,6,4
2,5,4,9,1,7,6,8,3,0
9,8,0,2,4,5,3,6,7,1
9,8,0,2,4,5,3,6,7,1
9,8,0,2,4,5,3,6,7,1
9,8,0,2,4,5,3,6,7,1
9,8,0,2,4,5,3,6,7,1
2,1,4,6,9,3,5,0,7,8
9,8,0,2,4,5,3,6,7,1
9,8,0,2,4,5,3,6,7,1
9,8,0,2,4,5,3,6,7,1
8,1,2,0,3,9,7,5,6,4
9,8,0,2,4,5,3,6,7,1
9,8,0,2,4,5,3,6,7,1
9,8,0,2,4,5,3,6,7,1
9,8,0,2,4,5,3,6,7,1
9,8,0,2,4,5,3,6,7,1
9,8,0,2,4,5,3,6,7,1
9,8,0,2,4,5,3,6,7,1
6,8,4,1,5,2,3,9,7,0
9,8,0,2,4,5,3,6,7,1
9,8,0,2,4,5,3,6,7,1
8,1,2,0,3,9,7,5,6,4
8,1,2,0,3,9,7,5,6,4
9,8,0,2,4,5,3,6,7,1
9,8,0,2,4,5,3,6,7,1
2,1,4,6,9,3,5,0,7,8
6,8,4,1,5,2,3,9,7,0
2,1,4,6,9,3,5,0,7,8
2,5,4,9,1,7,6,8,3,0
9,8,0,2,4,5,3,6,7,1
6,8,4,1,5,2,3,9,7,0
9,8,0,2,4,5,3,6,7,1
2,3,8,6,5,1,4,0,9,7
9,8,0,2,4,5,3,6,7,1
