0,1,2,3,4,5,6,7,8,9
8,0,9,6,4,2,5,1,3,7
2,5,0,1,4,3,9,6,7,8
3,5,1,0,2,6,8,7,4,9
4,5,2,6,0,1,9,8,3,7
2,5,0,1,4,3,9,6,7,8
8,4,6,9,2,3,0,7,5,1
8,0,9,6,4,2,5,1,3,7
5,0,7,8,1,2,9,4,3,6
2,5,0,1,4,3,9,6,7,8
2,5,0,1,4,3,9,6,7,8
3,5,1,0,2,6,8,7,4,9
4,5,2,6,0,1,9,8,3,7
2,5,0,1,4,3,9,6,7,8
2,5,0,1,4,3,9,6,7,8
8,4,6,9,2,3,0,7,5,1
2,5,0,1,4,3,9,6,7,8
8,4,6,9,2,3,0,7,5,1
4,5,2,6,0,1,9,8,3,7
3,0,4,7,9,2,6,5,8,1
2,5,0,1,4,3,9,6,7,8
4,5,2,6,0,1,9,8,3,7
8,0,9,6,4,2,5,1,3,7
3,5,1,0,2,6,8,7,4,9
5,0,7,8,1,2,9,4,3,6
5,0,7,8,1,2,9,4,3,6
2,5,0,1,4,3,9,6,7,8
3,5,1,0,2,6,8,7,4,9
5,0,7,8,1,2,9,4,3,6
8,0,9,6,4,2,5,1,3,7
3,4,7,9,0,1,2,6,5,8
4,5,2,6,0,1,9,8,3,7
8,4,6,9,2,3,0,7,5,1
2,5,0,1,4,3,9,6,7,8
7,8,3,4,0,5,9,1,2,6
8,4,6,9,2,3,0,7,5,1
2,5,0,1,4,3,9,6,7,8
3,5,1,0,2,6,8,7,4,9
2,5,0,1,4,3,9,6,7,8
7,8,3,4,0,5,9,1,2,6
3,5,1,0,2,6,8,7,4,9
2,5,0,1,4,3,9,6,7,8
8,4,6,9,2,3,0,7,5,1
2,5,0,1,4,3,9,6,7,8
3,5,1,0,2,6,8,7,4,9
2,5,0,1,4,3,9,6,7,8
2,5,0,1,4,3,9,6,7,8
2,5,0,1,4,3,9,6,7,8
8,4,6,9,2,3,0,7,5,1
8,0,9,6,4,2,5,1,3,7
5,8,2,1,9,6,4,3,7,0
2,5,0,1,4,3,9,6,7,8
8,4,6,9,2,3,0,7,5,1
2,5,0,1,4,3,9,6,7,8
4,5,2,6,0,1,9,8,3,7
2,5,0,1,4,3,9,6,7,8
7,8,3,4,0,5,9,1,2,6
3,4,7,9,0,1,2,6,5,8
5,0,7,8,1,2,9,4,3,6
2,5,0,1,4,3,9,6,7,8
2,5,0,1,4,3,9,6,7,8
3,5,1,0,2,6,8,7,4,9
2,5,0,1,4,3,9,6,7,8
8,4,6,9,2,3,0,7,5,1
4,5,2,6,0,1,9,8,3,7
4,5,2,6,0,1,9,8,3,7
8,4,6,9,2,3,0,7,5,1
7,8,3,4,0,5,9,1,2,6
8,4,6,9,2,3,0,7,5,1
3,5,1,0,2,6,8,7,4,9
3,5,1,0,2,6,8,7,4,9
3,5,1,0,2,6,8,7,4,9
2,5,0,1,4,3,9,6,7,8
2,5,0,1,4,3,9,6,7,8
8,4,6,9,2,3,0,7,5,1
8,0,9,6,4,2,5,1,3,7
2,5,0,1,4,3,9,6,7,8
3,5,1,0,2,6,8,7,4,9
2,5,0,1,4,3,9,6,7,8
2,5,0,1,4,3,9,6,7,8
4,5,2,6,0,1,9,8,3,7
2,5,0,1,4,3,9,6,7,8
3,0,4,7,9,2,6,5,8,1
3,5,1,0,2,6,8,7,4,9
2,5,0,1,4,3,9,6,7,8
2,5,0,1,4,3,9,6,7,8
3,5,1,0,2,6,8,7,4,9
3,5,1,0,2,6,8,7,4,9
1,3,2,7,0,8,4,6,5,9
8,4,6,9,2,3,0,7,5,1
8,4,6,9,2,3,0,7,5,1
2,5,0,1,4,3,9,6,7,8
3,5,1,0,2,6,8,7,4,9
3,5,1,0,2,6,8,7,4,9
8,4,6,9,2,3,0,7,5,1
8,4,6,9,2,3,0,7,5,1
3,5,1,0,2,6,8,7,4,9
3,5,1,0,2,6,8,7,4,9
2,5,0,1,4,3,9,6,7,8
5,0,7,8,1,2,9,4,3,6
7,8,3,4,0,5,9,1,2,6
