0,1,2,3,4,5,6,7,8,9
2,1,8,0,7,5,4,9,3,6
2,1,8,0,7,5,4,9,3,6
0,5,7,3,9,2,1,8,4,6
7,8,4,3,9,0,5,6,1,2
1,3,8,7,6,2,5,0,4,9
2,1,8,0,7,5,4,9,3,6
2,1,8,0,7,5,4,9,3,6
7,8,4,3,9,0,5,6,1,2
0,5,7,3,9,2,1,8,4,6
7,8,4,3,9,0,5,6,1,2
7,9,2,5,4,3,6,1,0,8
7,8,4,3,9,0,5,6,1,2
0,5,7,3,9,2,1,8,4,6
0,5,7,3,9,2,1,8,4,6
0,5,7,3,9,2,1,8,4,6
0,5,7,3,9,2,1,8,4,6
7,8,4,3,9,0,5,6,1,2
2,1,8,0,7,5,4,9,3,6
1,3,8,7,6,2,5,0,4,9
1,3,8,7,6,2,5,0,4,9
2,1,8,0,7,5,4,9,3,6
0,5,7,3,9,2,1,8,4,6
2,1,8,0,7,5,4,9,3,6
5,4,3,0,1,7,8,9,6,2
0,5,7,3,9,2,1,8,4,6
2,1,8,0,7,5,4,9,3,6
7,8,4,3,9,0,5,6,1,2
1,3,8,7,6,2,5,0,4,9
4,9,7,2,1,6,0,8,3,5
7,8,4,3,9,0,5,6,1,2
0,5,7,3,9,2,1,8,4,6
0,5,7,3,9,2,1,8,4,6
0,5,7,3,9,2,1,8,4,6
1,4,2,0,8,9,7,5,6,3
7,8,4,3,9,0,5,6,1,2
1,2,4,6,3,0,9,5,7,8
7,8,4,3,9,0,5,6,1,2
7,8,4,3,9,0,5,6,1,2
2,1,8,0,7,5,4,9,3,6
7,8,4,3,9,0,5,6,1,2
0,5,7,3,9,2,1,8,4,6
2,1,8,0,7,5,4,9,3,6
7,9,2,5,4,3,6,1,0,8
2,1,8,0,7,5,4,9,3,6
7,9,2,5,4,3,6,1,0,8
2,1,8,0,7,5,4,9,3,6
0,5,7,3,9,2,1,8,4,6
7,8,4,3,9,0,5,6,1,2
7,9,2,5,4,3,6,1,0,8
2,1,8,0,7,5,4,9,3,6
2,1,8,0,7,5,4,9,3,6
7,8,4,3,9,0,5,6,1,2
0,5,7,3,9,2,1,8,4,6
7,8,4,3,9,0,5,6,1,2
0,5,7,3,9,2,1,8,4,6
2,1,8,0,7,5,4,9,3,6
0,5,7,3,9,2,1,8,4,6
7,9,2,5,4,3,6,1,0,8
7,9,2,5,4,3,6,1,0,8
7,9,2,5,4,3,6,1,0,8
2,1,8,0,7,5,4,9,3,6
1,4,2,0,8,9,7,5,6,3
0,5,7,3,9,2,1,8,4,6
7,9,2,5,4,3,6,1,0,8
0,5,7,3,9,2,1,8,4,6
2,1,8,0,7,5,4,9,3,6
7,9,2,5,4,3,6,1,0,8
0,5,7,3,9,2,1,8,4,6
0,5,7,3,9,2,1,8,4,6
7,8,4,3,9,0,5,6,1,2
7,8,4,3,9,0,5,6,1,2
0,5,7,3,9,2,1,8,4,6
0,5,7,3,9,2,1,8,4,6
2,1,8,0,7,5,4,9,3,6
2,1,8,0,7,5,4,9,3,6
2,1,8,0,7,5,4,9,3,6
2,1,8,0,7,5,4,9,3,6
0,9,7,8,1,2,5,6,4,3
0,5,7,3,9,2,1,8,4,6
0,5,7,3,9,2,1,8,4,6
0,5,7,3,9,2,1,8,4,6
7,9,2,5,4,3,6,1,0,8
0,5,7,3,9,2,1,8,4,6
0,5,7,3,9,2,1,8,4,6
7,9,2,5,4,3,6,1,0,8
2,1,8,0,7,5,4,9,3,6
0,5,7,3,9,2,1,8,4,6
7,9,2,5,4,3,6,1,0,8
0,5,7,3,9,2,1,8,4,6
7,8,4,3,9,0,5,6,1,2
0,5,7,3,9,2,1,8,4,6
1,3,8,7,6,2,5,0,4,9
0,5,7,3,9,2,1,8,4,6
0,5,7,3,9,2,1,8,4,6
2,1,8,0,7,5,4,9,3,6
1,3,8,7,6,2,5,0,4,9
0,5,7,3,9,2,1,8,4,6
1,4,2,0,8,9,7,5,6,3
7,8,4,3,9,0,5,6,1,2
7,9,2,5,4,3,6,1,0,8
