0,1,2,3,4,5,6,7,8,9
4,8,6,1,0,5,3,2,7,9
4,6,7,2,1,9,3,0,8,5
9,2,6,3,7,4,1,0,8,5
4,6,7,2,1,9,3,0,8,5
6,3,0,9,7,1,2,8,5,4
1,7,9,5,4,6,8,2,3,0
1,7,9,5,4,6,8,2,3,0
4,6,7,2,1,9,3,0,8,5
4,8,6,1,0,5,3,2,7,9
4,6,7,2,1,9,3,0,8,5
1,7,9,5,4,6,8,2,3,0
6,3,0,9,7,1,2,8,5,4
9,2,6,3,7,4,1,0,8,5
4,6,7,2,1,9,3,0,8,5
1,7,9,5,4,6,8,2,3,0
6,3,0,9,7,1,2,8,5,4
5,8,4,0,2,1,9,6,3,7
9,2,6,3,7,4,1,0,8,5
4,6,7,2,1,9,3,0,8,5
4,6,7,2,1,9,3,0,8,5
9,2,6,3,7,4,1,0,8,5
9,2,6,8,1,4,3,5,0,7
6,3,0,9,7,1,2,8,5,4
9,2,6,3,7,4,1,0,8,5
9,2,6,3,7,4,1,0,8,5
1,7,9,5,4,6,8,2,3,0
1,7,9,5,4,6,8,2,3,0
1,7,9,5,4,6,8,2,3,0
1,7,9,5,4,6,8,2,3,0
4,6,7,2,1,9,3,0,8,5
9,2,6,3,7,4,1,0,8,5
9,2,6,3,7,4,1,0,8,5
1,7,9,5,4,6,8,2,3,0
4,6,7,2,1,9,3,0,8,5
1,7,9,5,4,6,8,2,3,0
5,8,4,0,2,1,9,6,3,7
4,6,7,2,1,9,3,0,8,5
6,3,0,9,7,1,2,8,5,4
9,2,6,3,7,4,1,0,8,5
5,8,4,0,2,1,9,6,3,7
5,8,4,0,2,1,9,6,3,7
9,2,6,3,7,4,1,0,8,5
4,8,6,1,0,5,3,2,7,9
6,3,0,9,7,1,2,8,5,4
1,7,9,5,4,6,8,2,3,0
4,8,6,1,0,5,3,2,7,9
9,2,6,3,7,4,1,0,8,5
9,2,6,3,7,4,1,0,8,5
4,8,6,1,0,5,3,2,7,9
6,3,0,9,7,1,2,8,5,4
1,7,9,5,4,6,8,2,3,0
6,3,0,9,7,1,2,8,5,4
1,7,9,5,4,6,8,2,3,0
5,8,4,0,2,1,9,6,3,7
4,6,7,2,1,9,3,0,8,5
0,5,8,4,6,3,9,7,2,1
9,2,6,8,1,4,3,5,0,7
8,6,3,4,2,1,5,0,7,9
6,3,0,9,7,1,2,8,5,4
8,6,3,4,2,1,5,0,7,9
1,7,9,5,4,6,8,2,3,0
1,7,9,5,4,6,8,2,3,0
4,6,7,2,1,9,3,0,8,5
6,3,0,9,7,1,2,8,5,4
1,7,9,5,4,6,8,2,3,0
1,7,9,5,4,6,8,2,3,0
1,7,9,5,4,6,8,2,3,0
9,2,6,3,7,4,1,0,8,5
9,2,6,3,7,4,1,0,8,5
4,6,7,2,1,9,3,0,8,5
4,8,6,1,0,5,3,2,7,9
9,2,6,3,7,4,1,0,8,5
5,1,8,6,2,0,4,9,3,7
6,3,0,9,7,1,2,8,5,4
4,6,7,2,1,9,3,0,8,5
4,8,6,1,0,5,3,2,7,9
1,7,9,5,4,6,8,2,3,0
1,7,9,5,4,6,8,2,3,0
4,8,6,1,0,5,3,2,7,9
1,7,9,5,4,6,8,2,3,0
9,2,6,3,7,4,1,0,8,5
1,7,9,5,4,6,8,2,3,0
1,7,9,5,4,6,8,2,3,0
1,7,9,5,4,6,8,2,3,0
5,1,8,6,2,0,4,9,3,7
6,3,0,9,7,1,2,8,5,4
5,8,4,0,2,1,9,6,3,7
1,7,9,5,4,6,8,2,3,0
5,1,8,6,2,0,4,9,3,7
9,2,6,3,7,4,1,0,8,5
5,8,4,0,2,1,9,6,3,7
5,8,4,0,2,1,9,6,3,7
4,6,7,2,1,9,3,0,8,5
4,8,6,1,0,5,3,2,7,9
4,8,6,1,0,5,3,2,7,9
1,7,9,5,4,6,8,2,3,0
8,6,3,4,2,1,5,0,7,9
5,1,8,6,2,0,4,9,3,7
1,7,9,5,4,6,8,2,3,0
8,6,3,4,2,1,5,0,7,9
