0,1,2,3,4,5,6,7,8,9
1,7,4,3,0,6,2,5,9,8
2,9,4,0,6,1,5,3,7,8
1,7,4,3,0,6,2,5,9,8
0,1,9,5,6,2,3,4,7,8
0,1,9,5,6,2,3,4,7,8
2,9,4,0,6,1,5,3,7,8
1,8,6,3,2,4,0,5,9,7
2,9,4,0,6,1,5,3,7,8
1,7,4,3,0,6,2,5,9,8
2,9,4,0,6,1,5,3,7,8
1,7,4,3,0,6,2,5,9,8
1,7,4,3,0,6,2,5,9,8
2,9,4,0,6,1,5,3,7,8
0,1,9,5,6,2,3,4,7,8
1,7,4,3,0,6,2,5,9,8
0,1,9,5,6,2,3,4,7,8
0,1,9,5,6,2,3,4,7,8
1,7,4,3,0,6,2,5,9,8
1,8,6,3,2,4,0,5,9,7
2,9,1,7,0,3,8,6,5,4
0,1,9,5,6,2,3,4,7,8
0,1,9,5,6,2,3,4,7,8
2,9,4,0,6,1,5,3,7,8
2,9,4,0,6,1,5,3,7,8
0,1,9,5,6,2,3,4,7,8
0,1,9,5,6,2,3,4,7,8
0,1,9,5,6,2,3,4,7,8
4,0,5,8,7,2,6,9,1,3
0,1,9,5,6,2,3,4,7,8
0,1,9,5,6,2,3,4,7,8
0,1,9,5,6,2,3,4,7,8
0,1,9,5,6,2,3,4,7,8
1,7,4,3,0,6,2,5,9,8
4,9,7,0,2,6,8,1,5,3
0,1,9,5,6,2,3,4,7,8
2,9,4,0,6,1,5,3,7,8
0,1,9,5,6,2,3,4,7,8
0,1,9,5,6,2,3,4,7,8
0,1,9,5,6,2,3,4,7,8
0,1,9,5,6,2,3,4,7,8
0,1,9,5,6,2,3,4,7,8
2,9,1,7,0,3,8,6,5,4
0,1,9,5,6,2,3,4,7,8
2,9,4,0,6,1,5,3,7,8
1,7,4,3,0,6,2,5,9,8
0,1,9,5,6,2,3,4,7,8
0,1,9,5,6,2,3,4,7,8
0,1,9,5,6,2,3,4,7,8
0,1,9,5,6,2,3,4,7,8
0,1,9,5,6,2,3,4,7,8
0,1,9,5,6,2,3,4,7,8
0,1,9,5,6,2,3,4,7,8
0,1,9,5,6,2,3,4,7,8
0,1,9,5,6,2,3,4,7,8
0,1,9,5,6,2,3,4,7,8
0,1,9,5,6,2,3,4,7,8
0,1,9,5,6,2,3,4,7,8
1,8,6,3,2,4,0,5,9,7
0,1,9,5,6,2,3,4,7,8
2,9,1,7,0,3,8,6,5,4
0,1,9,5,6,2,3,4,7,8
0,1,9,5,6,2,3,4,7,8
6,9,3,5,7,4,0,2,1,8
0,1,9,5,6,2,3,4,7,8
1,7,4,3,0,6,2,5,9,8
1,7,4,3,0,6,2,5,9,8
0,1,9,5,6,2,3,4,7,8
1,7,4,3,0,6,2,5,9,8
1,8,6,3,2,4,0,5,9,7
1,7,4,3,0,6,2,5,9,8
0,1,9,5,6,2,3,4,7,8
2,9,4,0,6,1,5,3,7,8
0,1,9,5,6,2,3,4,7,8
0,1,9,5,6,2,3,4,7,8
0,1,9,5,6,2,3,4,7,8
1,7,4,3,0,6,2,5,9,8
1,7,4,3,0,6,2,5,9,8
2,9,4,0,6,1,5,3,7,8
0,1,9,5,6,2,3,4,7,8
2,9,4,0,6,1,5,3,7,8
0,1,9,5,6,2,3,4,7,8
2,9,4,0,6,1,5,3,7,8
1,7,4,3,0,6,2,5,9,8
0,1,9,5,6,2,3,4,7,8
0,1,9,5,6,2,3,4,7,8
0,1,9,5,6,2,3,4,7,8
0,1,9,5,6,2,3,4,7,8
0,1,9,5,6,2,3,4,7,8
0,1,9,5,6,2,3,4,7,8
1,7,4,3,0,6,2,5,9,8
0,1,9,5,6,2,3,4,7,8
1,7,4,3,0,6,2,5,9,8
0,1,9,5,6,2,3,4,7,8
0,1,9,5,6,2,3,4,7,8
1,7,4,3,0,6,2,5,9,8
1,7,4,3,0,6,2,5,9,8
0,1,9,5,6,2,3,4,7,8
1,7,4,3,0,6,2,5,9,8
2,9,4,0,6,1,5,3,7,8
0,1,9,5,6,2,3,4,7,8
