0,1,2,3,4,5,6,7,8,9
2,1,5,0,7,8,3,6,9,4
8,7,3,5,4,0,6,1,2,9
9,0,6,2,5,8,3,1,4,7
9,0,6,2,5,8,3,1,4,7
7,4,3,8,6,5,9,1,0,2
7,4,3,8,6,5,9,1,0,2
7,4,3,8,6,5,9,1,0,2
9,0,6,2,5,8,3,1,4,7
7,4,3,8,6,5,9,1,0,2
8,7,3,5,4,0,6,1,2,9
7,4,3,8,6,5,9,1,0,2
7,4,3,8,6,5,9,1,0,2
7,4,3,8,6,5,9,1,0,2
7,4,3,8,6,5,9,1,0,2
7,4,3,8,6,5,9,1,0,2
9,0,6,2,5,8,3,1,4,7
7,4,3,8,6,5,9,1,0,2
7,4,3,8,6,5,9,1,0,2
2,1,5,0,7,8,3,6,9,4
7,4,3,8,6,5,9,1,0,2
9,0,6,2,5,8,3,1,4,7
9,0,6,2,5,8,3,1,4,7
2,1,5,0,7,8,3,6,9,4
7,4,3,8,6,5,9,1,0,2
7,4,3,8,6,5,9,1,0,2
8,7,3,5,4,0,6,1,2,9
9,0,6,2,5,8,3,1,4,7
9,0,6,2,5,8,3,1,4,7
9,0,6,2,5,8,3,1,4,7
7,4,3,8,6,5,9,1,0,2
7,4,3,8,6,5,9,1,0,2
7,4,3,8,6,5,9,1,0,2
2,1,5,0,7,8,3,6,9,4
7,4,3,8,6,5,9,1,0,2
9,0,6,2,5,8,3,1,4,7
9,0,6,2,5,8,3,1,4,7
8,7,3,5,4,0,6,1,2,9
7,4,3,8,6,5,9,1,0,2
8,7,3,5,4,0,6,1,2,9
9,0,6,2,5,8,3,1,4,7
9,0,6,2,5,8,3,1,4,7
3,6,5,4,1,0,2,7,9,8
8,7,3,5,4,0,6,1,2,9
9,0,6,2,5,8,3,1,4,7
7,4,3,8,6,5,9,1,0,2
7,4,3,8,6,5,9,1,0,2
2,1,5,0,7,8,3,6,9,4
7,4,3,8,6,5,9,1,0,2
7,4,3,8,6,5,9,1,0,2
9,0,6,2,5,8,3,1,4,7
7,4,3,8,6,5,9,1,0,2
3,6,5,4,1,0,2,7,9,8
9,0,6,2,5,8,3,1,4,7
7,4,3,8,6,5,9,1,0,2
9,0,6,2,5,8,3,1,4,7
7,4,3,8,6,5,9,1,0,2
9,0,6,2,5,8,3,1,4,7
9,0,6,2,5,8,3,1,4,7
7,4,3,8,6,5,9,1,0,2
9,0,6,2,5,8,3,1,4,7
3,0,1,4,8,5,9,6,7,2
8,7,3,5,4,0,6,1,2,9
9,0,6,2,5,8,3,1,4,7
9,0,6,2,5,8,3,1,4,7
7,4,3,8,6,5,9,1,0,2
8,7,3,5,4,0,6,1,2,9
8,7,3,5,4,0,6,1,2,9
7,4,3,8,6,5,9,1,0,2
2,1,5,0,7,8,3,6,9,4
7,4,3,8,6,5,9,1,0,2
5,6,4,1,3,9,7,0,8,2
7,4,3,8,6,5,9,1,0,2
7,4,3,8,6,5,9,1,0,2
3,6,5,4,1,0,2,7,9,8
9,0,6,2,5,8,3,1,4,7
8,7,3,5,4,0,6,1,2,9
9,0,6,2,5,8,3,1,4,7
9,0,6,2,5,8,3,1,4,7
7,4,3,8,6,5,9,1,0,2
9,0,6,2,5,8,3,1,4,7
7,4,3,8,6,5,9,1,0,2
2,1,5,0,7,8,3,6,9,4
9,0,6,2,5,8,3,1,4,7
9,0,6,2,5,8,3,1,4,7
9,0,6,2,5,8,3,1,4,7
7,4,3,8,6,5,9,1,0,2
2,1,5,0,7,8,3,6,9,4
9,0,6,2,5,8,3,1,4,7
9,0,6,2,5,8,3,1,4,7
7,4,3,8,6,5,9,1,0,2
3,6,5,4,1,0,2,7,9,8
9,0,6,2,5,8,3,1,4,7
7,4,3,8,6,5,9,1,0,2
9,0,6,2,5,8,3,1,4,7
8,7,3,5,4,0,6,1,2,9
7,4,3,8,6,5,9,1,0,2
9,0,6,2,5,8,3,1,4,7
9,0,6,2,5,8,3,1,4,7
9,0,6,2,5,8,3,1,4,7
7,4,3,8,6,5,9,1,0,2
