0,1,2,3,4,5,6,7,8,9
8,2,4,6,9,3,7,0,5,1
6,8,2,9,5,1,3,0,7,4
1,4,9,2,5,7,0,8,6,3
1,4,9,2,5,7,0,8,6,3
8,2,4,6,9,3,7,0,5,1
8,2,9,6,7,3,5,4,1,0
6,8,2,9,5,1,3,0,7,4
8,2,4,6,9,3,7,0,5,1
6,8,2,9,5,1,3,0,7,4
6,8,2,9,5,1,3,0,7,4
1,4,9,2,5,7,0,8,6,3
1,4,9,2,5,7,0,8,6,3
8,2,4,6,9,3,7,0,5,1
6,8,2,9,5,1,3,0,7,4
6,8,2,9,5,1,3,0,7,4
1,4,9,2,5,7,0,8,6,3
6,8,2,9,5,1,3,0,7,4
1,4,9,2,5,7,0,8,6,3
8,2,9,6,7,3,5,4,1,0
8,2,4,6,9,3,7,0,5,1
8,2,4,6,9,3,7,0,5,1
6,8,2,9,5,1,3,0,7,4
1,4,9,2,5,7,0,8,6,3
1,4,9,2,5,7,0,8,6,3
1,4,9,2,5,7,0,8,6,3
8,2,4,6,9,3,7,0,5,1
8,2,4,6,9,3,7,0,5,1
6,8,2,9,5,1,3,0,7,4
1,4,9,2,5,7,0,8,6,3
6,8,2,9,5,1,3,0,7,4
8,2,9,6,7,3,5,4,1,0
6,8,2,9,5,1,3,0,7,4
6,8,2,9,5,1,3,0,7,4
8,2,4,6,9,3,7,0,5,1
6,8,2,9,5,1,3,0,7,4
8,2,9,6,7,3,5,4,1,0
8,2,9,6,7,3,5,4,1,0
6,8,2,9,5,1,3,0,7,4
6,8,2,9,5,1,3,0,7,4
1,4,9,2,5,7,0,8,6,3
6,8,2,9,5,1,3,0,7,4
6,8,2,9,5,1,3,0,7,4
8,2,4,6,9,3,7,0,5,1
8,2,4,6,9,3,7,0,5,1
8,2,4,6,9,3,7,0,5,1
8,2,4,6,9,3,7,0,5,1
1,4,9,2,5,7,0,8,6,3
6,8,2,9,5,1,3,0,7,4
6,8,2,9,5,1,3,0,7,4
6,8,2,9,5,1,3,0,7,4
8,2,4,6,9,3,7,0,5,1
6,8,2,9,5,1,3,0,7,4
6,8,2,9,5,1,3,0,7,4
6,8,2,9,5,1,3,0,7,4
1,4,9,2,5,7,0,8,6,3
1,4,9,2,5,7,0,8,6,3
6,8,2,9,5,1,3,0,7,4
1,4,9,2,5,7,0,8,6,3
1,4,9,2,5,7,0,8,6,3
6,8,2,9,5,1,3,0,7,4
6,8,2,9,5,1,3,0,7,4
6,8,2,9,5,1,3,0,7,4
6,8,2,9,5,1,3,0,7,4
6,8,2,9,5,1,3,0,7,4
8,2,4,6,9,3,7,0,5,1
6,8,2,9,5,1,3,0,7,4
6,8,2,9,5,1,3,0,7,4
1,4,9,2,5,7,0,8,6,3
6,8,2,9,5,1,3,0,7,4
1,4,9,2,5,7,0,8,6,3
1,4,9,2,5,7,0,8,6,3
6,8,2,9,5,1,3,0,7,4
1,4,9,2,5,7,0,8,6,3
6,8,2,9,5,1,3,0,7,4
6,8,2,9,5,1,3,0,7,4
6,8,2,9,5,1,3,0,7,4
8,2,4,6,9,3,7,0,5,1
6,8,2,9,5,1,3,0,7,4
6,8,2,9,5,1,3,0,7,4
8,2,4,6,9,3,7,0,5,1
6,8,2,9,5,1,3,0,7,4
6,8,2,9,5,1,3,0,7,4
6,8,2,9,5,1,3,0,7,4
6,8,2,9,5,1,3,0,7,4
8,2,4,6,9,3,7,0,5,1
8,2,4,6,9,3,7,0,5,1
6,8,2,9,5,1,3,0,7,4
6,8,2,9,5,1,3,0,7,4
1,4,9,2,5,7,0,8,6,3
8,2,9,6,7,3,5,4,1,0
1,4,9,2,5,7,0,8,6,3
1,4,9,2,5,7,0,8,6,3
8,2,4,6,9,3,7,0,5,1
1,4,9,2,5,7,0,8,6,3
1,4,9,2,5,7,0,8,6,3
6,8,2,9,5,1,3,0,7,4
6,8,2,9,5,1,3,0,7,4
6,8,2,9,5,1,3,0,7,4
8,2,9,6,7,3,5,4,1,0
6,8,2,9,5,1,3,0,7,4
