0,1,2,3,4,5,6,7,8,9
4,1,0,9,6,7,5,8,3,2
5,7,6,4,1,3,8,9,0,2
1,8,9,4,7,2,5,6,3,0
5,7,6,4,1,3,8,9,0,2
5,7,6,4,1,3,8,9,0,2
4,8,2,6,1,5,0,9,7,3
5,7,6,4,1,3,8,9,0,2
5,7,6,4,1,3,8,9,0,2
1,8,9,4,7,2,5,6,3,0
5,7,6,4,1,3,8,9,0,2
5,7,6,4,1,3,8,9,0,2
5,7,6,4,1,3,8,9,0,2
5,7,6,4,1,3,8,9,0,2
5,7,6,4,1,3,8,9,0,2
4,8,1,5,0,9,3,6,2,7
5,7,6,4,1,3,8,9,0,2
8,1,3,7,0,4,5,6,2,9
5,7,6,4,1,3,8,9,0,2
5,7,6,4,1,3,8,9,0,2
5,7,6,4,1,3,8,9,0,2
5,7,6,4,1,3,8,9,0,2
4,8,1,5,0,9,3,6,2,7
5,7,6,4,1,3,8,9,0,2
4,8,1,5,0,9,3,6,2,7
5,7,6,4,1,3,8,9,0,2
5,7,6,4,1,3,8,9,0,2
5,7,6,4,1,3,8,9,0,2
8,1,3,7,0,4,5,6,2,9
4,1,0,9,6,7,5,8,3,2
1,8,9,4,7,2,5,6,3,0
5,7,6,4,1,3,8,9,0,2
5,7,6,4,1,3,8,9,0,2
5,7,6,4,1,3,8,9,0,2
5,7,6,4,1,3,8,9,0,2
5,7,6,4,1,3,8,9,0,2
5,7,6,4,1,3,8,9,0,2
5,7,6,4,1,3,8,9,0,2
5,7,6,4,1,3,8,9,0,2
8,1,3,7,0,4,5,6,2,9
4,8,1,5,0,9,3,6,2,7
5,7,6,4,1,3,8,9,0,2
1,8,9,4,7,2,5,6,3,0
5,7,6,4,1,3,8,9,0,2
5,7,6,4,1,3,8,9,0,2
5,7,6,4,1,3,8,9,0,2
5,7,6,4,1,3,8,9,0,2
4,8,1,5,0,9,3,6,2,7
5,7,6,4,1,3,8,9,0,2
5,7,6,4,1,3,8,9,0,2
8,1,3,7,0,4,5,6,2,9
5,7,6,4,1,3,8,9,0,2
5,7,6,4,1,3,8,9,0,2
5,7,6,4,1,3,8,9,0,2
5,7,6,4,1,3,8,9,0,2
5,7,6,4,1,3,8,9,0,2
5,7,6,4,1,3,8,9,0,2
1,8,9,4,7,2,5,6,3,0
3,5,9,8,4,1,7,2,6,0
5,7,6,4,1,3,8,9,0,2
5,7,6,4,1,3,8,9,0,2
5,7,6,4,1,3,8,9,0,2
5,7,6,4,1,3,8,9,0,2
5,7,6,4,1,3,8,9,0,2
1,8,9,4,7,2,5,6,3,0
5,7,6,4,1,3,8,9,0,2
5,7,6,4,1,3,8,9,0,2
5,7,6,4,1,3,8,9,0,2
5,7,6,4,1,3,8,9,0,2
5,7,6,4,1,3,8,9,0,2
5,7,6,4,1,3,8,9,0,2
1,8,9,4,7,2,5,6,3,0
5,7,6,4,1,3,8,9,0,2
4,8,1,5,0,9,3,6,2,7
8,1,3,7,0,4,5,6,2,9
5,7,6,4,1,3,8,9,0,2
5,7,6,4,1,3,8,9,0,2
2,5,3,8,7,4,0,1,9,6
5,7,6,4,1,3,8,9,0,2
4,8,2,6,1,5,0,9,7,3
5,7,6,4,1,3,8,9,0,2
1,8,9,4,7,2,5,6,3,0
5,7,6,4,1,3,8,9,0,2
5,7,6,4,1,3,8,9,0,2
5,7,6,4,1,3,8,9,0,2
5,7,6,4,1,3,8,9,0,2
5,7,6,4,1,3,8,9,0,2
5,7,6,4,1,3,8,9,0,2
5,7,6,4,1,3,8,9,0,2
5,7,6,4,1,3,8,9,0,2
5,7,6,4,1,3,8,9,0,2
5,7,6,4,1,3,8,9,0,2
5,7,6,4,1,3,8,9,0,2
5,7,6,4,1,3,8,9,0,2
5,7,6,4,1,3,8,9,0,2
5,7,6,4,1,3,8,9,0,2
1,8,9,4,7,2,5,6,3,0
5,7,6,4,1,3,8,9,0,2
5,7,6,4,1,3,8,9,0,2
5,7,6,4,1,3,8,9,0,2
8,1,3,7,0,4,5,6,2,9
