0,1,2,3,4,5,6,7,8,9
7,5,2,4,6,3,1,8,9,0
7,5,2,4,6,3,1,8,9,0
7,9,6,1,0,5,8,4,3,2
6,2,5,7,4,9,0,1,8,3
7,9,6,1,0,5,8,4,3,2
7,9,6,1,0,5,8,4,3,2
7,5,2,4,6,3,1,8,9,0
8,2,5,1,9,7,0,4,6,3
7,9,6,1,0,5,8,4,3,2
6,2,5,7,4,9,0,1,8,3
7,9,6,1,0,5,8,4,3,2
7,9,6,1,0,5,8,4,3,2
7,9,6,1,0,5,8,4,3,2
7,9,6,1,0,5,8,4,3,2
6,0,3,2,1,7,8,4,9,5
7,9,6,1,0,5,8,4,3,2
7,9,6,1,0,5,8,4,3,2
7,5,2,4,6,3,1,8,9,0
7,9,6,1,0,5,8,4,3,2
4,5,6,3,0,2,7,8,1,9
7,9,6,1,0,5,8,4,3,2
7,9,6,1,0,5,8,4,3,2
7,9,6,1,0,5,8,4,3,2
7,9,6,1,0,5,8,4,3,2
6,5,2,8,1,0,3,7,4,9
7,9,6,1,0,5,8,4,3,2
7,9,6,1,0,5,8,4,3,2
7,9,6,1,0,5,8,4,3,2
4,5,6,3,0,2,7,8,1,9
6,0,3,2,1,7,8,4,9,5
7,9,6,1,0,5,8,4,3,2
7,5,2,4,6,3,1,8,9,0
7,5,2,4,6,3,1,8,9,0
7,9,6,1,0,5,8,4,3,2
6,2,5,7,4,9,0,1,8,3
7,9,6,1,0,5,8,4,3,2
7,9,6,1,0,5,8,4,3,2
7,9,6,1,0,5,8,4,3,2
7,9,6,1,0,5,8,4,3,2
7,5,2,4,6,3,1,8,9,0
7,5,2,4,6,3,1,8,9,0
8,2,5,1,9,7,0,4,6,3
7,9,6,1,0,5,8,4,3,2
7,9,6,1,0,5,8,4,3,2
7,5,2,4,6,3,1,8,9,0
7,9,6,1,0,5,8,4,3,2
7,9,6,1,0,5,8,4,3,2
7,9,6,1,0,5,8,4,3,2
7,9,6,1,0,5,8,4,3,2
7,9,6,1,0,5,8,4,3,2
6,2,5,7,4,9,0,1,8,3
7,9,6,1,0,5,8,4,3,2
7,9,6,1,0,5,8,4,3,2
6,2,5,7,4,9,0,1,8,3
7,9,6,1,0,5,8,4,3,2
7,9,6,1,0,5,8,4,3,2
7,9,6,1,0,5,8,4,3,2
7,5,2,4,6,3,1,8,9,0
7,9,6,1,0,5,8,4,3,2
7,9,6,1,0,5,8,4,3,2
7,9,6,1,0,5,8,4,3,2
7,9,6,1,0,5,8,4,3,2
7,9,6,1,0,5,8,4,3,2
7,5,2,4,6,3,1,8,9,0
6,0,3,2,1,7,8,4,9,5
6,5,2,8,1,0,3,7,4,9
7,5,2,4,6,3,1,8,9,0
7,9,6,1,0,5,8,4,3,2
7,5,2,4,6,3,1,8,9,0
7,9,6,1,0,5,8,4,3,2
8,2,5,1,9,7,0,4,6,3
7,9,6,1,0,5,8,4,3,2
7,5,2,4,6,3,1,8,9,0
7,9,6,1,0,5,8,4,3,2
7,5,2,4,6,3,1,8,9,0
7,9,6,1,0,5,8,4,3,2
7,9,6,1,0,5,8,4,3,2
7,9,6,1,0,5,8,4,3,2
7,5,2,4,6,3,1,8,9,0
6,2,5,7,4,9,0,1,8,3
7,9,6,1,0,5,8,4,3,2
7,9,6,1,0,5,8,4,3,2
7,9,6,1,0,5,8,4,3,2
7,5,2,4,6,3,1,8,9,0
7,9,6,1,0,5,8,4,3,2
7,5,2,4,6,3,1,8,9,0
7,9,6,1,0,5,8,4,3,2
7,5,2,4,6,3,1,8,9,0
7,9,6,1,0,5,8,4,3,2
7,9,6,1,0,5,8,4,3,2
6,2,5,7,4,9,0,1,8,3
7,5,2,4,6,3,1,8,9,0
6,2,5,7,4,9,0,1,8,3
3,5,2,9,7,0,8,4,1,6
7,9,6,1,0,5,8,4,3,2
7,9,6,1,0,5,8,4,3,2
7,9,6,1,0,5,8,4,3,2
6,5,2,8,1,0,3,7,4,9
6,2,5,7,4,9,0,1,8,3
7,5,2,4,6,3,1,8,9,0
