0,1,2,3,4,5,6,7,8,9
7,3,2,5,8,9,0,1,4,6
4,0,5,6,1,3,2,7,9,8
4,8,3,7,0,5,9,1,6,2
4,0,5,6,1,3,2,7,9,8
4,8,3,7,0,5,9,1,6,2
4,8,3,7,0,5,9,1,6,2
4,8,3,7,0,5,9,1,6,2
4,8,3,7,0,5,9,1,6,2
0,6,1,4,9,7,5,2,8,3
7,3,2,5,8,9,0,1,4,6
4,8,3,7,0,5,9,1,6,2
4,8,3,7,0,5,9,1,6,2
4,0,5,6,1,3,2,7,9,8
8,7,9,2,3,1,6,0,4,5
7,3,2,5,8,9,0,1,4,6
0,6,1,4,9,7,5,2,8,3
8,5,3,2,9,0,1,6,4,7
7,3,2,5,8,9,0,1,4,6
4,8,3,7,0,5,9,1,6,2
4,8,3,7,0,5,9,1,6,2
7,6,2,4,9,8,1,0,3,5
5,4,1,9,7,6,2,8,0,3
4,8,3,7,0,5,9,1,6,2
4,8,3,7,0,5,9,1,6,2
7,3,2,5,8,9,0,1,4,6
4,8,3,7,0,5,9,1,6,2
8,7,9,2,3,1,6,0,4,5
4,8,3,7,0,5,9,1,6,2
7,3,2,5,8,9,0,1,4,6
8,5,3,2,9,0,1,6,4,7
5,9,3,6,8,0,7,4,1,2
4,8,3,7,0,5,9,1,6,2
5,9,3,6,8,0,7,4,1,2
0,6,1,4,9,7,5,2,8,3
8,7,9,2,3,1,6,0,4,5
5,9,3,6,8,0,7,4,1,2
7,3,2,5,8,9,0,1,4,6
7,3,2,5,8,9,0,1,4,6
5,0,8,1,2,7,9,4,3,6
4,8,3,7,0,5,9,1,6,2
4,8,3,7,0,5,9,1,6,2
4,8,3,7,0,5,9,1,6,2
4,0,5,6,1,3,2,7,9,8
7,3,2,5,8,9,0,1,4,6
4,8,3,7,0,5,9,1,6,2
7,3,2,5,8,9,0,1,4,6
7,3,2,5,8,9,0,1,4,6
7,3,2,5,8,9,0,1,4,6
7,3,2,5,8,9,0,1,4,6
7,3,2,5,8,9,0,1,4,6
7,3,2,5,8,9,0,1,4,6
4,8,3,7,0,5,9,1,6,2
7,3,2,5,8,9,0,1,4,6
4,8,3,7,0,5,9,1,6,2
7,3,2,5,8,9,0,1,4,6
4,8,3,7,0,5,9,1,6,2
4,8,3,7,0,5,9,1,6,2
7,3,2,5,8,9,0,1,4,6
4,8,3,7,0,5,9,1,6,2
7,3,2,5,8,9,0,1,4,6
5,9,3,6,8,0,7,4,1,2
4,0,5,6,1,3,2,7,9,8
7,3,2,5,8,9,0,1,4,6
5,9,3,6,8,0,7,4,1,2
4,8,3,7,0,5,9,1,6,2
7,3,2,5,8,9,0,1,4,6
5,9,3,6,8,0,7,4,1,2
8,7,9,2,3,1,6,0,4,5
7,3,2,5,8,9,0,1,4,6
5,4,1,9,7,6,2,8,0,3
7,3,2,5,8,9,0,1,4,6
4,8,3,7,0,5,9,1,6,2
8,7,9,2,3,1,6,0,4,5
4,8,3,7,0,5,9,1,6,2
7,3,2,5,8,9,0,1,4,6
7,6,2,4,9,8,1,0,3,5
4,8,3,7,0,5,9,1,6,2
4,8,3,7,0,5,9,1,6,2
5,4,1,9,7,6,2,8,0,3
5,4,1,9,7,6,2,8,0,3
0,6,1,4,9,7,5,2,8,3
4,8,3,7,0,5,9,1,6,2
4,8,3,7,0,5,9,1,6,2
7,3,2,5,8,9,0,1,4,6
4,8,3,7,0,5,9,1,6,2
4,8,3,7,0,5,9,1,6,2
5,4,1,9,7,6,2,8,0,3
0,6,8,4,1,2,3,5,9,7
7,3,2,5,8,9,0,1,4,6
4,8,3,7,0,5,9,1,6,2
4,8,3,7,0,5,9,1,6,2
4,8,3,7,0,5,9,1,6,2
7,6,2,4,9,8,1,0,3,5
5,9,3,6,8,0,7,4,1,2
7,3,2,5,8,9,0,1,4,6
7,6,2,4,9,8,1,0,3,5
0,6,1,4,9,7,5,2,8,3
5,9,3,6,8,0,7,4,1,2
4,8,3,7,0,5,9,1,6,2
7,6,2,4,9,8,1,0,3,5
