0,1,2,3,4,5,6,7,8,9
7,8,6,9,3,4,0,2,1,5
7,9,6,1,2,0,4,3,8,5
2,4,5,7,1,9,8,6,3,0
2,4,9,3,0,1,5,8,7,6
7,9,6,1,2,0,4,3,8,5
7,9,6,1,2,0,4,3,8,5
7,9,6,1,2,0,4,3,8,5
7,9,6,1,2,0,4,3,8,5
7,8,6,9,3,4,0,2,1,5
7,9,6,1,2,0,4,3,8,5
7,9,6,1,2,0,4,3,8,5
7,9,6,1,2,0,4,3,8,5
7,9,6,1,2,0,4,3,8,5
2,1,6,7,3,9,8,0,5,4
7,9,6,1,2,0,4,3,8,5
7,9,6,1,2,0,4,3,8,5
2,4,5,7,1,9,8,6,3,0
2,4,5,7,1,9,8,6,3,0
7,9,6,1,2,0,4,3,8,5
7,9,6,1,2,0,4,3,8,5
7,9,6,1,2,0,4,3,8,5
7,9,6,1,2,0,4,3,8,5
2,4,5,7,1,9,8,6,3,0
8,5,3,1,0,2,6,4,7,9
7,9,6,1,2,0,4,3,8,5
7,9,6,1,2,0,4,3,8,5
7,9,6,1,2,0,4,3,8,5
7,9,6,1,2,0,4,3,8,5
8,5,3,1,0,2,6,4,7,9
7,9,6,1,2,0,4,3,8,5
7,9,6,1,2,0,4,3,8,5
2,4,5,7,1,9,8,6,3,0
7,9,6,1,2,0,4,3,8,5
8,5,3,1,0,2,6,4,7,9
7,8,6,9,3,4,0,2,1,5
7,9,6,1,2,0,4,3,8,5
7,9,6,1,2,0,4,3,8,5
7,9,6,1,2,0,4,3,8,5
7,9,6,1,2,0,4,3,8,5
7,9,6,1,2,0,4,3,8,5
7,8,6,9,3,4,0,2,1,5
9,8,7,4,5,0,2,1,3,6
2,1,6,7,3,9,8,0,5,4
2,4,5,7,1,9,8,6,3,0
7,9,6,1,2,0,4,3,8,5
7,9,6,1,2,0,4,3,8,5
8,5,3,1,0,2,6,4,7,9
7,9,6,1,2,0,4,3,8,5
2,4,5,7,1,9,8,6,3,0
8,5,3,1,0,2,6,4,7,9
7,9,6,1,2,0,4,3,8,5
2,4,5,7,1,9,8,6,3,0
2,8,0,3,5,9,4,1,7,6
7,9,6,1,2,0,4,3,8,5
7,9,6,1,2,0,4,3,8,5
7,9,6,1,2,0,4,3,8,5
7,9,6,1,2,0,4,3,8,5
7,9,6,1,2,0,4,3,8,5
2,1,6,7,3,9,8,0,5,4
7,9,6,1,2,0,4,3,8,5
2,4,5,7,1,9,8,6,3,0
7,9,6,1,2,0,4,3,8,5
2,4,5,7,1,9,8,6,3,0
2,1,6,7,3,9,8,0,5,4
7,9,6,1,2,0,4,3,8,5
7,9,6,1,2,0,4,3,8,5
7,9,6,1,2,0,4,3,8,5
2,4,5,7,1,9,8,6,3,0
7,9,6,1,2,0,4,3,8,5
2,1,6,7,3,9,8,0,5,4
2,8,0,3,5,9,4,1,7,6
7,8,6,9,3,4,0,2,1,5
7,9,6,1,2,0,4,3,8,5
2,4,5,7,1,9,8,6,3,0
2,4,5,7,1,9,8,6,3,0
7,9,6,1,2,0,4,3,8,5
7,9,6,1,2,0,4,3,8,5
7,9,6,1,2,0,4,3,8,5
7,9,6,1,2,0,4,3,8,5
7,9,6,1,2,0,4,3,8,5
2,8,0,3,5,9,4,1,7,6
8,5,3,1,0,2,6,4,7,9
9,8,7,4,5,0,2,1,3,6
7,9,6,1,2,0,4,3,8,5
7,9,6,1,2,0,4,3,8,5
7,9,6,1,2,0,4,3,8,5
7,9,6,1,2,0,4,3,8,5
7,9,6,1,2,0,4,3,8,5
7,9,6,1,2,0,4,3,8,5
2,8,0,3,5,9,4,1,7,6
7,9,6,1,2,0,4,3,8,5
7,8,6,9,3,4,0,2,1,5
7,9,6,1,2,0,4,3,8,5
2,4,5,7,1,9,8,6,3,0
7,9,6,1,2,0,4,3,8,5
7,9,6,1,2,0,4,3,8,5
2,4,5,7,1,9,8,6,3,0
2,4,5,7,1,9,8,6,3,0
7,9,6,1,2,0,4,3,8,5
9,8,7,4,5,0,2,1,3,6
