0,1,2,3,4,5,6,7,8,9
4,1,9,6,3,5,0,8,2,7
8,6,5,1,0,3,2,9,7,4
8,0,4,3,7,5,6,2,1,9
3,5,1,7,8,2,0,9,4,6
4,1,9,6,3,5,0,8,2,7
3,5,1,7,8,2,0,9,4,6
4,1,9,6,3,5,0,8,2,7
4,1,9,6,3,5,0,8,2,7
4,1,9,6,3,5,0,8,2,7
3,5,1,7,8,2,0,9,4,6
3,5,1,7,8,2,0,9,4,6
3,5,1,7,8,2,0,9,4,6
8,6,5,1,0,3,2,9,7,4
3,5,1,7,8,2,0,9,4,6
8,0,4,3,7,5,6,2,1,9
3,5,1,7,8,2,0,9,4,6
3,5,1,7,8,2,0,9,4,6
8,6,5,1,0,3,2,9,7,4
3,5,1,7,8,2,0,9,4,6
3,5,1,7,8,2,0,9,4,6
2,8,9,6,0,3,7,4,5,1
3,5,1,7,8,2,0,9,4,6
3,5,1,7,8,2,0,9,4,6
4,1,9,6,3,5,0,8,2,7
3,5,1,7,8,2,0,9,4,6
3,5,1,7,8,2,0,9,4,6
3,5,1,7,8,2,0,9,4,6
4,1,9,6,3,5,0,8,2,7
3,5,1,7,8,2,0,9,4,6
3,5,1,7,8,2,0,9,4,6
3,5,1,7,8,2,0,9,4,6
3,5,1,7,8,2,0,9,4,6
3,5,1,7,8,2,0,9,4,6
4,1,9,6,3,5,0,8,2,7
8,6,5,1,0,3,2,9,7,4
4,1,9,6,3,5,0,8,2,7
8,6,5,1,0,3,2,9,7,4
4,1,9,6,3,5,0,8,2,7
4,1,9,6,3,5,0,8,2,7
3,5,1,7,8,2,0,9,4,6
3,5,1,7,8,2,0,9,4,6
8,6,5,1,0,3,2,9,7,4
9,6,4,8,0,2,3,1,7,5
3,5,1,7,8,2,0,9,4,6
3,5,1,7,8,2,0,9,4,6
2,8,9,6,0,3,7,4,5,1
4,1,9,6,3,5,0,8,2,7
3,5,1,7,8,2,0,9,4,6
4,1,9,6,3,5,0,8,2,7
3,5,1,7,8,2,0,9,4,6
4,1,9,6,3,5,0,8,2,7
2,8,9,6,0,3,7,4,5,1
3,5,1,7,8,2,0,9,4,6
3,5,1,7,8,2,0,9,4,6
8,6,5,1,0,3,2,9,7,4
8,7,0,5,1,6,9,3,4,2
8,6,5,1,0,3,2,9,7,4
8,6,5,1,0,3,2,9,7,4
4,1,9,6,3,5,0,8,2,7
4,1,9,6,3,5,0,8,2,7
3,5,1,7,8,2,0,9,4,6
0,8,7,1,5,6,4,9,3,2
4,1,9,6,3,5,0,8,2,7
8,6,5,1,0,3,2,9,7,4
3,5,1,7,8,2,0,9,4,6
4,1,9,6,3,5,0,8,2,7
3,5,1,7,8,2,0,9,4,6
4,1,9,6,3,5,0,8,2,7
4,1,9,6,3,5,0,8,2,7
4,1,9,6,3,5,0,8,2,7
3,5,1,7,8,2,0,9,4,6
4,1,9,6,3,5,0,8,2,7
2,8,9,6,0,3,7,4,5,1
8,6,5,1,0,3,2,9,7,4
3,5,1,7,8,2,0,9,4,6
8,6,5,1,0,3,2,9,7,4
3,5,1,7,8,2,0,9,4,6
4,1,9,6,3,5,0,8,2,7
8,6,5,1,0,3,2,9,7,4
3,5,1,7,8,2,0,9,4,6
3,5,1,7,8,2,0,9,4,6
4,1,9,6,3,5,0,8,2,7
2,8,9,6,0,3,7,4,5,1
4,1,9,6,3,5,0,8,2,7
3,5,1,7,8,2,0,9,4,6
4,1,9,6,3,5,0,8,2,7
8,0,4,3,7,5,6,2,1,9
3,5,1,7,8,2,0,9,4,6
8,6,5,1,0,3,2,9,7,4
4,1,9,6,3,5,0,8,2,7
2,8,9,6,0,3,7,4,5,1
8,6,5,1,0,3,2,9,7,4
4,1,9,6,3,5,0,8,2,7
3,5,1,7,8,2,0,9,4,6
8,6,5,1,0,3,2,9,7,4
3,5,1,7,8,2,0,9,4,6
4,1,9,6,3,5,0,8,2,7
8,6,5,1,0,3,2,9,7,4
4,1,9,6,3,5,0,8,2,7
3,5,1,7,8,2,0,9,4,6
