0,1,2,3,4,5,6,7,8,9
9,7,3,4,1,6,0,5,8,2
9,7,3,4,1,6,0,5,8,2
8,9,5,1,3,6,4,2,0,7
2,0,6,8,3,5,1,9,4,7
0,5,3,2,1,4,9,6,8,7
8,9,5,1,3,6,4,2,0,7
2,0,6,8,3,5,1,9,4,7
2,0,6,8,3,5,1,9,4,7
8,9,5,1,3,6,4,2,0,7
8,9,5,1,3,6,4,2,0,7
2,0,6,8,3,5,1,9,4,7
2,0,6,8,3,5,1,9,4,7
0,5,3,2,1,4,9,6,8,7
0,5,3,2,1,4,9,6,8,7
8,9,5,1,3,6,4,2,0,7
8,9,5,1,3,6,4,2,0,7
8,9,5,1,3,6,4,2,0,7
8,9,5,1,3,6,4,2,0,7
2,0,6,8,3,5,1,9,4,7
2,0,6,8,3,5,1,9,4,7
2,0,6,8,3,5,1,9,4,7
8,9,5,1,3,6,4,2,0,7
0,5,3,2,1,4,9,6,8,7
8,9,5,1,3,6,4,2,0,7
2,0,6,8,3,5,1,9,4,7
8,9,5,1,3,6,4,2,0,7
8,9,5,1,3,6,4,2,0,7
8,9,5,1,3,6,4,2,0,7
8,9,5,1,3,6,4,2,0,7
8,9,5,1,3,6,4,2,0,7
4,1,0,8,5,3,9,6,2,7
2,0,6,8,3,5,1,9,4,7
2,0,6,8,3,5,1,9,4,7
2,0,6,8,3,5,1,9,4,7
9,7,3,4,1,6,0,5,8,2
0,5,3,2,1,4,9,6,8,7
8,9,5,1,3,6,4,2,0,7
2,0,6,8,3,5,1,9,4,7
8,9,5,1,3,6,4,2,0,7
2,0,6,8,3,5,1,9,4,7
2,0,6,8,3,5,1,9,4,7
0,5,3,2,1,4,9,6,8,7
9,7,3,4,1,6,0,5,8,2
8,9,5,1,3,6,4,2,0,7
9,7,3,4,1,6,0,5,8,2
2,0,6,8,3,5,1,9,4,7
8,9,5,1,3,6,4,2,0,7
8,9,5,1,3,6,4,2,0,7
2,0,6,8,3,5,1,9,4,7
8,9,5,1,3,6,4,2,0,7
8,9,5,1,3,6,4,2,0,7
9,7,3,4,1,6,0,5,8,2
9,7,3,4,1,6,0,5,8,2
0,5,3,2,1,4,9,6,8,7
0,5,3,2,1,4,9,6,8,7
2,0,6,8,3,5,1,9,4,7
9,7,3,4,1,6,0,5,8,2
0,5,3,2,1,4,9,6,8,7
0,5,3,2,1,4,9,6,8,7
0,5,3,2,1,4,9,6,8,7
0,5,3,2,1,4,9,6,8,7
2,0,6,8,3,5,1,9,4,7
2,0,6,8,3,5,1,9,4,7
0,5,3,2,1,4,9,6,8,7
9,7,3,4,1,6,0,5,8,2
8,9,5,1,3,6,4,2,0,7
9,7,3,4,1,6,0,5,8,2
8,9,5,1,3,6,4,2,0,7
2,0,6,8,3,5,1,9,4,7
8,9,5,1,3,6,4,2,0,7
9,7,3,4,1,6,0,5,8,2
4,9,5,1,3,8,0,2,6,7
8,9,5,1,3,6,4,2,0,7
2,0,6,8,3,5,1,9,4,7
2,0,6,8,3,5,1,9,4,7
8,9,5,1,3,6,4,2,0,7
8,9,5,1,3,6,4,2,0,7
9,7,3,4,1,6,0,5,8,2
8,9,5,1,3,6,4,2,0,7
0,5,3,2,1,4,9,6,8,7
2,0,6,8,3,5,1,9,4,7
2,0,6,8,3,5,1,9,4,7
9,7,3,4,1,6,0,5,8,2
2,0,6,8,3,5,1,9,4,7
8,9,5,1,3,6,4,2,0,7
8,9,5,1,3,6,4,2,0,7
8,9,5,1,3,6,4,2,0,7
2,0,6,8,3,5,1,9,4,7
2,0,6,8,3,5,1,9,4,7
9,7,3,4,1,6,0,5,8,2
8,9,5,1,3,6,4,2,0,7
2,0,6,8,3,5,1,9,4,7
2,0,6,8,3,5,1,9,4,7
2,0,6,8,3,5,1,9,4,7
8,9,5,1,3,6,4,2,0,7
2,0,6,8,3,5,1,9,4,7
9,7,3,4,1,6,0,5,8,2
9,7,3,4,1,6,0,5,8,2
9,7,3,4,1,6,0,5,8,2
2,0,6,8,3,5,1,9,4,7
