0,1,2,3,4,5,6,7,8,9
2,8,4,0,1,7,9,5,3,6
2,8,4,0,1,7,9,5,3,6
5,7,6,9,4,8,2,3,0,1
3,8,9,1,0,4,7,2,5,6
0,4,7,2,5,8,6,1,9,3
3,8,9,1,0,4,7,2,5,6
0,4,7,2,5,8,6,1,9,3
3,8,9,1,0,4,7,2,5,6
0,4,7,2,5,8,6,1,9,3
5,7,6,9,4,8,2,3,0,1
7,9,6,0,2,5,4,3,1,8
5,7,6,9,4,8,2,3,0,1
6,1,3,5,7,4,8,0,9,2
2,8,4,0,1,7,9,5,3,6
5,7,6,9,4,8,2,3,0,1
5,7,6,9,4,8,2,3,0,1
6,1,3,5,7,4,8,0,9,2
0,4,7,2,5,8,6,1,9,3
6,1,3,5,7,4,8,0,9,2
2,8,4,0,1,7,9,5,3,6
3,8,9,1,0,4,7,2,5,6
2,8,4,0,1,7,9,5,3,6
9,6,4,2,8,0,1,5,7,3
7,9,6,0,2,5,4,3,1,8
0,4,7,2,5,8,6,1,9,3
2,8,4,0,1,7,9,5,3,6
3,8,9,1,0,4,7,2,5,6
5,7,6,9,4,8,2,3,0,1
3,8,9,1,0,4,7,2,5,6
5,7,6,9,4,8,2,3,0,1
5,7,6,9,4,8,2,3,0,1
2,3,5,0,6,9,1,8,4,7
2,8,4,0,1,7,9,5,3,6
5,7,6,9,4,8,2,3,0,1
5,7,6,9,4,8,2,3,0,1
5,7,6,9,4,8,2,3,0,1
5,7,6,9,4,8,2,3,0,1
2,8,4,0,1,7,9,5,3,6
2,3,5,0,6,9,1,8,4,7
5,7,6,9,4,8,2,3,0,1
7,9,6,0,2,5,4,3,1,8
6,1,3,5,7,4,8,0,9,2
3,8,9,1,0,4,7,2,5,6
5,7,6,9,4,8,2,3,0,1
2,3,5,0,6,9,1,8,4,7
2,8,4,0,1,7,9,5,3,6
6,1,3,5,7,4,8,0,9,2
6,1,3,5,7,4,8,0,9,2
5,7,6,9,4,8,2,3,0,1
5,7,6,9,4,8,2,3,0,1
3,4,0,6,7,2,1,8,9,5
5,7,6,9,4,8,2,3,0,1
5,7,6,9,4,8,2,3,0,1
3,8,9,1,0,4,7,2,5,6
3,8,9,1,0,4,7,2,5,6
3,8,9,1,0,4,7,2,5,6
6,1,3,5,7,4,8,0,9,2
2,8,4,0,1,7,9,5,3,6
6,1,3,5,7,4,8,0,9,2
5,7,6,9,4,8,2,3,0,1
5,7,6,9,4,8,2,3,0,1
7,9,0,3,5,6,1,8,2,4
5,7,6,9,4,8,2,3,0,1
5,7,6,9,4,8,2,3,0,1
3,8,9,1,0,4,7,2,5,6
5,7,6,9,4,8,2,3,0,1
3,8,9,1,0,4,7,2,5,6
5,7,6,9,4,8,2,3,0,1
3,8,9,1,0,4,7,2,5,6
3,8,9,1,0,4,7,2,5,6
5,7,6,9,4,8,2,3,0,1
5,7,6,9,4,8,2,3,0,1
6,1,3,5,7,4,8,0,9,2
5,7,6,9,4,8,2,3,0,1
6,1,3,5,7,4,8,0,9,2
2,8,4,0,1,7,9,5,3,6
5,7,6,9,4,8,2,3,0,1
6,2,7,4,3,8,1,0,5,9
6,1,3,5,7,4,8,0,9,2
6,1,3,5,7,4,8,0,9,2
5,7,6,9,4,8,2,3,0,1
5,7,6,9,4,8,2,3,0,1
3,8,9,1,0,4,7,2,5,6
5,7,6,9,4,8,2,3,0,1
3,8,9,1,0,4,7,2,5,6
5,7,6,9,4,8,2,3,0,1
6,1,3,5,7,4,8,0,9,2
5,7,6,9,4,8,2,3,0,1
3,8,9,1,0,4,7,2,5,6
5,7,6,9,4,8,2,3,0,1
6,1,3,5,7,4,8,0,9,2
6,1,3,5,7,4,8,0,9,2
3,8,9,1,0,4,7,2,5,6
0,4,7,2,5,8,6,1,9,3
5,7,6,9,4,8,2,3,0,1
5,7,6,9,4,8,2,3,0,1
9,6,4,2,8,0,1,5,7,3
3,8,9,1,0,4,7,2,5,6
6,1,3,5,7,4,8,0,9,2
2,8,4,0,1,7,9,5,3,6
