0,1,2,3,4,5,6,7,8,9
4,6,8,7,0,3,1,5,9,2
1,2,7,9,6,5,4,0,8,3
1,2,7,9,6,5,4,0,8,3
9,1,2,4,0,7,8,5,6,3
1,8,3,6,2,4,9,0,7,5
1,8,3,6,2,4,9,0,7,5
1,2,0,4,8,3,9,6,5,7
1,2,7,9,6,5,4,0,8,3
9,1,7,2,5,6,0,8,4,3
1,2,7,9,6,5,4,0,8,3
1,2,7,9,6,5,4,0,8,3
1,2,7,9,6,5,4,0,8,3
1,2,7,9,6,5,4,0,8,3
1,2,7,9,6,5,4,0,8,3
1,8,3,6,2,4,9,0,7,5
9,1,2,4,0,7,8,5,6,3
1,2,0,4,8,3,9,6,5,7
1,8,3,6,2,4,9,0,7,5
9,1,2,4,0,7,8,5,6,3
1,2,0,4,8,3,9,6,5,7
1,2,7,9,6,5,4,0,8,3
1,8,3,6,2,4,9,0,7,5
9,1,2,4,0,7,8,5,6,3
1,2,7,9,6,5,4,0,8,3
1,2,7,9,6,5,4,0,8,3
1,2,0,4,8,3,9,6,5,7
1,8,3,6,2,4,9,0,7,5
1,2,0,4,8,3,9,6,5,7
1,8,3,6,2,4,9,0,7,5
9,1,2,4,0,7,8,5,6,3
1,2,7,9,6,5,4,0,8,3
1,3,8,0,7,2,9,4,5,6
9,1,2,4,0,7,8,5,6,3
1,8,3,6,2,4,9,0,7,5
1,2,7,9,6,5,4,0,8,3
9,1,7,2,5,6,0,8,4,3
1,2,0,4,8,3,9,6,5,7
9,1,2,4,0,7,8,5,6,3
1,8,3,6,2,4,9,0,7,5
1,2,0,4,8,3,9,6,5,7
4,6,8,7,0,3,1,5,9,2
4,6,8,7,0,3,1,5,9,2
1,8,3,6,2,4,9,0,7,5
1,2,0,4,8,3,9,6,5,7
9,1,7,2,5,6,0,8,4,3
1,2,0,4,8,3,9,6,5,7
9,1,2,4,0,7,8,5,6,3
1,3,8,0,7,2,9,4,5,6
1,3,8,0,7,2,9,4,5,6
1,2,0,4,8,3,9,6,5,7
9,1,7,2,5,6,0,8,4,3
1,2,7,9,6,5,4,0,8,3
1,2,0,4,8,3,9,6,5,7
1,8,3,6,2,4,9,0,7,5
1,2,7,9,6,5,4,0,8,3
1,2,0,4,8,3,9,6,5,7
1,2,0,4,8,3,9,6,5,7
1,8,3,6,2,4,9,0,7,5
5,2,3,0,6,7,9,4,8,1
1,2,0,4,8,3,9,6,5,7
1,2,0,4,8,3,9,6,5,7
1,2,0,4,8,3,9,6,5,7
1,2,0,4,8,3,9,6,5,7
1,2,0,4,8,3,9,6,5,7
1,2,7,9,6,5,4,0,8,3
9,1,2,4,0,7,8,5,6,3
5,2,3,0,6,7,9,4,8,1
1,2,0,4,8,3,9,6,5,7
1,2,0,4,8,3,9,6,5,7
1,2,7,9,6,5,4,0,8,3
1,2,7,9,6,5,4,0,8,3
1,2,0,4,8,3,9,6,5,7
1,2,0,4,8,3,9,6,5,7
1,2,7,9,6,5,4,0,8,3
0,8,1,4,2,3,6,5,7,9
1,2,0,4,8,3,9,6,5,7
5,8,4,7,6,3,0,1,9,2
1,2,7,9,6,5,4,0,8,3
1,8,3,6,2,4,9,0,7,5
1,8,3,6,2,4,9,0,7,5
1,8,3,6,2,4,9,0,7,5
1,2,0,4,8,3,9,6,5,7
1,2,0,4,8,3,9,6,5,7
1,2,0,4,8,3,9,6,5,7
1,8,3,6,2,4,9,0,7,5
9,1,2,4,0,7,8,5,6,3
1,2,0,4,8,3,9,6,5,7
1,3,8,0,7,2,9,4,5,6
1,2,7,9,6,5,4,0,8,3
1,2,0,4,8,3,9,6,5,7
9,1,2,4,0,7,8,5,6,3
1,2,7,9,6,5,4,0,8,3
2,3,4,1,5,8,6,0,9,7
1,2,0,4,8,3,9,6,5,7
1,8,3,6,2,4,9,0,7,5
1,2,7,9,6,5,4,0,8,3
1,2,0,4,8,3,9,6,5,7
1,2,0,4,8,3,9,6,5,7
1,3,8,0,7,2,9,4,5,6
1,8,3,6,2,4,9,0,7,5
